,0,1,2,3,4,5,6,7,
init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,411.247,409.978,411.281,410.208,407.552,407.557,406.606,406.609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.3418,21.6249,21.5741,21.7729,22.2175,22.2073,22.3661,22.1384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.3422,21.6253,21.5745,21.7732,22.2178,22.2078,22.3664,22.1387,
Transpose (Finished All2All),401.362,400.075,401.372,400.333,397.674,397.676,396.681,396.714,
Transpose (Unpacking),401.363,400.076,401.375,400.333,397.675,397.677,396.682,396.715,
2D FFT Y-X-Direction,19.4005,18.7368,18.6725,18.8749,19.304,19.305,19.445,19.2251,
Run complete,411.247,409.979,411.281,410.208,407.552,407.557,406.606,406.609,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,408.736,408.805,408.445,407.338,411.565,411.673,411.608,411.695,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.157,21.5787,21.7458,21.7404,22.2289,22.1421,22.3446,22.21,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1574,21.579,21.7461,21.7406,22.2292,22.1423,22.3449,22.2103,
Transpose (Finished All2All),398.851,398.869,398.577,397.461,401.664,401.769,401.652,401.768,
Transpose (Unpacking),398.852,398.873,398.578,397.462,401.668,401.772,401.655,401.771,
2D FFT Y-X-Direction,19.2176,18.6834,18.8411,18.836,19.3147,19.2331,19.4308,19.3084,
Run complete,408.737,408.806,408.445,407.338,411.566,411.674,411.609,411.695,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,410.493,409.576,409.16,410.486,403.382,404.567,404.642,404.616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1649,21.6935,21.7159,21.7127,22.2692,22.2612,22.1675,22.2174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1652,21.6938,21.7161,21.7129,22.2695,22.2615,22.1678,22.2177,
Transpose (Finished All2All),400.57,399.668,399.286,400.571,393.507,394.68,394.721,394.719,
Transpose (Unpacking),400.574,399.669,399.286,400.573,393.508,394.681,394.722,394.72,
2D FFT Y-X-Direction,19.2271,18.8068,18.8268,18.8189,19.34,19.3459,19.2543,19.3033,
Run complete,410.494,409.576,409.16,410.486,403.382,404.567,404.642,404.617,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,408.374,408.382,408.031,408.114,412.596,412.611,412.656,412.196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.9826,21.7235,21.6666,21.6148,22.2393,22.0908,22.2317,22.228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.9829,21.7237,21.6668,21.6151,22.2396,22.091,22.2319,22.2283,
Transpose (Finished All2All),398.479,398.479,398.15,398.225,402.719,402.733,402.734,402.295,
Transpose (Unpacking),398.48,398.48,398.151,398.227,402.719,402.734,402.735,402.296,
2D FFT Y-X-Direction,19.0405,18.8398,18.7745,18.7062,19.3166,19.1832,19.3239,19.3172,
Run complete,408.374,408.382,408.031,408.115,412.597,412.611,412.656,412.196,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,413.198,413.218,413.146,413.064,409.315,409.213,409.37,409.167,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2007,21.7139,21.6279,21.7077,22.1152,22.1073,22.3882,22.1722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.201,21.7142,21.6283,21.708,22.1155,22.1077,22.3885,22.1724,
Transpose (Finished All2All),403.315,403.317,403.278,403.185,399.429,399.322,399.427,399.258,
Transpose (Unpacking),403.316,403.318,403.279,403.186,399.431,399.323,399.429,399.26,
2D FFT Y-X-Direction,19.2582,18.8244,18.7242,18.8104,19.2001,19.2046,19.4777,19.2592,
Run complete,413.199,413.219,413.147,413.065,409.315,409.215,409.371,409.167,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,407.625,407.645,406.757,406.579,410.527,410.624,410.148,410.501,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1626,21.817,21.5791,21.7511,22.21,22.2287,22.4575,22.3435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1629,21.8172,21.5793,21.7514,22.2102,22.229,22.4577,22.3438,
Transpose (Finished All2All),397.711,397.716,396.887,396.697,400.648,400.653,400.222,400.606,
Transpose (Unpacking),397.715,397.719,396.887,396.698,400.65,400.654,400.223,400.606,
2D FFT Y-X-Direction,19.2186,18.9224,18.6859,18.8521,19.2877,19.3159,19.5398,19.4304,
Run complete,407.625,407.645,406.757,406.58,410.527,410.625,410.148,410.501,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,407.32,405.382,407.317,407.326,411.041,411.178,410.737,411.199,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1055,21.7852,21.5897,21.8321,22.2078,22.2524,22.2793,22.2717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1059,21.7854,21.5899,21.8324,22.2081,22.2527,22.2795,22.272,
Transpose (Finished All2All),397.438,395.481,397.448,397.448,401.157,401.301,400.813,401.305,
Transpose (Unpacking),397.439,395.482,397.449,397.449,401.158,401.301,400.814,401.306,
2D FFT Y-X-Direction,19.1579,18.8869,18.6962,18.9333,19.2899,19.3392,19.3586,19.3635,
Run complete,407.32,405.382,407.317,407.326,411.041,411.178,410.738,411.199,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,412.173,412.182,411.879,411.68,407.994,407.997,407.604,406.942,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2577,21.6081,21.7024,21.7366,22.3,22.256,22.1741,22.2984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.258,21.6083,21.7026,21.7369,22.3002,22.2563,22.1743,22.2986,
Transpose (Finished All2All),402.282,402.286,402.008,401.8,398.118,398.118,397.68,397.054,
Transpose (Unpacking),402.283,402.287,402.008,401.8,398.119,398.118,397.681,397.054,
2D FFT Y-X-Direction,19.3106,18.7133,18.8117,18.8364,19.3794,19.3521,19.2635,19.3879,
Run complete,412.173,412.182,411.879,411.68,407.995,407.997,407.604,406.942,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,408.849,408.145,408.841,409.547,410.832,410.848,408.634,409.055,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2182,21.8098,21.7352,21.7153,22.2289,22.3132,22.3243,22.2095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.2185,21.81,21.7374,21.7156,22.2292,22.3134,22.3245,22.2098,
Transpose (Finished All2All),398.961,398.239,398.958,398.22,400.918,400.925,398.709,399.162,
Transpose (Unpacking),398.961,398.241,398.959,398.221,400.923,400.929,398.71,399.163,
2D FFT Y-X-Direction,19.2713,18.9159,18.7963,18.8124,19.3118,19.4019,19.4104,19.304,
Run complete,408.849,408.145,408.841,409.548,410.832,410.848,408.634,409.055,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,406.415,406.131,406.227,406.397,406.766,406.768,406.482,406.697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1947,21.6155,21.5953,21.8791,22.3136,22.2303,22.236,22.2854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.195,21.6158,21.5955,21.8797,22.3139,22.2306,22.2362,22.2857,
Transpose (Finished All2All),396.513,396.148,396.352,396.502,396.891,396.891,396.555,396.798,
Transpose (Unpacking),396.515,396.149,396.353,396.503,396.892,396.892,396.556,396.799,
2D FFT Y-X-Direction,19.25,18.7232,18.703,18.9712,19.3825,19.3118,19.321,19.3819,
Run complete,406.416,406.131,406.228,406.397,406.766,406.769,406.483,406.697,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,419.463,418.95,419.451,419.234,410.176,410.176,409.21,409.273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2142,21.6383,21.678,21.7783,22.3026,22.1882,22.2846,22.2144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.2145,21.6386,21.6783,21.7785,22.3029,22.1884,22.2848,22.2146,
Transpose (Finished All2All),409.576,409.063,409.579,409.35,400.298,400.296,399.284,399.385,
Transpose (Unpacking),409.577,409.064,409.58,409.35,400.298,400.297,399.285,399.386,
2D FFT Y-X-Direction,19.27,18.7441,18.7837,18.8819,19.3794,19.2791,19.3733,19.3055,
Run complete,419.463,418.95,419.452,419.235,410.176,410.176,409.21,409.273,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,407.874,407.012,407.849,407.633,418.268,418.693,418.787,417.537,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1958,21.7486,21.6058,21.7459,22.3219,22.1997,22.2299,22.2239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1961,21.7489,21.6061,21.7462,22.3222,22.1999,22.2301,22.2241,
Transpose (Finished All2All),397.984,397.124,397.986,397.753,408.382,408.811,408.823,407.648,
Transpose (Unpacking),397.985,397.124,397.987,397.754,408.383,408.812,408.827,407.649,
2D FFT Y-X-Direction,19.251,18.8576,18.7109,18.8529,19.4007,19.2941,19.3212,19.3193,
Run complete,407.875,407.013,407.849,407.633,418.268,418.693,418.788,417.537,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,409.849,408.741,409.884,409.889,406.168,407.178,407.222,406.693,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2695,21.5655,21.8111,21.7735,22.2343,22.2166,22.2113,22.232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.2698,21.5657,21.8113,21.7738,22.2346,22.2168,22.2115,22.2323,
Transpose (Finished All2All),399.966,398.84,400.015,400.014,396.286,397.303,397.302,396.802,
Transpose (Unpacking),399.967,398.841,400.016,400.015,396.286,397.305,397.302,396.803,
2D FFT Y-X-Direction,19.3268,18.6709,18.914,18.8781,19.3121,19.3106,19.2932,19.3211,
Run complete,409.849,408.741,409.884,409.889,406.168,407.178,407.223,406.693,

init,299.929,302.801,298.139,301.329,290.689,294.636,292.14,292.976,
1D FFT Z-Direction,409.919,409.989,409.59,409.806,410.341,410.342,408.004,407.944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2342,21.6939,21.6559,21.7685,22.1378,22.2323,22.3681,22.2268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.2345,21.6941,21.6561,21.7688,22.1381,22.2326,22.3683,22.2271,
