,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,540.325,534.231,535.645,533.771,509.122,510.428,497.322,499.216,504.047,508.632,491.154,495.212,506.227,506.255,490.665,490.313,505.49,510.699,494.58,491.883,523.332,520.188,526.378,527.068,511.519,513.821,512.117,521.589,541.063,539.176,522.733,525.766,
1D FFT Z-Direction,199.698,198.71,199.259,199.534,200.052,199.965,199.941,199.863,200.421,201.046,200.937,201.286,202.588,202.624,202.681,203.264,202.614,202.652,202.678,202.664,202.87,202.754,202.288,201.937,201.891,201.956,200.185,199.346,200.197,200.123,199.78,199.866,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.1443,47.5806,52.5662,52.6511,52.2977,52.6676,52.3768,51.7483,52.7036,52.5437,51.259,52.0055,52.9035,52.6034,51.6415,50.6381,52.5852,52.4387,52.4811,52.2564,52.3269,52.5641,52.2989,52.4291,50.542,51.5883,51.2126,52.2211,52.6294,52.5009,51.9191,51.5628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.1445,47.5813,52.5666,52.6516,52.2983,52.6681,52.3771,51.7487,52.7039,52.5443,51.2648,52.0093,52.9037,52.6039,51.6421,50.6384,52.5856,52.443,52.4821,52.2569,52.3274,52.5646,52.2994,52.4296,50.5424,51.5885,51.2131,52.2247,52.63,52.5015,51.9244,51.5631,
Transpose (Finished All2All),156.187,155.102,154.99,155.273,155.485,155.497,155.47,155.395,156.493,157.098,156.738,157.091,158.038,158.07,158.065,158.053,158.109,158.094,158.077,158.081,158.107,158.075,158.113,157.729,157.388,157.466,156.543,155.598,155.583,155.497,155.278,155.361,
Transpose (Unpacking),199.014,198.019,198.569,198.848,199.271,199.282,199.259,199.177,199.733,200.331,200.227,200.575,201.903,201.937,201.994,202.53,201.926,201.938,201.984,201.978,202.091,202.065,201.597,201.241,201.2,201.271,199.502,198.636,199.485,199.401,199.066,199.158,
2D FFT Y-X-Direction,17.7508,12.2426,11.8361,11.9195,11.8567,12.2362,12.164,11.5362,12.014,11.8547,11.1683,11.9138,11.9483,11.7882,11.7901,10.7917,11.8963,11.7305,11.854,11.6361,11.7503,11.985,11.6074,11.7344,10.7778,11.822,11.3902,12.3792,11.894,11.7669,11.3833,11.0501,
Run complete,199.698,198.711,199.259,199.534,200.052,199.965,199.941,199.863,200.422,201.046,200.938,201.286,202.589,202.624,202.681,203.264,202.614,202.653,202.678,202.665,202.87,202.754,202.288,201.937,201.892,201.957,200.185,199.346,200.197,200.124,199.78,199.866,

init,540.325,534.231,535.645,533.771,509.122,510.428,497.322,499.216,504.047,508.632,491.154,495.212,506.227,506.255,490.665,490.313,505.49,510.699,494.58,491.883,523.332,520.188,526.378,527.068,511.519,513.821,512.117,521.589,541.063,539.176,522.733,525.766,
1D FFT Z-Direction,201.432,201.015,201.173,201.39,201.945,201.893,202.019,201.988,201.927,201.905,202.093,202.092,202.015,202.056,201.936,201.854,201.991,201.999,202.056,202.026,201.347,200.909,201.107,200.92,200.289,199.913,200.845,200.928,201.349,201.586,200.691,201.003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.9627,46.9132,51.3964,52.2209,52.6415,52.3527,52.195,52.3453,51.9745,51.2975,50.9066,51.9998,52.5924,52.2379,52.7302,52.6239,52.3894,52.4929,52.4884,52.9767,52.6944,52.5387,52.0405,53.1037,52.2557,52.3671,52.7803,52.5276,52.6048,52.7448,52.2642,51.8249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.9638,46.9143,51.3968,52.2255,52.6418,52.3588,52.1953,52.346,51.975,51.2979,50.9071,52.0006,52.5931,52.2385,52.7341,52.6253,52.3902,52.4934,52.4937,52.98,52.695,52.5393,52.0458,53.1085,52.2607,52.3736,52.7806,52.5279,52.6053,52.7452,52.265,51.8254,
Transpose (Finished All2All),157.212,156.842,156.801,156.973,157.432,157.394,157.427,157.403,157.424,157.39,157.413,157.411,157.394,157.43,157.423,157.364,157.415,157.419,157.429,157.426,157.281,156.797,156.676,156.474,156.038,155.654,156.383,156.484,156.972,157.215,156.48,156.792,
Transpose (Unpacking),200.716,200.323,200.483,200.678,201.23,201.179,201.309,201.278,201.241,201.212,201.314,201.313,201.302,201.343,201.223,201.163,201.304,201.31,201.335,201.309,200.661,200.218,200.386,200.197,199.571,199.188,200.154,200.241,200.655,200.896,200.002,200.315,
2D FFT Y-X-Direction,17.6359,11.8651,11.3504,12.1684,12.1146,11.8077,11.5181,11.671,11.8185,11.1358,11.1508,12.2488,12.113,11.7523,11.9541,11.8756,11.6445,11.7446,12.1413,12.6111,12.0091,11.8541,11.5184,11.854,11.5088,11.6169,12.2024,11.951,11.9072,12.0501,11.8596,11.4155,
Run complete,201.432,201.016,201.174,201.391,201.945,201.894,202.019,201.988,201.927,201.905,202.094,202.093,202.016,202.057,201.936,201.854,201.991,201.999,202.056,202.026,201.347,200.909,201.108,200.921,200.289,199.913,200.845,200.928,201.349,201.586,200.692,201.004,

init,540.325,534.231,535.645,533.771,509.122,510.428,497.322,499.216,504.047,508.632,491.154,495.212,506.227,506.255,490.665,490.313,505.49,510.699,494.58,491.883,523.332,520.188,526.378,527.068,511.519,513.821,512.117,521.589,541.063,539.176,522.733,525.766,
1D FFT Z-Direction,199.392,199.361,199.464,199.477,199.164,199.252,199.473,199.498,199.64,199.616,199.587,199.578,199.748,199.759,199.542,199.487,199.591,199.601,199.36,199.215,199.23,199.252,199.029,199.029,199.447,199.469,199.475,199.413,198.618,198.537,198.344,198.823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.8192,46.9369,53.1439,53.2087,50.3,51.7604,53.0852,53.0702,52.487,52.6179,52.4562,52.4174,51.2483,51.6652,52.6579,52.2691,52.0856,51.3359,52.3403,51.7037,52.3307,52.2581,51.8833,52.3142,52.4829,52.0607,51.355,52.096,51.9661,52.1221,52.8091,52.8895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.8201,46.9373,53.1444,53.2091,50.3004,51.7607,53.0856,53.071,52.4917,52.6183,52.4567,52.4179,51.2493,51.6657,52.6585,52.2695,52.0885,51.3363,52.3411,51.704,52.3312,52.2587,51.8838,52.3148,52.4834,52.0611,51.3585,52.0964,51.9664,52.1228,52.8096,52.8899,
Transpose (Finished All2All),154.901,154.856,154.921,154.936,154.676,154.665,154.964,154.997,155.073,155.098,155.074,155.062,155.081,155.089,155.069,155.002,155.032,155.071,154.887,154.747,154.617,154.643,154.463,154.461,154.889,154.923,154.918,154.892,154.103,154.012,154.285,154.773,
Transpose (Unpacking),198.705,198.666,198.775,198.787,198.478,198.47,198.788,198.813,198.926,198.927,198.903,198.892,199.063,199.071,198.857,198.799,198.88,198.916,198.671,198.524,198.509,198.539,198.34,198.34,198.758,198.783,198.758,198.718,197.932,197.842,197.657,198.137,
2D FFT Y-X-Direction,17.3256,11.7319,11.895,11.9122,10.9252,12.3837,11.9342,11.9239,11.7702,11.9263,11.6595,11.6176,10.8192,11.2426,12.213,11.8267,11.973,11.2649,12.1262,11.4945,11.5816,11.5093,11.4771,11.9083,12.0876,11.659,11.2133,12.0135,11.2782,11.4341,12.0595,12.1402,
Run complete,199.392,199.361,199.465,199.477,199.164,199.253,199.473,199.498,199.64,199.617,199.587,199.578,199.748,199.759,199.542,199.488,199.591,199.601,199.36,199.216,199.23,199.252,199.029,199.03,199.447,199.469,199.475,199.413,198.618,198.537,198.344,198.823,

init,540.325,534.231,535.645,533.771,509.122,510.428,497.322,499.216,504.047,508.632,491.154,495.212,506.227,506.255,490.665,490.313,505.49,510.699,494.58,491.883,523.332,520.188,526.378,527.068,511.519,513.821,512.117,521.589,541.063,539.176,522.733,525.766,
1D FFT Z-Direction,200.662,199.212,199.83,200.226,200.471,200.303,201.415,201.414,200.872,201.339,201.086,202.062,203.472,203.481,203.39,203.379,203.416,203.422,203.445,203.457,203.517,203.517,203.142,203.065,203.072,202.809,201.291,199.212,199.522,199.433,199.205,199.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.544,46.5502,51.2956,52.107,51.5245,52.1921,52.1343,52.4545,52.6035,52.7221,52.0019,52.2146,52.4337,52.0107,50.9015,51.7873,52.1837,52.1332,52.141,52.2611,52.4426,52.8624,52.0706,51.4383,52.474,52.3069,52.623,52.564,52.2751,51.7679,52.5278,52.1363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.5449,46.5506,51.296,52.108,51.525,52.1923,52.1347,52.455,52.6041,52.7224,52.0025,52.2149,52.4339,52.0111,50.9018,51.7875,52.1841,52.1339,52.1419,52.2614,52.443,52.863,52.0713,51.4388,52.4743,52.3073,52.6234,52.5644,52.2753,51.7683,52.5282,52.1369,
Transpose (Finished All2All),157.668,156.08,155.664,156.086,156.113,155.921,156.761,156.765,156.734,157.238,157.545,158.584,158.849,158.854,158.879,158.864,158.892,158.897,158.853,158.883,158.892,158.899,158.699,158.613,158.77,158.498,158.806,156.712,154.974,154.879,154.766,154.66,
Transpose (Unpacking),199.978,198.475,199.141,199.539,199.786,199.612,200.73,200.728,200.18,200.654,200.4,201.378,202.789,202.794,202.704,202.691,202.731,202.737,202.75,202.77,202.827,202.827,202.458,202.374,202.384,202.12,200.604,198.51,198.834,198.74,198.518,198.412,
2D FFT Y-X-Direction,17.6665,11.7019,11.2782,12.0831,11.3648,12.0314,11.6271,11.9481,11.8913,12.0112,11.387,11.6002,12.0281,11.6044,10.9599,11.8428,11.4177,11.3679,11.4319,11.5541,12.0302,12.4496,11.8683,11.2373,11.812,11.6459,11.8522,11.7926,11.9512,11.4451,12.0876,11.6976,
