,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.115,300.469,303.027,292.549,301.905,303.512,296.616,296.247,292.14,290.873,290.207,293.766,293.858,291.096,288.545,284.627,
1D FFT Z-Direction,1.28664,1.28953,1.28646,1.29486,1.28015,1.29121,1.30784,1.30533,1.10145,1.18746,1.09831,1.11769,1.27396,1.26498,1.2667,1.26212,
Transpose (First Send),0.133045,0.108958,0.12798,0.128439,0.115348,0.109014,0.114878,0.112244,0.117971,0.116878,0.124639,0.126328,0.104394,0.46904,0.19607,0.112592,
Transpose (Packing),0.603029,0.631688,0.556405,0.387258,0.600536,0.600603,0.466205,0.424465,0.631613,0.724639,0.444711,0.451049,0.56905,0.611385,0.454646,0.433531,
Transpose (Start Local Transpose),0.223843,0.181449,0.528877,0.170624,0.159753,0.158888,0.209302,0.166695,0.174927,0.16141,0.181944,0.187593,0.162722,0.163143,0.302901,0.194083,
Transpose (Start Receive),0.228968,0.186913,0.578991,0.176388,0.165389,0.163586,0.215896,0.17253,0.180731,0.166387,0.188596,0.193451,0.168075,0.168477,0.314117,0.19965,
Transpose (First Receive),0.412964,0.241258,0.771689,0.23765,0.343906,0.207329,0.346118,0.230951,0.419278,0.223665,0.263885,0.260679,0.363886,0.202849,0.449626,0.242212,
Transpose (Finished Receive),1.23543,1.23793,1.23492,1.24001,1.23372,1.24727,1.2419,1.2474,1.0274,1.02673,1.04521,1.04273,1.23316,1.22194,1.2157,1.21431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26604,1.26935,1.26518,1.27437,1.26079,1.27209,1.28617,1.28724,1.07905,1.16774,1.07802,1.09844,1.25549,1.24415,1.24378,1.24236,
2D FFT Y-X-Direction,0.039584,0.037541,0.04125,0.039275,0.038952,0.038378,0.039425,0.040657,0.038258,0.038368,0.039436,0.038393,0.038185,0.0376,0.040375,0.038304,
Run complete,1.28864,1.2915,1.28881,1.29687,1.28215,1.29319,1.31,1.30745,1.23504,1.24884,1.18341,1.21729,1.27599,1.26664,1.26895,1.2642,

init,299.115,300.469,303.027,292.549,301.905,303.512,296.616,296.247,292.14,290.873,290.207,293.766,293.858,291.096,288.545,284.627,
