,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,608.289,609.956,607.12,616.301,593.57,590.927,587.222,567.545,599.578,600.554,606.789,606.495,582.757,584.253,588.529,563.002,593.789,587.07,597.656,600.591,580.558,582.048,595.099,595.902,
1D FFT Z-Direction,264.822,264.513,262.442,262.452,261.058,262.391,261.027,260.438,259.087,255.394,248.518,249.516,256.478,258.773,258.87,262.079,255.853,255.203,249.625,249.198,257.029,256.822,247.709,248.049,
Transpose (First Send),79.8731,79.7195,79.9748,79.7158,79.0776,79.7454,79.2772,79.4948,79.6773,73.4511,75.0307,74.4256,75.0265,75.3771,75.3895,75.6447,75.6451,75.2658,75.5512,75.6397,75.4948,75.3548,75.3885,75.3204,
Transpose (Packing),79.8718,79.7176,79.9732,79.7126,79.0756,79.7438,79.2754,79.4929,79.6754,73.4492,75.0291,74.4238,75.0227,75.3748,75.3865,75.6428,75.6437,75.264,75.5491,75.6367,75.4935,75.3531,75.3865,75.3183,
Transpose (Start Local Transpose),79.9361,79.8262,80.0727,79.8197,79.1806,79.8563,79.3823,79.5933,79.7441,73.5542,75.1435,74.5405,75.0966,75.4497,75.4634,75.7119,75.7581,75.3405,75.6586,75.7601,75.5603,75.4267,75.5065,75.4322,
Transpose (Start Receive),79.944,79.8376,80.0804,79.8331,79.1911,79.8649,79.3897,79.601,79.7529,73.564,75.1514,74.5479,75.1043,75.457,75.477,75.7211,75.7648,75.3485,75.6692,75.7724,75.5676,75.4363,75.5155,75.4412,
Transpose (First Receive),103.226,103.29,101.731,101.708,102.076,106.708,99.7118,99.7144,100.968,94.1605,91.4986,91.4657,98.6794,98.805,98.4965,98.5052,98.0686,99.8215,96.6126,96.6171,97.9536,99.1998,96.2799,96.289,
Transpose (Finished Receive),227.586,227.391,226.991,227.704,227.779,227.761,227.776,227.733,227.736,225.907,226.121,225.072,226.853,226.144,226.118,226.427,226.244,226.299,226.123,225.604,226.232,226.074,223.467,224.128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),263.881,263.597,261.525,261.538,260.14,261.476,260.116,259.525,258.173,254.476,247.604,248.604,255.536,257.862,257.924,261.166,254.962,254.283,248.733,248.297,256.084,255.878,246.816,247.156,
2D FFT Y-X-Direction,23.8879,23.7344,24.1018,23.84,23.5042,24.0684,23.3502,23.5687,23.965,21.9164,22.0538,21.4478,21.6844,21.9359,22.0556,22.3144,22.2996,21.9902,22.0529,22.1397,22.0514,21.9119,21.8733,21.8051,
Run complete,264.825,264.515,262.445,262.454,261.061,262.393,261.029,260.44,259.089,255.397,248.521,249.519,256.486,258.775,258.873,262.082,255.855,255.207,249.627,249.2,257.136,256.94,247.72,248.06,

init,608.289,609.956,607.12,616.301,593.57,590.927,587.222,567.545,599.578,600.554,606.789,606.495,582.757,584.253,588.529,563.002,593.789,587.07,597.656,600.591,580.558,582.048,595.099,595.902,
1D FFT Z-Direction,257.808,257.495,262.939,263.058,254.044,255.728,263.246,263.125,250.26,245.583,257.57,258.912,251.38,251.855,259.366,259.528,248.323,249.876,247.502,251.27,250.808,250.149,253.279,250.713,
Transpose (First Send),79.5807,79.2746,80.2438,80.5257,79.1903,79.5318,80.0441,79.7236,76.65,73.5573,74.9949,75.8067,75.4451,75.5552,75.5629,75.5594,75.5317,75.6603,74.7351,75.7316,75.3304,75.1658,75.2623,74.5715,
Transpose (Packing),79.5787,79.2721,80.2417,80.5244,79.187,79.53,80.0428,79.7218,76.648,73.5552,74.9758,75.7861,75.4432,75.5537,75.561,75.5572,75.5115,75.6571,74.7334,75.7297,75.3287,75.1616,75.2479,74.5422,
Transpose (Start Local Transpose),79.6949,79.3457,80.3119,80.5888,79.2589,79.599,80.1178,79.7909,76.7214,73.6368,75.2178,76.0259,75.6125,75.6256,75.6652,75.626,75.7529,75.7798,74.8031,75.8037,75.4827,75.319,75.4839,74.8125,
Transpose (Start Receive),79.7109,79.3594,80.3215,80.5962,79.2692,79.6076,80.1251,79.7989,76.729,73.6481,75.2541,76.0645,75.6282,75.6338,75.6847,75.636,75.7794,75.7954,74.8122,75.8148,75.5063,75.345,75.5189,74.8745,
Transpose (First Receive),103.912,102.979,102.52,102.528,102.652,104.616,106.289,102.663,97.8798,97.0324,97.0169,97.3359,98.4577,98.4976,98.6279,100.948,98.5551,98.5544,99.5079,99.4284,99.5355,99.8074,99.1344,99.1362,
Transpose (Finished Receive),228.33,228.088,228.165,228.14,226.903,227.082,227.063,226.731,228.156,227.509,227.758,227.542,226.648,227.457,227.993,227.445,224.252,224.608,226.332,226.181,227.531,227.431,224.483,226.425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),256.892,256.571,262.021,262.096,253.096,254.815,262.305,262.179,249.345,244.663,256.628,257.972,250.464,250.943,258.44,258.613,247.403,248.983,246.576,250.344,249.914,249.249,252.375,249.789,
2D FFT Y-X-Direction,23.7641,23.4655,24.1476,24.3582,23.3666,23.7129,23.7368,23.5881,23.6231,21.8065,21.5792,21.9319,21.9487,22.0613,21.9834,21.9818,22.0081,22.1966,21.7322,22.3167,21.9143,21.7531,22.091,21.5362,
Run complete,257.81,257.498,262.942,263.074,254.059,255.741,263.594,263.403,250.262,245.585,257.572,258.914,251.383,251.857,259.368,259.531,248.325,249.878,247.506,251.274,250.81,250.152,253.281,250.716,

init,608.289,609.956,607.12,616.301,593.57,590.927,587.222,567.545,599.578,600.554,606.789,606.495,582.757,584.253,588.529,563.002,593.789,587.07,597.656,600.591,580.558,582.048,595.099,595.902,
1D FFT Z-Direction,259.323,259.221,262.486,262.355,253.87,257.019,262.203,261.331,249.687,248.282,257.455,257.553,247.647,248.585,257.017,257.951,247.648,246.719,252.351,251.262,255.485,254.638,254.333,253.356,
Transpose (First Send),79.6647,79.7807,79.9208,79.5791,78.8892,79.6416,79.7841,79.6008,76.9359,74.23,75.7999,75.9888,75.3689,75.5207,75.2335,75.3095,75.0817,74.7919,75.6713,75.0423,75.6614,75.3849,75.3562,75.5481,
Transpose (Packing),79.6633,79.7789,79.9186,79.5739,78.887,79.6401,79.7826,79.5975,76.9338,74.222,75.798,75.9838,75.3672,75.5187,75.2305,75.3075,75.0791,74.7902,75.6688,75.0374,75.6586,75.3829,75.354,75.5465,
Transpose (Start Local Transpose),79.7478,79.8501,79.9846,79.7389,78.9679,79.7112,79.8633,79.6854,77.0122,74.4155,75.8651,76.0695,75.4379,75.5902,75.3035,75.3708,75.1507,74.8627,75.7572,75.1361,75.7255,75.4537,75.4185,75.609,
Transpose (Start Receive),79.7568,79.8732,79.9938,79.7668,78.9828,79.7212,79.8766,79.6994,77.0237,74.4394,75.8746,76.0787,75.4461,75.599,75.319,75.3803,75.1594,74.8765,75.7712,75.1612,75.7332,75.4649,75.4291,75.6179,
Transpose (First Receive),103.932,103.905,101.253,101.25,103.384,107.285,100.762,100.752,98.3805,98.267,96.8928,96.854,98.1385,98.9225,99.2842,98.1077,98.5445,98.1351,98.1053,99.0535,98.9221,98.963,99.4884,99.0349,
Transpose (Finished Receive),231.213,231.232,231.296,230.709,229.177,230.262,230.255,230.412,228.544,225.117,226.709,227.572,225.204,225.248,225.272,225.321,224.763,224.891,224.555,224.213,225.386,224.385,224.458,224.16,
