,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,326.324,332.758,323.895,323.462,323.023,319.795,303.57,304.755,320.681,316.217,313.04,314.741,312.498,310.257,303.423,300.23,321.106,317.452,311.926,313.691,312.749,314.653,304.79,303.032,
1D FFT Z-Direction,23.4636,23.4635,23.4781,23.4831,23.4193,23.5523,23.5951,23.4777,23.6021,23.6034,23.4889,23.4223,23.3969,23.3812,23.324,23.3626,20.6183,22.448,22.4475,20.6511,22.2371,22.1907,22.1475,22.2287,
Transpose (First Send),4.52465,4.50401,4.45609,4.4995,4.53964,4.54568,4.52166,4.52359,4.53806,4.5154,4.52064,4.51894,4.5164,4.50904,4.52083,4.50675,4.39297,3.92422,4.08226,4.08246,4.07879,4.08225,4.01928,4.05166,
Transpose (Packing),4.52321,4.50213,4.45419,4.49718,4.53765,4.54437,4.51896,4.52206,4.53658,4.5135,4.51923,4.5176,4.51519,4.50757,4.51961,4.50479,4.39154,3.92246,4.08059,4.08006,4.07742,4.08084,4.01673,4.05048,
Transpose (Start Local Transpose),4.59343,4.56888,4.52766,4.56516,4.60431,4.61136,4.59076,4.5892,4.60737,4.58666,4.59078,4.5885,4.5802,4.57569,4.58765,4.5761,4.46068,3.99874,4.16197,4.16476,4.16156,4.1663,4.10508,4.12779,
Transpose (Start Receive),4.59976,4.57684,4.53672,4.57377,4.61194,4.61764,4.59744,4.59535,4.61633,4.59414,4.59634,4.59413,4.58768,4.58079,4.59378,4.58421,4.4657,4.00369,4.17014,4.17282,4.16966,4.17241,4.11241,4.13387,
Transpose (First Receive),19.6121,19.6037,19.6125,19.6175,19.697,19.8412,19.8435,19.7339,19.7295,19.7318,19.7061,19.6362,19.5443,19.5322,19.5043,19.553,18.8237,20.6562,20.6517,18.8236,18.779,18.7276,18.7056,18.7948,
Transpose (Finished Receive),19.6126,19.6045,19.6132,19.6183,19.6981,19.842,19.8443,19.7344,19.7301,19.7323,19.707,19.6371,19.545,19.5329,19.5052,19.5537,18.8246,20.6569,20.6525,18.825,18.7794,18.7287,18.7066,18.7957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3825,23.379,23.3949,23.3981,23.3354,23.4721,23.5115,23.3984,23.5094,23.5105,23.4093,23.3405,23.3175,23.3039,23.2371,23.2821,20.5427,22.3743,22.3711,20.5496,22.1614,22.1119,22.0692,22.1532,
2D FFT Y-X-Direction,1.02403,1.00177,0.977304,1.01896,1.02053,1.02815,0.998983,1.00508,1.03201,1.00944,1.00148,0.999532,1.00234,0.995713,1.01527,0.999908,1.01778,0.869683,0.879537,0.877325,0.874335,0.881234,0.84863,0.882926,
Run complete,23.6624,23.47,23.4845,23.4947,23.4256,23.5588,23.6043,23.4848,23.7329,23.7371,23.6337,23.4271,23.4032,23.3862,23.3292,23.3696,20.6373,22.4507,22.4497,20.655,22.2411,22.1955,22.1522,22.2338,

init,326.324,332.758,323.895,323.462,323.023,319.795,303.57,304.755,320.681,316.217,313.04,314.741,312.498,310.257,303.423,300.23,321.106,317.452,311.926,313.691,312.749,314.653,304.79,303.032,
