,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,330.057,324.338,318.107,323.652,335.606,335.428,317.244,317.591,316.772,316.502,317.111,316.473,324.439,319.55,311.051,309.17,319.708,322.79,310.583,307.381,317.864,315.419,313.723,313.792,318.117,315.431,313.533,314.427,325.985,326.028,309.081,312.776,
1D FFT Z-Direction,24.629,24.5351,24.6563,24.5863,24.7314,24.7363,24.7354,24.743,24.7313,24.7291,24.2273,24.0472,24.4615,24.3486,24.5412,24.643,24.6764,24.7096,24.7298,24.7339,24.6884,24.7042,24.6853,24.6948,24.5715,24.5451,24.6843,24.6403,24.518,24.5292,24.0061,24.3486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.84329,5.39477,5.42403,5.42324,5.41936,5.42293,5.47771,5.48106,5.44596,5.44891,5.41014,5.40288,5.41134,5.40489,5.42044,5.40047,5.41497,5.4092,5.41793,5.41678,5.42802,5.42938,5.42359,5.41855,5.42327,5.418,5.46444,5.46846,5.43325,5.43519,5.42602,5.42384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.84371,5.39497,5.42431,5.42349,5.41959,5.42311,5.47786,5.48134,5.44611,5.44918,5.41035,5.40313,5.41151,5.40512,5.42061,5.40071,5.41523,5.40947,5.4181,5.41696,5.42829,5.42953,5.42381,5.4187,5.42356,5.4182,5.46468,5.46867,5.43347,5.43541,5.4262,5.4241,
Transpose (Finished All2All),19.0958,19.0035,19.1144,19.0475,19.1155,19.1264,19.1241,19.1281,19.126,19.1229,18.8031,18.6218,18.9535,18.8446,19.0271,19.129,19.0813,19.1166,19.1076,19.1124,19.0827,19.0978,19.0789,19.0846,18.9854,18.9597,19.1169,19.0777,18.901,18.9125,18.735,19.0816,
Transpose (Unpacking),24.4913,24.3967,24.5232,24.4543,24.5945,24.6057,24.6014,24.6056,24.5944,24.5913,24.0899,23.9095,24.3237,24.2132,24.4053,24.5065,24.5341,24.5698,24.5919,24.596,24.5537,24.5666,24.5525,24.5576,24.4357,24.4102,24.5467,24.5037,24.3824,24.3942,23.8662,24.2119,
2D FFT Y-X-Direction,0.349279,0.30999,0.31021,0.307207,0.305325,0.307359,0.304967,0.309673,0.304335,0.307909,0.308493,0.301496,0.309188,0.303781,0.323676,0.306734,0.305477,0.299727,0.308511,0.307693,0.309881,0.310334,0.30964,0.305755,0.31006,0.305311,0.30563,0.309707,0.309294,0.309755,0.311017,0.308103,
Run complete,24.6293,24.5353,24.6565,24.5864,24.7316,24.7365,24.7356,24.7433,24.7315,24.7293,24.2275,24.0474,24.462,24.3487,24.5414,24.6431,24.6766,24.7099,24.73,24.7341,24.6886,24.7044,24.6855,24.6951,24.5718,24.5453,24.6844,24.6405,24.5182,24.5294,24.0063,24.3488,

init,330.057,324.338,318.107,323.652,335.606,335.428,317.244,317.591,316.772,316.502,317.111,316.473,324.439,319.55,311.051,309.17,319.708,322.79,310.583,307.381,317.864,315.419,313.723,313.792,318.117,315.431,313.533,314.427,325.985,326.028,309.081,312.776,
1D FFT Z-Direction,24.4373,23.8261,24.2197,24.4549,24.4593,24.0591,24.0688,24.4625,25.0475,25.0557,24.8473,24.8479,24.3042,24.3161,24.1939,24.327,24.0484,24.4607,24.5276,24.6964,24.4505,24.4465,24.444,24.4389,24.8481,24.662,25.0564,25.0491,24.2172,24.2114,24.1949,24.1913,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.74214,5.35015,5.42217,5.42362,5.46138,5.45909,5.42467,5.42567,5.41379,5.41364,5.47547,5.47575,5.42052,5.42209,5.43182,5.43185,5.41299,5.41896,5.42313,5.42033,5.42288,5.41782,5.47498,5.47364,5.42008,5.4175,5.42617,5.42404,5.43873,5.43984,5.44463,5.4446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.74256,5.35034,5.42243,5.42394,5.4616,5.45938,5.42491,5.42592,5.41404,5.41393,5.47573,5.47598,5.42069,5.42229,5.43198,5.43211,5.41327,5.4192,5.42343,5.42058,5.4231,5.41799,5.47519,5.47385,5.4204,5.41772,5.42648,5.42427,5.43899,5.44007,5.44487,5.44488,
Transpose (Finished All2All),19.4386,18.8284,18.8307,19.0635,19.2336,18.832,18.8402,19.2314,19.4321,19.439,19.2359,19.2364,18.6943,18.7081,18.7112,18.8503,18.8337,19.2411,19.073,19.2436,18.8243,18.8245,18.8304,18.8265,19.4343,19.2376,19.44,19.4394,18.5893,18.5895,18.5757,18.5758,
Transpose (Unpacking),24.296,23.6853,24.0838,24.3147,24.3226,23.9202,23.9298,24.3229,24.9092,24.9142,24.7084,24.7089,24.17,24.18,24.0553,24.1907,23.914,24.3232,24.3895,24.558,24.3115,24.311,24.3077,24.3025,24.7098,24.5237,24.9189,24.9135,24.078,24.0753,24.0547,24.0542,
2D FFT Y-X-Direction,0.375936,0.307489,0.309689,0.312098,0.309379,0.309181,0.310336,0.309798,0.307552,0.308826,0.30738,0.306254,0.305916,0.306579,0.307342,0.308237,0.304811,0.307584,0.308847,0.307192,0.310593,0.306277,0.307238,0.306108,0.308782,0.308718,0.311212,0.307525,0.309532,0.308467,0.307391,0.307798,
Run complete,24.4377,23.8264,24.2199,24.4552,24.4595,24.0593,24.069,24.4628,25.0477,25.0559,24.8475,24.8482,24.3044,24.3163,24.1941,24.3272,24.0486,24.4609,24.5278,24.6966,24.4507,24.4467,24.4442,24.4392,24.8483,24.6622,25.0566,25.0493,24.2174,24.2116,24.1954,24.1915,

init,330.057,324.338,318.107,323.652,335.606,335.428,317.244,317.591,316.772,316.502,317.111,316.473,324.439,319.55,311.051,309.17,319.708,322.79,310.583,307.381,317.864,315.419,313.723,313.792,318.117,315.431,313.533,314.427,325.985,326.028,309.081,312.776,
1D FFT Z-Direction,23.7787,23.6682,23.7974,23.8036,23.8048,23.8013,23.7388,23.7405,23.8491,23.843,23.8218,23.8534,23.8404,23.8112,23.8233,23.8114,23.776,23.7259,23.73,23.7927,23.8558,23.8538,23.7557,23.7925,23.859,23.8748,23.8867,23.8828,23.7442,23.7002,23.7811,23.7317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.75526,5.38549,5.47561,5.47327,5.43061,5.43104,5.43227,5.43126,5.44647,5.44523,5.47884,5.47697,5.45134,5.44679,5.42377,5.41605,5.44581,5.44707,5.44474,5.44411,5.46521,5.46148,5.40973,5.4155,5.41653,5.42258,5.46007,5.45881,5.44278,5.44345,5.48185,5.48038,
