,0,1,2,3,4,5,6,7,
init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.55952,9.53077,9.54434,9.56819,10.0494,10.0446,9.68296,9.8832,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.17092,2.83313,3.09164,3.09194,3.12118,3.12395,3.03403,3.08241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17124,2.83345,3.0918,3.09216,3.12144,3.12421,3.03428,3.08261,
Transpose (Finished All2All),6.7109,6.68238,6.68795,6.7135,7.17816,7.17111,6.98904,7.18276,
Transpose (Unpacking),9.49929,9.46971,9.48492,9.50972,9.98981,9.98299,9.62296,9.82149,
2D FFT Y-X-Direction,0.790461,0.533284,0.532514,0.533516,0.55928,0.562831,0.515299,0.564938,
Run complete,9.55974,9.53099,9.54453,9.5684,10.0496,10.0448,9.68318,9.88338,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,10.2271,10.2256,10.0684,10.0821,10.2055,9.81308,10.5429,10.5632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.21503,2.90903,3.11264,3.11888,3.11016,3.09646,3.04592,3.08661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.21548,2.90936,3.11281,3.11915,3.11065,3.09691,3.04632,3.08689,
Transpose (Finished All2All),7.32365,7.32435,7.20271,7.21925,7.69212,7.28555,7.68015,7.69196,
Transpose (Unpacking),10.1651,10.1655,10.0074,10.0221,10.1425,9.75147,10.4841,10.5001,
2D FFT Y-X-Direction,0.793377,0.571816,0.544495,0.551038,0.555513,0.542326,0.518695,0.558224,
Run complete,10.2274,10.2259,10.0685,10.0824,10.2057,9.81363,10.5432,10.5634,

init,319.036,308.096,301.617,301.777,316.016,321.023,308.298,309.249,
1D FFT Z-Direction,9.7823,9.7807,9.65479,9.63526,10.0269,9.99834,10.0163,10.0349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.17419,2.84055,3.07956,3.09515,3.08789,3.10754,2.99502,3.06301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17479,2.84084,3.07973,3.09539,3.08816,3.10785,2.99529,3.06318,
Transpose (Finished All2All),6.8545,6.85877,6.79821,6.77554,7.16699,7.13695,7.15456,7.16473,
Transpose (Unpacking),9.71994,9.72237,9.59682,9.57597,9.96861,9.93841,9.95632,9.97191,
2D FFT Y-X-Direction,0.78652,0.535996,0.534735,0.550015,0.534203,0.552799,0.503618,0.570158,
