,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,539.597,540.4,534.239,541.954,505.927,509.193,486.58,489.157,506.685,509.863,513.982,522.246,530.431,527.975,532.253,524.714,
1D FFT Z-Direction,142.579,140.462,137.253,139.787,152.538,151.438,151.769,152.229,152.928,152.318,152.867,152.882,153.117,152.676,152.957,153.124,
Transpose (First Send),21.1331,14.5777,15.9128,16.0289,15.6713,15.3582,14.9431,15.9466,15.3814,15.8148,15.7196,15.5812,15.6137,15.7162,15.9227,15.3911,
Transpose (Packing),87.0665,77.3495,51.9651,53.7452,80.7739,76.4397,52.8213,52.3636,81.1105,77.4772,52.6522,52.646,80.4367,78.6983,52.7067,52.3699,
Transpose (Start Local Transpose),16.5392,13.1846,13.1999,13.2568,12.9375,12.7825,12.7496,13.1543,12.817,13.1619,12.9746,12.9134,12.9646,12.8964,13.1175,12.8902,
Transpose (Start Receive),16.548,13.192,13.2088,13.2672,12.9455,12.7901,12.7582,13.1611,12.8231,13.1692,12.981,12.9206,12.9715,12.9034,13.1252,12.8974,
Transpose (First Receive),24.0656,26.3769,21.5775,22.3641,29.3271,22.3454,24.3465,21.1527,26.836,22.0872,24.2473,21.1451,18.8133,22.1052,24.0023,21.5797,
Transpose (Finished Receive),132.409,132.107,126.583,130.308,149.756,148.876,146.112,148.743,149.856,149.352,146.988,149.152,149.873,149.539,147.601,149.566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.892,139.771,136.563,139.096,151.761,150.747,151.077,151.542,152.241,151.628,152.182,152.197,152.428,151.991,152.262,152.44,
2D FFT Y-X-Direction,16.3914,13.0009,13.0141,13.0486,12.7916,12.5971,12.5565,12.9726,12.6766,12.9843,12.8113,12.7107,12.7994,12.7426,12.9419,12.7121,
Run complete,149.872,149.54,146.672,146.695,152.54,151.441,151.771,152.232,152.93,152.32,152.87,152.884,153.119,152.679,152.959,153.126,

init,539.597,540.4,534.239,541.954,505.927,509.193,486.58,489.157,506.685,509.863,513.982,522.246,530.431,527.975,532.253,524.714,
1D FFT Z-Direction,147.444,147.881,150.279,149.954,148.177,148.527,150.365,150.182,148.452,149.503,150.704,150.309,137.276,138.865,144.794,142.177,
Transpose (First Send),19.3922,14.3728,15.4231,15.8908,15.751,15.3556,15.7506,15.8029,15.4199,15.7407,15.9128,16.0003,15.8328,14.8183,16.0386,15.8098,
Transpose (Packing),53.9006,49.1425,80.1549,78.5677,52.6978,50.6999,80.6001,79.0985,52.8661,51.0944,80.1167,78.402,52.8475,50.0018,82.2879,81.7037,
Transpose (Start Local Transpose),16.5233,12.9607,12.9083,13.1516,13.0112,12.7902,13.004,12.9977,12.8147,13.0426,13.1859,13.2368,13.169,12.6098,13.2123,13.1331,
Transpose (Start Receive),16.5337,12.9683,12.9161,13.1617,13.0195,12.7977,13.0138,13.0054,12.8226,13.0513,13.1934,13.244,13.1753,12.6165,13.22,13.1398,
Transpose (First Receive),30.2555,27.0848,21.672,21.466,38.9179,24.2012,25.3896,20.5545,24.405,22.4978,24.2496,20.6522,24.8784,22.9862,23.5408,21.4249,
