,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.628,420.385,403.367,398.472,399.278,400.219,391.685,391.638,409.335,410.928,399.681,399.874,403.587,401.227,389.791,389.912,399.571,398.974,380.057,376.782,397.414,398.458,386.525,388.476,396.283,395.264,394.718,392.081,400.709,401.989,391.616,392.11,
1D FFT Z-Direction,95.9306,94.8924,96.4678,96.4183,96.789,96.7054,96.4454,96.7375,97.1155,97.3229,97.4923,97.5413,97.5316,97.563,97.391,97.4464,97.3633,97.422,97.217,97.1181,96.6574,96.7522,97.0701,97.0863,97.5022,97.4789,97.5385,97.455,95.0615,95.3801,94.9853,95.3277,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.3099,21.3131,21.6521,21.6626,21.6368,21.6608,21.6397,21.6562,21.6506,21.6506,21.6586,21.6579,21.6493,21.6393,21.668,21.6548,21.6433,21.66,21.6436,21.6315,21.6583,21.6701,21.6646,21.6597,21.6492,21.6361,21.6448,21.6648,21.6548,21.6686,21.6571,21.6734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.3102,21.3134,21.6525,21.6633,21.6373,21.6612,21.6399,21.6565,21.651,21.6509,21.6589,21.6583,21.6497,21.6397,21.6684,21.6551,21.6437,21.6603,21.644,21.632,21.6586,21.6704,21.665,21.6604,21.6495,21.6365,21.6451,21.6652,21.6553,21.6689,21.6577,21.6738,
Transpose (Finished All2All),74.4395,73.2431,73.844,73.8611,74.3957,74.2418,74.153,74.4758,74.7148,74.9356,74.9291,74.9357,74.9291,74.8831,74.8712,74.9362,74.8495,74.9124,74.704,74.6168,74.1398,74.2437,74.4969,74.4544,74.9267,74.9063,74.9386,74.9391,72.7074,73.1211,72.7469,73.1057,
Transpose (Unpacking),95.1741,94.0918,95.6882,95.6571,96.0335,95.9055,95.6798,95.9832,96.3507,96.5629,96.7306,96.7448,96.7699,96.7778,96.6306,96.6902,96.6038,96.6645,96.4534,96.3544,95.8978,95.9921,96.308,96.3069,96.7415,96.7155,96.7545,96.6915,94.2716,94.6213,94.217,94.5699,
2D FFT Y-X-Direction,1.60085,1.24237,1.23477,1.24652,1.23334,1.25664,1.22945,1.24918,1.22776,1.22793,1.23555,1.23823,1.24168,1.22792,1.24539,1.23598,1.23256,1.24727,1.23635,1.22666,1.23429,1.24933,1.24438,1.23886,1.24199,1.22773,1.23102,1.25278,1.23895,1.25353,1.24011,1.25667,
Run complete,95.9308,94.8926,96.468,96.4185,96.7895,96.7058,96.4457,96.7377,97.1158,97.3232,97.4925,97.5415,97.5319,97.5632,97.3913,97.4467,97.3636,97.4222,97.2173,97.1183,96.6576,96.7525,97.0705,97.0874,97.5024,97.4792,97.5388,97.4553,95.0618,95.3803,94.9855,95.3279,

init,422.628,420.385,403.367,398.472,399.278,400.219,391.685,391.638,409.335,410.928,399.681,399.874,403.587,401.227,389.791,389.912,399.571,398.974,380.057,376.782,397.414,398.458,386.525,388.476,396.283,395.264,394.718,392.081,400.709,401.989,391.616,392.11,
1D FFT Z-Direction,95.941,95.3874,95.5773,95.1194,96.4691,96.4248,96.4371,96.3709,96.4323,96.426,96.4114,96.3515,96.4712,96.4572,95.7989,95.144,95.5505,95.4735,95.6491,95.5463,95.5063,95.4803,95.6838,95.7119,96.1813,96.2141,96.3197,96.2448,96.305,96.3327,96.3262,96.2664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
