,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,317.305,317.079,302.327,297.694,288.928,293.653,290.37,292.586,295.037,301.786,291.167,291.894,301.234,305.796,303.308,297.807,
1D FFT Z-Direction,486.931,486.824,490.021,486.776,482.289,483.119,483.088,482.699,485.361,485.151,483.998,483.29,482.984,482.985,483.688,483.664,
Transpose (First Send),81.1114,79.9349,80.015,79.8952,79.9389,80.2169,79.992,80.269,79.9444,79.9783,80.186,79.8345,80.0944,79.7922,80.7714,80.1994,
Transpose (Packing),81.1103,79.9328,80.0138,79.894,79.9375,80.2136,79.9909,80.2674,79.9431,79.9757,80.1833,79.8331,80.0933,79.7905,80.7698,80.1982,
Transpose (Start Local Transpose),81.1361,79.9643,80.0577,79.9211,79.9629,80.2655,80.0212,80.2944,79.9939,80.0263,80.2135,79.8596,80.147,79.8187,80.7996,80.2257,
Transpose (Start Receive),81.1426,79.9709,80.0634,79.9267,79.9693,80.2738,80.0276,80.3018,79.9996,80.0332,80.2213,79.8665,80.1541,79.8265,80.8066,80.2317,
Transpose (First Receive),430.484,430.449,429.964,427.653,430.431,430.41,429.116,430.15,429.647,429.106,431.15,428.94,429.176,424.098,430.267,428.397,
Transpose (Finished Receive),484.013,483.926,487.123,483.869,479.388,480.222,480.181,479.787,482.466,482.24,481.092,480.244,480.075,480.063,480.771,480.756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.253,484.156,487.354,484.11,479.62,480.454,480.423,480.024,482.699,482.475,481.328,480.625,480.313,480.306,481.015,480.999,
2D FFT Y-X-Direction,81.1097,79.9323,80.0133,79.8937,79.937,80.2128,79.9904,80.2668,79.9427,79.9753,80.183,79.8328,80.0928,79.7901,80.7694,80.1978,
Run complete,487.132,486.825,490.023,486.778,482.292,483.124,483.093,482.703,485.366,485.157,484.005,483.297,482.988,482.989,483.693,483.669,

init,317.305,317.079,302.327,297.694,288.928,293.653,290.37,292.586,295.037,301.786,291.167,291.894,301.234,305.796,303.308,297.807,
1D FFT Z-Direction,484.714,487.86,487.903,487.745,484.958,484.565,484.469,484.921,485.144,484.884,484.307,482.633,481.293,481.657,481.689,480.292,
Transpose (First Send),81.1532,80.331,80.1063,80.1824,79.6643,80.2449,80.3268,80.5114,80.2608,79.9566,80.0994,79.8689,80.1678,80.1985,79.9644,80.1022,
Transpose (Packing),81.1508,80.3297,80.105,80.181,79.6632,80.2427,80.3256,80.5095,80.2597,79.9551,80.0981,79.8676,80.1667,80.1966,79.9625,80.1009,
