,0,1,2,3,4,5,6,7,
init,297.914,291.835,288.058,284.018,305.629,299.726,295.513,295.157,
1D FFT Z-Direction,1.80612,1.80592,1.8467,1.8463,1.80902,1.80161,1.89324,1.89739,
Transpose (First Send),0.063974,0.062496,0.060085,0.061572,0.062355,0.061916,0.061464,0.061531,
Transpose (Packing),0.063306,0.061827,0.059441,0.060929,0.06165,0.061187,0.060852,0.060849,
Transpose (Start Local Transpose),0.070196,0.069111,0.065973,0.067513,0.067815,0.068304,0.067676,0.067707,
Transpose (Start Receive),0.073993,0.073232,0.069836,0.071224,0.071765,0.072308,0.071611,0.071467,
Transpose (First Receive),1.4079,1.36833,1.25535,1.22795,1.13389,1.11877,0.979907,1.19676,
Transpose (Finished Receive),1.77431,1.77319,1.81113,1.81068,1.77642,1.76798,1.86003,1.86367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78768,1.78677,1.82586,1.82628,1.79013,1.78162,1.87365,1.87799,
2D FFT Y-X-Direction,0.063017,0.061534,0.059171,0.060673,0.06138,0.0608,0.060641,0.060633,
Run complete,1.80851,1.80961,1.84889,1.84835,1.86237,1.80449,1.89658,1.90025,

init,297.914,291.835,288.058,284.018,305.629,299.726,295.513,295.157,
1D FFT Z-Direction,2.93454,2.86235,2.8303,2.80035,2.52739,2.51208,2.54582,2.37867,
Transpose (First Send),0.079648,0.064997,0.065132,0.062252,0.064687,0.062776,0.06507,0.062197,
Transpose (Packing),0.077705,0.063767,0.06426,0.061489,0.063921,0.061954,0.06414,0.061446,
Transpose (Start Local Transpose),0.090872,0.072406,0.072574,0.068425,0.071322,0.069744,0.072682,0.068946,
Transpose (Start Receive),0.100357,0.077729,0.0786,0.072896,0.075702,0.074336,0.077468,0.073021,
Transpose (First Receive),2.31053,1.13159,1.30629,1.31634,1.27131,1.1468,1.265,1.26191,
Transpose (Finished Receive),2.89599,2.82772,2.79619,2.76606,2.49437,2.47936,2.51189,2.3462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.91091,2.84286,2.80976,2.78091,2.50874,2.49304,2.52623,2.36006,
2D FFT Y-X-Direction,0.077147,0.063397,0.063725,0.061204,0.063633,0.061549,0.063796,0.061223,
Run complete,2.93804,2.86407,2.86728,2.90153,2.52804,2.51286,2.54652,2.37941,

init,297.914,291.835,288.058,284.018,305.629,299.726,295.513,295.157,
1D FFT Z-Direction,1.84636,1.75753,1.75971,1.74875,1.80648,1.80095,1.84627,1.86599,
Transpose (First Send),0.0742,0.061776,0.061404,0.061404,0.061451,0.063862,0.061209,0.061675,
Transpose (Packing),0.072397,0.061118,0.060699,0.060774,0.060726,0.063044,0.060578,0.061051,
Transpose (Start Local Transpose),0.083987,0.068318,0.067449,0.067579,0.067355,0.070363,0.067583,0.067516,
Transpose (Start Receive),0.0913,0.07258,0.07175,0.07209,0.071661,0.074316,0.071373,0.071812,
Transpose (First Receive),1.43802,1.20638,1.17596,1.20466,0.821291,0.831058,1.38077,1.28392,
Transpose (Finished Receive),1.81039,1.72174,1.72691,1.71533,1.77418,1.76856,1.81303,1.83427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82477,1.73729,1.74012,1.72925,1.78754,1.78194,1.827,1.84725,
2D FFT Y-X-Direction,0.071958,0.060825,0.060425,0.060515,0.060474,0.062818,0.060374,0.060854,
Run complete,1.85122,1.76468,1.81272,1.776,1.80914,1.80295,1.84931,1.8689,

init,297.914,291.835,288.058,284.018,305.629,299.726,295.513,295.157,
1D FFT Z-Direction,1.88275,1.79173,1.86725,1.86593,1.87287,1.87257,1.89993,1.89682,
Transpose (First Send),0.073358,0.061348,0.061546,0.063347,0.061693,0.06094,0.061176,0.060416,
Transpose (Packing),0.072084,0.060692,0.060799,0.062681,0.06101,0.060149,0.060574,0.059819,
Transpose (Start Local Transpose),0.083168,0.069272,0.067943,0.070161,0.06882,0.067885,0.06791,0.066436,
Transpose (Start Receive),0.090053,0.073022,0.072492,0.074275,0.073002,0.071969,0.072055,0.070325,
Transpose (First Receive),1.38674,1.00978,1.27379,1.24428,0.755568,1.0274,0.761982,0.723411,
Transpose (Finished Receive),1.84758,1.75797,1.83335,1.83351,1.83745,1.84057,1.86793,1.86445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86155,1.77199,1.8468,1.84699,1.85188,1.85397,1.88112,1.87776,
2D FFT Y-X-Direction,0.071631,0.060362,0.060484,0.062387,0.060778,0.059935,0.060304,0.059648,
Run complete,1.88909,1.79396,1.86915,1.86807,1.87539,1.87479,1.90298,1.89983,

init,297.914,291.835,288.058,284.018,305.629,299.726,295.513,295.157,
1D FFT Z-Direction,1.87046,1.73876,1.82695,1.79474,1.73382,1.79984,1.83474,1.83303,
Transpose (First Send),0.072222,0.06176,0.060658,0.061941,0.065363,0.0611,0.061641,0.061285,
Transpose (Packing),0.070877,0.061116,0.059971,0.061261,0.064487,0.060409,0.061094,0.060681,
Transpose (Start Local Transpose),0.081199,0.068192,0.067282,0.068533,0.072047,0.067134,0.067814,0.067412,
Transpose (Start Receive),0.087505,0.071878,0.071384,0.072741,0.076699,0.070916,0.071792,0.07147,
Transpose (First Receive),1.43267,1.351,1.22746,1.33187,0.911249,1.0777,1.18824,0.822661,
Transpose (Finished Receive),1.83389,1.70413,1.79397,1.75914,1.70155,1.75402,1.80088,1.79727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84805,1.71911,1.80784,1.77404,1.71482,1.77894,1.81481,1.8112,
2D FFT Y-X-Direction,0.070461,0.060791,0.059695,0.060957,0.064215,0.060192,0.060809,0.060519,
