,0,1,2,3,4,5,6,7,
init,291.73,297.557,288.556,282.992,309.316,310.488,298.629,301.487,
1D FFT Z-Direction,3.4553,3.38701,3.46878,3.43921,3.40003,3.44792,3.50684,3.4974,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.250158,0.178531,0.198645,0.20242,0.203246,0.176671,0.18859,0.168904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.250331,0.178724,0.198933,0.202627,0.203398,0.176805,0.188815,0.169089,
Transpose (Finished All2All),3.358,3.27846,3.35878,3.32979,3.29281,3.3527,3.40237,3.40133,
Transpose (Unpacking),3.4254,3.35555,3.43517,3.40546,3.36854,3.4178,3.47519,3.46692,
2D FFT Y-X-Direction,0.249939,0.178185,0.198207,0.202145,0.202881,0.176315,0.188372,0.168673,
Run complete,3.45553,3.38714,3.46899,3.43938,3.40021,3.44807,3.50699,3.49758,

init,291.73,297.557,288.556,282.992,309.316,310.488,298.629,301.487,
1D FFT Z-Direction,3.59948,3.6127,3.55257,3.50425,3.56981,3.55818,3.55713,3.52172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.257755,0.179757,0.190849,0.181178,0.183511,0.174291,0.190379,0.18392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.258053,0.180005,0.191094,0.181365,0.183721,0.174467,0.190608,0.184061,
Transpose (Finished All2All),3.48963,3.49722,3.44334,3.39362,3.46148,3.46163,3.45342,3.42659,
Transpose (Unpacking),3.56094,3.57465,3.5197,3.47139,3.53648,3.528,3.52636,3.49182,
2D FFT Y-X-Direction,0.25727,0.179455,0.190464,0.180767,0.183207,0.173979,0.190153,0.183694,
Run complete,3.59973,3.6129,3.55278,3.50442,3.57001,3.55832,3.55727,3.52195,

