,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,344.946,342.04,334.168,333.956,340.323,335.563,337.476,337.243,333.554,327.585,334.141,333.426,323.98,331.073,327.837,325.643,324.464,325.487,319.834,319.165,324.373,328.173,322.467,320.53,
1D FFT Z-Direction,30.9454,31.3515,29.3929,30.4853,29.8574,28.1948,30.6759,30.3792,30.1764,29.5243,29.9916,30.1704,30.1554,30.5302,29.3106,29.9531,28.9027,29.3015,28.1601,28.0684,28.1948,28.2963,28.3553,28.3648,
Transpose (First Send),7.48688,7.48919,7.46682,7.46835,7.48534,7.48912,7.46073,7.45815,7.48671,7.49048,7.46461,7.46364,7.49216,7.48669,7.45742,7.4536,7.24355,6.73846,6.7948,6.78859,6.76975,6.77654,6.77768,6.77723,
Transpose (Packing),7.48478,7.48779,7.46491,7.46645,7.48317,7.4875,7.45901,7.45555,7.48453,7.4889,7.46304,7.46236,7.49063,7.48474,7.45585,7.45193,7.24173,6.73643,6.79337,6.78263,6.76785,6.77401,6.77596,6.77566,
Transpose (Start Local Transpose),7.5838,7.58857,7.5627,7.56326,7.58226,7.58568,7.56136,7.54831,7.58488,7.58711,7.58068,7.55719,7.59923,7.585,7.55705,7.54473,7.34905,6.84385,6.8958,6.89182,6.86862,6.87794,6.8832,6.8737,
Transpose (Start Receive),7.59347,7.59701,7.57448,7.57365,7.59307,7.5945,7.57103,7.55708,7.59545,7.59591,7.58897,7.5651,7.60685,7.5926,7.56591,7.55443,7.35627,6.851,6.9045,6.90421,6.87891,6.88565,6.89279,6.88302,
Transpose (First Receive),23.8209,24.3055,22.818,24.1129,24.2527,20.9095,22.7289,22.22,23.6268,22.5066,22.4269,23.3064,23.2053,23.6636,22.6675,23.4643,22.218,20.1677,18.2068,18.212,20.6776,19.8855,21.6665,19.2655,
Transpose (Finished Receive),27.6017,27.8338,27.7316,27.8327,27.8192,27.6543,27.8201,27.7505,27.2349,26.9258,26.8326,27.2367,27.3291,27.3299,27.2452,27.1967,27.25,28.9422,27.2498,27.1952,25.374,25.3183,25.3965,25.358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.7458,31.1554,29.1877,30.2873,29.6569,27.9874,30.473,30.1803,29.9818,29.3239,29.7935,29.9807,29.9635,30.3224,29.1088,29.7579,28.6919,29.1121,27.9494,27.8526,27.9848,28.1015,28.1517,28.1649,
2D FFT Y-X-Direction,0.432432,0.435759,0.433289,0.436132,0.43085,0.432982,0.432224,0.42921,0.429617,0.433468,0.431154,0.430584,0.429529,0.429359,0.432258,0.42709,0.427122,0.383262,0.393364,0.386599,0.380213,0.386836,0.38745,0.386859,
Run complete,30.9752,31.3598,29.3999,30.4916,29.8651,28.1999,30.6857,30.3877,30.1823,29.5284,29.9966,30.1757,30.1624,30.5378,29.3155,29.9592,28.9414,29.3047,28.1634,28.0719,28.2008,28.3026,28.3605,28.3702,

init,344.946,342.04,334.168,333.956,340.323,335.563,337.476,337.243,333.554,327.585,334.141,333.426,323.98,331.073,327.837,325.643,324.464,325.487,319.834,319.165,324.373,328.173,322.467,320.53,
1D FFT Z-Direction,30.1855,31.0268,31.6721,31.6809,30.9198,30.5476,30.0778,30.3311,30.2485,29.3374,29.7348,29.6076,29.2442,30.2896,30.1808,28.9595,29.5975,29.9992,30.1631,30.1517,29.0972,28.9643,29.0781,28.9541,
Transpose (First Send),7.46801,7.45762,7.48553,7.48677,7.46502,7.46791,7.49646,7.49014,7.4495,7.44566,7.48168,7.48031,7.45408,7.4538,7.49114,7.49161,7.22117,6.74343,6.7759,6.77883,6.77226,6.77468,6.77277,6.76919,
Transpose (Packing),7.46565,7.45586,7.48368,7.48463,7.46322,7.46613,7.49489,7.48818,7.44787,7.44362,7.48027,7.47803,7.45275,7.45172,7.48979,7.49024,7.21981,6.74159,6.77466,6.77668,6.77053,6.7728,6.77109,6.76748,
Transpose (Start Local Transpose),7.56838,7.55911,7.58376,7.58258,7.56809,7.56762,7.5988,7.58326,7.55289,7.54618,7.57888,7.57681,7.55134,7.55489,7.58861,7.5843,7.32564,6.86234,6.88299,6.88424,6.87781,6.88257,6.88344,6.86643,
Transpose (Start Receive),7.57963,7.5693,7.59229,7.59417,7.57818,7.57846,7.60958,7.59161,7.56278,7.5567,7.58821,7.58459,7.55883,7.56355,7.5977,7.59354,7.33458,6.87243,6.8924,6.89583,6.89076,6.89668,6.89209,6.87595,
Transpose (First Receive),23.14,24.3173,24.2206,24.2356,23.5856,22.9685,22.3547,22.696,24.0569,22.3242,22.3368,22.1989,21.7312,24.1938,24.2675,22.8688,23.5998,17.4605,17.3682,18.5215,18.3501,17.2201,18.4415,17.0918,
Transpose (Finished Receive),27.9065,27.9177,27.8991,27.8533,27.7272,27.9271,27.8985,27.925,27.1507,27.1492,27.0375,27.115,27.2453,27.494,27.4834,27.2556,26.4766,29.6379,29.6596,29.6437,25.3069,25.0923,25.3012,25.0215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
