,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.47,292.537,296.077,289.949,297.613,297.048,293.632,297.11,295.673,294.156,293.823,298.342,288.292,292.114,286.568,286.26,302.014,307.028,313.952,315.939,291.736,298.583,290.466,292.377,296.429,299.095,293.73,293.662,290.889,290.788,288.032,287.955,
1D FFT Z-Direction,6785.09,6773.56,6871.43,6798.88,6790.59,6770.9,6777.58,6787.23,6681.54,6700.1,6703.41,6705.07,6805.67,6784.29,6809.82,6781.41,6786.75,6781.28,6804.08,6793.86,6770.47,6786.51,6823.66,6809.3,6798.75,6778.53,6794.76,6797.88,6785.16,6785.4,6791.52,6791.02,
Transpose (First Send),34.9821,26.2796,25.0828,26.4444,26.4083,24.6018,25.5057,25.557,26.2944,27.0609,26.2584,25.5466,24.9046,26.0366,25.8261,25.598,25.2664,24.5681,25.7819,26.1083,24.0697,25.2878,25.2318,26.2205,25.2042,25.4344,25.5147,27.0345,26.6651,26.0438,26.075,25.9672,
Transpose (Packing),34.9804,26.2778,25.0807,26.4423,26.406,24.5997,25.5033,25.5545,26.2919,27.0589,26.256,25.5447,24.9027,26.0344,25.8243,25.5935,25.2647,24.5662,25.7783,26.1062,24.068,25.2845,25.2302,26.2179,25.2027,25.4324,25.5127,27.0313,26.6629,26.0415,26.0733,25.9654,
Transpose (Start Local Transpose),35.0415,26.3429,25.2313,26.5066,26.472,24.671,25.6332,25.6264,26.3717,27.1283,26.3275,25.6218,24.9658,26.106,25.8967,25.7274,25.3356,24.6363,25.9385,26.1742,24.2197,25.4098,25.2962,26.2876,25.2594,25.4925,25.573,27.0948,26.7306,26.1158,26.1454,26.0373,
Transpose (Start Receive),35.0515,26.3538,25.2474,26.5164,26.4823,24.6808,25.6505,25.6373,26.3831,27.1388,26.3374,25.6314,24.974,26.1157,25.9068,25.7455,25.3441,24.6451,25.9564,26.1839,24.2375,25.4277,25.3067,26.2998,25.2684,25.5025,25.5826,27.1052,26.7409,26.1267,26.1538,26.0462,
Transpose (First Receive),6783.72,6772.17,6870.03,6797.48,6789.19,6769.52,6776.2,6785.85,6680.14,6698.7,6702.02,6703.68,6804.28,6782.88,6808.43,6780.02,6785.34,6779.88,6802.7,6792.47,6769.1,6785.11,6822.27,6807.9,6797.36,6777.12,6793.35,6796.49,6783.76,6784.01,6790.13,6789.63,
Transpose (Finished Receive),6783.72,6772.17,6870.03,6797.48,6789.19,6769.52,6776.2,6785.85,6680.14,6698.7,6702.02,6703.68,6804.29,6782.88,6808.43,6780.02,6785.34,6779.89,6802.7,6792.47,6769.1,6785.11,6822.27,6807.9,6797.36,6777.12,6793.35,6796.5,6783.76,6784.01,6790.13,6789.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
