,0,1,2,3,4,5,6,7,
init,294.348,291.731,291.792,288.636,311.657,308.259,306.829,300.932,
1D FFT Z-Direction,1672.66,1656.91,1646.76,1675.14,1505.13,1503.31,1527.17,1527.13,
Transpose (First Send),8.71098,6.60339,6.62264,6.81603,6.71404,6.74279,6.79901,6.71093,
Transpose (Packing),8.70916,6.60073,6.62029,6.81434,6.71201,6.74121,6.79644,6.70947,
Transpose (Start Local Transpose),8.73003,6.62313,6.64404,6.83004,6.72727,6.7544,6.81375,6.72564,
Transpose (Start Receive),8.74489,6.63845,6.66195,6.83759,6.73536,6.76176,6.82325,6.73395,
Transpose (First Receive),1672.31,1656.55,1646.4,1674.76,1504.77,1502.95,1526.81,1526.78,
Transpose (Finished Receive),1672.31,1656.55,1646.4,1674.77,1504.77,1502.95,1526.81,1526.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1672.31,1656.55,1646.4,1674.77,1504.77,1502.95,1526.81,1526.78,
2D FFT Y-X-Direction,8.70854,6.60017,6.61966,6.81382,6.71146,6.7407,6.79578,6.7089,
Run complete,1672.66,1656.91,1646.77,1675.15,1511.56,1504.71,1527.18,1527.13,

init,294.348,291.731,291.792,288.636,311.657,308.259,306.829,300.932,
1D FFT Z-Direction,1519.97,1519.98,1504.93,1529.82,1669.13,1640.15,1682.69,1683.17,
Transpose (First Send),8.68257,6.69491,6.6454,6.69827,6.68235,6.81673,6.78517,6.6501,
Transpose (Packing),8.68008,6.69231,6.64313,6.69686,6.68091,6.81513,6.78306,6.64871,
Transpose (Start Local Transpose),8.69831,6.70952,6.66026,6.73178,6.69489,6.82961,6.79754,6.66347,
Transpose (Start Receive),8.71055,6.72074,6.6715,6.75742,6.70318,6.8378,6.80691,6.67261,
Transpose (First Receive),1519.62,1519.63,1504.57,1529.46,1668.78,1639.79,1682.32,1682.81,
Transpose (Finished Receive),1519.62,1519.63,1504.57,1529.46,1668.78,1639.79,1682.32,1682.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1519.62,1519.63,1504.57,1529.46,1668.78,1639.79,1682.33,1682.81,
2D FFT Y-X-Direction,8.67913,6.69157,6.64247,6.69643,6.68028,6.81464,6.78253,6.64813,
Run complete,1529.45,1521.36,1509.62,1529.82,1669.14,1640.15,1682.69,1683.17,

init,294.348,291.731,291.792,288.636,311.657,308.259,306.829,300.932,
1D FFT Z-Direction,1676.46,1650.56,1644.12,1665.6,1520.48,1523.71,1542.69,1542.65,
Transpose (First Send),8.76188,6.7894,6.73831,6.691,6.67302,6.78015,6.65038,6.672,
Transpose (Packing),8.75952,6.78754,6.73644,6.68909,6.67182,6.7788,6.6483,6.67091,
Transpose (Start Local Transpose),8.77613,6.80158,6.75195,6.70377,6.68755,6.79279,6.66528,6.68441,
Transpose (Start Receive),8.78659,6.80997,6.7628,6.71257,6.69578,6.80121,6.67449,6.69324,
Transpose (First Receive),1676.1,1650.2,1643.76,1665.24,1520.11,1523.35,1542.32,1542.29,
Transpose (Finished Receive),1676.1,1650.2,1643.76,1665.24,1520.11,1523.35,1542.32,1542.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1676.1,1650.2,1643.76,1665.24,1520.12,1523.35,1542.32,1542.29,
2D FFT Y-X-Direction,8.75874,6.78695,6.73586,6.68859,6.67122,6.77828,6.64768,6.67034,
Run complete,1676.46,1650.56,1644.13,1665.6,1520.49,1523.72,1542.69,1542.66,

