,0,1,2,3,4,5,6,7,
init,290.969,294.884,294.727,291.16,302.871,301.822,295.204,293.776,
1D FFT Z-Direction,1.4496,1.41852,1.34472,1.44533,1.38343,1.36096,1.38425,1.38061,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02353,0.023049,0.022295,0.022263,0.023711,0.022791,0.024029,0.023023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023703,0.023201,0.022434,0.02242,0.023911,0.022966,0.02418,0.023262,
Transpose (Finished All2All),1.42622,1.3934,1.32193,1.42252,1.3595,1.33671,1.36035,1.35767,
Transpose (Unpacking),1.42658,1.39373,1.32213,1.42271,1.35981,1.33708,1.36077,1.35807,
2D FFT Y-X-Direction,0.023261,0.022637,0.022093,0.022024,0.023379,0.02239,0.023501,0.022611,
Run complete,1.44979,1.41869,1.34487,1.44554,1.38359,1.36114,1.38445,1.38079,

init,290.969,294.884,294.727,291.16,302.871,301.822,295.204,293.776,
1D FFT Z-Direction,1.5901,1.57792,1.56885,1.42108,1.34227,1.35409,1.33971,1.33597,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.035063,0.024937,0.023645,0.023012,0.024285,0.023396,0.024577,0.023161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035364,0.025156,0.023825,0.023181,0.024491,0.023552,0.024738,0.023371,
Transpose (Finished All2All),1.56151,1.55297,1.54551,1.39648,1.31781,1.33047,1.31529,1.31318,
Transpose (Unpacking),1.56203,1.5534,1.54572,1.39673,1.31804,1.33078,1.31565,1.31338,
2D FFT Y-X-Direction,0.034348,0.024574,0.023389,0.022754,0.023972,0.023012,0.024244,0.022863,
Run complete,1.59035,1.57809,1.56902,1.42125,1.34247,1.35425,1.33995,1.33622,

init,290.969,294.884,294.727,291.16,302.871,301.822,295.204,293.776,
1D FFT Z-Direction,1.42959,1.42819,1.37995,1.37888,1.3821,1.37713,1.37777,1.3811,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.0312,0.022682,0.021903,0.022318,0.022586,0.022806,0.023974,0.022418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031433,0.022817,0.022058,0.022501,0.022753,0.022977,0.02413,0.02264,
Transpose (Finished All2All),1.40464,1.40451,1.35591,1.35622,1.35895,1.35323,1.35363,1.35841,
Transpose (Unpacking),1.405,1.40483,1.35613,1.35642,1.35912,1.35359,1.35411,1.3586,
2D FFT Y-X-Direction,0.030627,0.022329,0.021665,0.022066,0.022326,0.022526,0.023704,0.022155,
Run complete,1.42984,1.42837,1.38011,1.37904,1.38229,1.37727,1.37799,1.38128,

init,290.969,294.884,294.727,291.16,302.871,301.822,295.204,293.776,
1D FFT Z-Direction,1.54408,1.44,1.48711,1.53851,1.40777,1.41055,1.40982,1.41009,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.030033,0.023263,0.022174,0.022537,0.022313,0.022639,0.023504,0.022451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030285,0.023393,0.02233,0.022737,0.022508,0.022799,0.023642,0.02266,
Transpose (Finished All2All),1.51787,1.41582,1.46381,1.51581,1.38404,1.38791,1.38564,1.38664,
Transpose (Unpacking),1.51819,1.41611,1.46405,1.51604,1.38426,1.38828,1.38606,1.38694,
2D FFT Y-X-Direction,0.029534,0.022928,0.021957,0.022271,0.022086,0.022358,0.023202,0.022232,
Run complete,1.54432,1.44016,1.4873,1.53866,1.40793,1.41071,1.41,1.41029,

init,290.969,294.884,294.727,291.16,302.871,301.822,295.204,293.776,
1D FFT Z-Direction,1.47593,1.47184,1.36527,1.36802,1.39234,1.55794,1.55785,1.54798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.030033,0.02199,0.022447,0.022386,0.02403,0.023002,0.024501,0.024621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030251,0.022193,0.022601,0.022552,0.024208,0.023173,0.024653,0.02481,
