,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,100.755,100.085,97.6844,98.9708,100.508,100.327,98.0173,99.3668,100.102,99.8391,96.9717,97.9296,100.485,100.305,94.0191,97.202,100.659,100.494,95.773,98.0667,100.723,100.767,97.4095,99.1734,
Transpose (First Send),3.93185,3.95487,3.63795,3.76723,3.66101,4.13355,3.68172,3.85831,3.78572,3.4356,3.53348,3.54732,3.5544,3.82768,3.55898,3.48574,3.58236,3.55945,3.39603,3.55003,3.65506,3.28156,3.52685,3.64882,
Transpose (Packing),51.3782,49.4644,29.9526,30.0777,50.6385,49.5651,30.057,30.0473,49.3186,46.7648,28.8771,28.6724,50.664,47.3969,28.6179,28.0654,48.5697,46.8492,28.6413,28.6031,47.4222,45.6734,28.8258,28.6653,
Transpose (Start Local Transpose),2.624,2.62847,2.44513,2.56906,2.54581,2.7321,2.54107,2.63095,2.5354,2.38737,2.40201,2.39742,2.42228,2.50123,2.42156,2.37769,2.40437,2.40478,2.31629,2.4089,2.45276,2.33582,2.378,2.47083,
Transpose (Start Receive),2.63463,2.63494,2.45381,2.57711,2.5535,2.73932,2.54789,2.63753,2.54155,2.39322,2.40994,2.40418,2.42807,2.50781,2.42817,2.38523,2.41072,2.41624,2.32379,2.41567,2.4594,2.34276,2.38414,2.47838,
Transpose (First Receive),8.44853,7.20341,7.8366,6.16293,5.87679,6.70138,7.62897,5.85382,7.30328,6.94038,7.13326,5.90596,5.8651,6.94785,8.12907,5.82901,5.48551,6.67724,7.15466,5.53843,5.53961,7.43015,7.60434,5.92929,
Transpose (Finished Receive),95.8082,95.7223,93.8579,95.3055,98.3309,98.1506,94.3165,95.8523,98.1354,97.8666,93.7349,95.3374,98.435,98.2453,92.3815,95.5732,98.5754,98.4136,93.4528,96.4251,98.5229,98.5718,94.3233,97.1331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.6818,98.9925,96.6225,97.8659,99.4421,99.2609,96.9483,98.3013,99.0999,98.8306,95.9613,96.9205,99.483,99.292,93.0064,96.1969,99.647,99.4854,94.7581,97.0487,99.7203,99.7681,96.4077,98.1694,
2D FFT Y-X-Direction,2.31426,2.38011,2.20118,2.33705,2.29615,2.45419,2.29303,2.37729,2.3209,2.15015,2.13247,2.15938,2.20756,2.28719,2.17925,2.12875,2.16195,2.10977,2.07077,2.18378,2.22755,2.103,2.12945,2.22118,
Run complete,100.823,100.099,97.6908,98.9773,100.511,100.33,98.0199,99.3692,100.105,99.8423,96.9756,97.932,100.488,100.308,94.3279,97.2052,100.662,100.496,95.7759,98.0691,100.725,100.77,97.4118,99.1768,

init,451.329,451.039,437.78,445.725,443.822,445.987,453.03,452.56,432.524,432.465,413.009,415.412,441.728,448.732,424.567,428.346,433.803,433.904,423.412,422.317,432.066,431.852,423.629,423.864,
1D FFT Z-Direction,108.326,109.242,109.347,108.831,95.2121,96.2959,100.269,98.6396,106.806,107.319,108.49,108.482,107.295,107.385,108.546,108.433,107.401,107.559,108.616,108.557,107.663,107.736,108.595,108.544,
