,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.08,296.009,288.086,285.709,296.585,295.181,294.401,292.523,291.682,296.218,287.617,290.943,295.459,291.681,292.794,294.604,307.84,305.292,297.602,298.195,298.192,300.82,295.044,294.086,293.889,288.995,284.418,286.511,290.811,287.198,289.034,286.277,
1D FFT Z-Direction,15.7695,15.1463,15.3663,15.3825,15.0592,15.058,15.2102,15.0719,15.1254,15.0562,15.1378,15.0438,15.1774,15.1736,15.1274,15.0843,15.0464,15.0502,15.1362,15.2335,15.0537,14.9804,15.1613,14.967,15.0549,15.1766,15.0852,14.9831,15.1823,15.1779,15.1868,15.1253,
Transpose (First Send),0.35674,0.313026,0.309396,0.309525,0.310818,0.308458,0.311158,0.306798,0.308844,0.30506,0.313981,0.309792,0.312786,0.309292,0.312408,0.309805,0.307875,0.308793,0.312598,0.313562,0.309106,0.307216,0.312701,0.310941,0.307738,0.30964,0.316274,0.306843,0.312238,0.311784,0.313712,0.308563,
Transpose (Packing),0.355811,0.311683,0.308437,0.308509,0.309691,0.307467,0.310129,0.305729,0.307462,0.304011,0.312684,0.309066,0.311904,0.308443,0.310944,0.308525,0.306984,0.307832,0.311588,0.311885,0.308167,0.306081,0.3114,0.310023,0.306675,0.308681,0.315433,0.305703,0.311253,0.310797,0.312268,0.307827,
Transpose (Start Local Transpose),0.400249,0.357508,0.352189,0.34951,0.350964,0.347944,0.35142,0.346299,0.350674,0.34502,0.355291,0.348904,0.352243,0.352168,0.354493,0.350302,0.343349,0.349025,0.354805,0.354256,0.345969,0.34848,0.356676,0.355111,0.345551,0.351768,0.357717,0.348975,0.353797,0.351936,0.356072,0.349794,
Transpose (Start Receive),0.406575,0.36459,0.358211,0.355979,0.356854,0.354212,0.357935,0.352464,0.360918,0.351394,0.366688,0.35511,0.35884,0.358608,0.363133,0.356712,0.349412,0.355983,0.361417,0.362736,0.352977,0.354831,0.364732,0.361986,0.352377,0.358222,0.36409,0.356864,0.360237,0.358739,0.364013,0.356049,
Transpose (First Receive),15.6139,14.9948,15.2204,15.2408,14.912,14.913,15.0705,14.9294,14.9809,14.9052,14.9868,14.8999,15.0321,15.0274,14.9817,14.9405,14.9024,14.9056,14.9863,15.0848,14.9091,14.8347,15.0155,14.8209,14.9091,15.0316,14.9391,14.832,15.0318,15.0339,15.0369,14.9808,
Transpose (Finished Receive),15.6145,14.996,15.2208,15.2413,14.9126,14.9135,15.0708,14.9297,14.9816,14.9057,14.9876,14.9003,15.0327,15.0282,14.9823,14.941,14.9029,14.9061,14.9869,15.0853,14.9096,14.8352,15.0161,14.8215,14.9097,15.032,14.9395,14.8325,15.0326,15.0344,15.0375,14.9812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.6216,15.0037,15.2266,15.2473,14.9198,14.9209,15.0773,14.9365,14.9879,14.912,14.995,14.9076,15.0396,15.0354,14.9895,14.9471,14.9094,14.9134,14.9943,15.0928,14.9163,14.8418,15.024,14.828,14.9158,15.0391,14.9464,14.8397,15.04,15.0415,15.0441,14.988,
2D FFT Y-X-Direction,0.355385,0.311223,0.308007,0.308005,0.309344,0.307069,0.309752,0.305277,0.307106,0.303681,0.312246,0.308582,0.311511,0.308134,0.310523,0.308097,0.306569,0.307399,0.311182,0.311528,0.307871,0.305672,0.311029,0.309608,0.30639,0.308356,0.315055,0.305267,0.310833,0.310282,0.311774,0.307445,
Run complete,15.7793,15.149,15.3685,15.3849,15.0643,15.0629,15.216,15.0761,15.1278,15.0584,15.1402,15.0462,15.1801,15.177,15.1305,15.0874,15.0497,15.0524,15.1421,15.2403,15.0571,15.0023,15.1674,15.0149,15.058,15.1788,15.088,14.9854,15.1853,15.1816,15.1895,15.1276,

init,296.08,296.009,288.086,285.709,296.585,295.181,294.401,292.523,291.682,296.218,287.617,290.943,295.459,291.681,292.794,294.604,307.84,305.292,297.602,298.195,298.192,300.82,295.044,294.086,293.889,288.995,284.418,286.511,290.811,287.198,289.034,286.277,
1D FFT Z-Direction,15.6914,15.8774,15.8715,15.2689,15.202,15.2288,15.2661,15.216,15.1544,15.144,15.3743,15.3333,15.1987,15.193,15.2976,15.2696,15.0683,15.1527,15.2131,15.2267,15.2125,15.2023,15.2221,15.201,15.2594,15.2539,15.2857,15.2496,15.2535,15.2529,15.2625,15.192,
Transpose (First Send),0.366943,0.315578,0.310247,0.311711,0.311658,0.309385,0.314265,0.309509,0.311014,0.314254,0.308306,0.308651,0.312847,0.315476,0.315051,0.30819,0.311953,0.31029,0.312128,0.31094,0.310185,0.308345,0.31334,0.309718,0.316455,0.30846,0.31193,0.314727,0.314828,0.312342,0.314532,0.306383,
Transpose (Packing),0.364626,0.314448,0.308985,0.310526,0.310747,0.308515,0.313142,0.308338,0.309929,0.313167,0.306934,0.307397,0.312039,0.313761,0.313533,0.307249,0.311002,0.309031,0.31118,0.309435,0.309384,0.30726,0.311356,0.308538,0.315092,0.307197,0.310946,0.313277,0.313674,0.310894,0.313043,0.305289,
Transpose (Start Local Transpose),0.420994,0.367725,0.35118,0.351642,0.358995,0.350848,0.353439,0.350478,0.356691,0.359643,0.348503,0.347047,0.354849,0.366717,0.355968,0.352059,0.353076,0.354204,0.351633,0.349388,0.351252,0.349128,0.354469,0.346148,0.360559,0.35208,0.351479,0.354039,0.375656,0.364178,0.363735,0.352387,
Transpose (Start Receive),0.430206,0.375844,0.357427,0.359069,0.366504,0.356832,0.360238,0.356732,0.363064,0.366917,0.35688,0.353316,0.361319,0.374021,0.363794,0.358463,0.359857,0.361274,0.358172,0.357085,0.357766,0.355512,0.362792,0.352947,0.366972,0.358981,0.358139,0.360869,0.384599,0.371934,0.373549,0.358732,
Transpose (First Receive),15.5321,15.7221,15.7291,15.1273,15.0552,15.083,15.1192,15.0713,15.0082,14.9883,15.2251,15.1901,15.0537,15.047,15.1465,15.1251,14.9264,15.0062,15.0684,15.075,15.0702,15.0556,15.0766,15.0588,15.1117,15.1066,15.1403,15.1045,15.1065,15.1077,15.1118,15.0507,
