,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.507,290.264,291.525,300.274,293.161,298.865,289.085,287.565,298.601,307.081,294.453,294.34,299.568,301.157,294.202,289.829,
1D FFT Z-Direction,14.0014,13.9646,13.7779,13.8006,13.6925,13.7083,13.6696,13.4453,13.3938,13.4469,13.7437,13.5462,13.6363,13.7079,13.8773,13.6786,
Transpose (First Send),0.535361,0.53544,0.57271,0.576492,0.437291,0.459652,0.536936,0.555103,0.440982,0.465478,0.523675,0.568864,0.657202,0.522051,0.486144,0.509747,
Transpose (Packing),0.656039,0.657099,0.617907,0.679304,0.572975,0.579713,0.652901,0.662919,0.558273,0.660693,0.632287,0.596841,0.749343,0.638157,0.714282,0.665083,
Transpose (Start Local Transpose),0.52524,0.484961,0.508804,0.601091,0.489634,0.497743,0.531329,0.46688,0.472262,0.46876,0.496702,0.499389,0.487473,0.602069,0.676893,0.549354,
Transpose (Start Receive),0.529333,0.510196,0.514476,0.606855,0.493636,0.502179,0.537386,0.470804,0.476761,0.472912,0.500821,0.503883,0.491547,0.607178,0.684476,0.553332,
Transpose (First Receive),13.8584,13.821,13.6314,13.6567,13.5501,13.5672,13.5248,13.3041,13.2495,13.3005,13.5986,13.4022,13.4942,13.5632,13.7289,13.5343,
Transpose (Finished Receive),13.8587,13.8213,13.6319,13.6571,13.5505,13.5676,13.5253,13.3045,13.2498,13.3008,13.5991,13.4026,13.4946,13.5636,13.7295,13.5347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8635,13.8274,13.6369,13.6626,13.5562,13.5731,13.5313,13.3096,13.2557,13.3068,13.6037,13.4075,13.4997,13.5699,13.736,13.5396,
2D FFT Y-X-Direction,0.330878,0.299163,0.296627,0.300992,0.293214,0.304793,0.301401,0.297815,0.303327,0.296597,0.300556,0.303054,0.301402,0.301393,0.298537,0.300237,
Run complete,14.0036,13.967,13.7824,13.8607,13.6945,13.7104,13.6751,13.5689,13.3984,13.4504,13.7455,13.598,13.6397,13.7102,13.8796,13.7287,

init,293.507,290.264,291.525,300.274,293.161,298.865,289.085,287.565,298.601,307.081,294.453,294.34,299.568,301.157,294.202,289.829,
1D FFT Z-Direction,13.6935,13.6738,13.3575,13.4771,13.9048,13.8863,13.6783,13.5917,13.5503,13.721,13.574,13.5184,13.6895,13.8078,13.938,13.7448,
Transpose (First Send),0.545833,0.379747,0.492672,0.540481,0.446611,0.432961,0.61457,0.565215,0.469293,0.54971,0.550615,0.576936,0.596614,0.506236,0.545746,0.561856,
Transpose (Packing),0.631185,0.555567,0.63845,0.643807,0.602136,0.60699,0.644004,0.722614,0.609018,0.600362,0.665457,0.667502,0.720156,0.651904,0.703073,0.589597,
Transpose (Start Local Transpose),0.515826,0.499261,0.493555,0.551452,0.551543,0.546574,0.533256,0.543087,0.484791,0.506677,0.484424,0.493043,0.486009,0.571641,0.639243,0.500209,
Transpose (Start Receive),0.520091,0.503689,0.498371,0.556871,0.555689,0.551325,0.539018,0.54788,0.489082,0.510527,0.48832,0.497499,0.490153,0.576942,0.647899,0.504081,
Transpose (First Receive),13.5511,13.5324,13.2144,13.333,13.7605,13.74,13.5355,13.4485,13.4026,13.5753,13.431,13.3696,13.5466,13.6654,13.7903,13.5997,
Transpose (Finished Receive),13.5514,13.5327,13.215,13.3334,13.7609,13.7405,13.536,13.4489,13.403,13.5757,13.4314,13.3701,13.5469,13.6663,13.7909,13.6002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.557,13.5378,13.2205,13.3393,13.7678,13.7461,13.5428,13.455,13.4087,13.5815,13.436,13.3768,13.5522,13.6724,13.7972,13.6053,
2D FFT Y-X-Direction,0.34117,0.297216,0.297419,0.304352,0.302608,0.302326,0.30594,0.301763,0.299098,0.301186,0.298617,0.296445,0.300225,0.300699,0.301933,0.303775,
