,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.447,305.49,300.811,296.346,303.511,305.309,297.989,298.116,291.917,292.08,292.475,296.806,291.613,287.099,284.439,288.609,310.745,311.422,298.555,300.438,295.384,296.73,298.829,298.85,
1D FFT Z-Direction,7.35132,7.33435,7.20987,7.26914,7.21542,7.09541,7.19993,7.21819,7.14196,7.10634,7.11059,7.06894,6.72205,6.67955,6.70178,6.71729,6.3562,6.34869,6.23854,6.284,6.00374,5.99238,5.92256,5.95426,
Transpose (First Send),1.06438,1.06201,1.06068,1.05615,1.06832,1.06576,1.04621,1.05232,0.96867,0.848472,0.868208,0.867494,0.869433,0.869578,0.867743,0.869429,0.86898,0.869855,0.86093,0.867423,0.878084,0.878464,0.877361,0.872841,
Transpose (Packing),1.063,1.0606,1.0586,1.05468,1.06655,1.06423,1.04513,1.05012,0.967275,0.847062,0.866877,0.866488,0.868429,0.868255,0.866584,0.867913,0.867546,0.868418,0.859379,0.865225,0.876746,0.876892,0.8756,0.871686,
Transpose (Start Local Transpose),1.12301,1.11973,1.12309,1.11512,1.13064,1.12701,1.10703,1.11828,1.03601,0.926223,0.933601,0.930767,0.936166,0.933854,0.938756,0.932585,0.930927,0.94445,0.924947,0.939341,0.938652,0.9515,0.940388,0.941061,
Transpose (Start Receive),1.12885,1.12454,1.12826,1.12136,1.13552,1.13251,1.11218,1.12432,1.04105,0.932206,0.938505,0.935681,0.941309,0.938293,0.943252,0.937599,0.93537,0.948967,0.930157,0.945223,0.944205,0.957206,0.946641,0.945362,
Transpose (First Receive),6.3763,6.3552,6.27881,6.34197,6.33829,6.21504,6.23032,6.2458,6.17908,6.1461,6.16491,6.11984,5.76902,5.72714,5.73437,5.75134,5.43465,5.42551,5.38256,5.42822,5.10776,5.0946,5.05419,5.09266,
Transpose (Finished Receive),6.3768,6.35574,6.27958,6.34254,6.33886,6.21552,6.23108,6.2466,6.17986,6.14667,6.16534,6.12039,5.7695,5.7275,5.73488,5.75187,5.43526,5.42629,5.38388,5.42905,5.10837,5.09521,5.05517,5.09312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.3206,7.30167,7.17788,7.23807,7.18435,7.06213,7.16799,7.18461,7.10999,7.07469,7.08349,7.03911,6.69097,6.64862,6.67123,6.68768,6.32515,6.30034,6.20723,6.25231,5.97462,5.96314,5.88936,5.92587,
2D FFT Y-X-Direction,0.094105,0.091855,0.091609,0.088447,0.094421,0.096048,0.086884,0.090538,0.094732,0.064331,0.062856,0.062985,0.062507,0.06261,0.063723,0.06528,0.063564,0.064812,0.062753,0.066277,0.063922,0.06431,0.066389,0.063866,
Run complete,7.37293,7.34305,7.21628,7.27541,7.22103,7.09966,7.20445,7.22402,7.14958,7.24451,7.25223,7.24651,6.72664,6.68358,6.70681,6.72155,6.36073,6.35279,6.2422,6.28824,6.00807,5.99599,5.92693,5.95843,

init,304.447,305.49,300.811,296.346,303.511,305.309,297.989,298.116,291.917,292.08,292.475,296.806,291.613,287.099,284.439,288.609,310.745,311.422,298.555,300.438,295.384,296.73,298.829,298.85,
1D FFT Z-Direction,7.73759,7.49517,7.84571,7.86455,7.09142,6.97015,7.07829,7.09928,7.15244,7.13034,7.11001,7.04365,6.84954,6.81016,6.84415,6.84991,6.23471,6.23113,6.23458,6.24311,6.01168,5.9947,6.01916,6.00427,
Transpose (First Send),1.06228,1.04858,1.07138,1.07399,1.06448,1.06263,1.06239,1.06578,0.975594,0.850861,0.876496,0.874446,0.879321,0.88031,0.876525,0.874572,0.881652,0.883043,0.875716,0.876915,0.884276,0.882512,0.88048,0.87523,
Transpose (Packing),1.06045,1.04707,1.06922,1.07249,1.06304,1.06132,1.06101,1.064,0.973817,0.849343,0.875019,0.873115,0.878043,0.878936,0.87568,0.873517,0.880495,0.881372,0.874258,0.874766,0.882649,0.881119,0.878561,0.874017,
Transpose (Start Local Transpose),1.1374,1.11067,1.15358,1.14439,1.12732,1.12804,1.12154,1.1281,1.04893,0.916736,0.936571,0.934564,0.942672,0.942151,0.934148,0.93546,0.944493,0.950696,0.953219,0.952459,0.948139,0.948884,0.945704,0.939165,
Transpose (Start Receive),1.14368,1.11757,1.15978,1.15095,1.13301,1.13302,1.12717,1.13436,1.05497,0.922385,0.941507,0.939853,0.948181,0.947635,0.939048,0.940116,0.949052,0.955421,0.958535,0.958939,0.954185,0.954551,0.952359,0.94472,
Transpose (First Receive),6.99355,6.75159,6.87418,6.89555,6.2263,6.1027,6.10758,6.12579,6.18918,6.16411,6.19699,6.12617,5.90247,5.86188,5.86136,5.86395,5.34042,5.33483,5.33218,5.33816,5.12009,5.10956,5.11324,5.10972,
Transpose (Finished Receive),6.99429,6.752,6.87468,6.89608,6.22669,6.10329,6.10811,6.12688,6.18959,6.16484,6.19743,6.12672,5.90284,5.86248,5.86181,5.86452,5.34089,5.33543,5.3328,5.3391,5.1206,5.11006,5.11408,5.11024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.70651,7.46401,7.81351,7.83402,7.06054,6.93787,7.04671,7.06705,7.12222,7.09859,7.08292,7.01354,6.8199,6.77834,6.81643,6.81913,6.20677,6.20302,6.20484,6.21215,5.98313,5.96683,5.98871,5.97638,
2D FFT Y-X-Direction,0.102919,0.092627,0.102157,0.106001,0.094978,0.092432,0.093452,0.094827,0.097717,0.068309,0.067288,0.065395,0.066566,0.067748,0.067969,0.065512,0.06304,0.064555,0.065308,0.06462,0.065447,0.064865,0.065924,0.062029,
Run complete,7.75517,7.51659,7.8528,7.87184,7.09775,6.97502,7.0835,7.10656,7.15968,7.13609,7.11649,7.04918,6.85529,6.81411,6.84901,6.85511,6.23929,6.23536,6.23876,6.24786,6.0157,5.99897,6.02434,6.00853,

init,304.447,305.49,300.811,296.346,303.511,305.309,297.989,298.116,291.917,292.08,292.475,296.806,291.613,287.099,284.439,288.609,310.745,311.422,298.555,300.438,295.384,296.73,298.829,298.85,
1D FFT Z-Direction,7.05053,7.21233,7.14577,7.25002,7.16524,7.03465,7.16903,7.21271,6.90077,6.82822,6.96389,6.94755,6.96557,6.92996,6.9708,6.96757,7.43025,7.38533,7.41064,7.44992,7.39713,7.34932,7.44316,7.43714,
Transpose (First Send),1.06296,1.05148,1.0578,1.06229,1.06064,1.06484,1.05723,1.06025,0.968837,0.837168,0.874133,0.873982,0.869955,0.87303,0.87323,0.871169,0.86956,0.866315,0.876154,0.880489,0.870465,0.873192,0.873839,0.869026,
Transpose (Packing),1.0607,1.05003,1.05603,1.06112,1.05946,1.06313,1.05622,1.0582,0.96757,0.835575,0.873153,0.872761,0.868835,0.871928,0.872172,0.870072,0.868468,0.865102,0.874806,0.878375,0.869406,0.871816,0.872075,0.867753,
Transpose (Start Local Transpose),1.12878,1.12391,1.13244,1.13353,1.12392,1.12682,1.11476,1.12301,1.03796,0.901898,0.934291,0.932255,0.930685,0.933898,0.928219,0.928477,0.932325,0.930829,0.938437,0.954571,0.931817,0.939159,0.951148,0.939826,
Transpose (Start Receive),1.13492,1.13001,1.13883,1.14124,1.12857,1.1315,1.11918,1.12889,1.04342,0.907162,0.938969,0.936985,0.936191,0.93867,0.933029,0.933007,0.937021,0.935291,0.94339,0.961222,0.937454,0.944187,0.957232,0.944207,
