,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.792,297.232,301.725,293.223,295.005,295.312,294.775,294.143,298.255,295.785,293.953,290.545,293.259,302.658,292.38,294.126,293.483,298.204,288.64,290.732,299.709,296.22,291.68,289.174,
1D FFT Z-Direction,3.34286,3.34501,3.31191,3.28642,3.20789,3.18731,3.23434,3.22895,2.94359,2.94451,2.9365,2.93655,2.80661,2.80489,2.81836,2.81594,2.56247,2.56526,2.57097,2.57242,2.53817,2.53503,2.54747,2.54267,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.532056,0.531064,0.554429,0.55121,0.524242,0.524143,0.566969,0.579016,0.476693,0.432124,0.437796,0.439751,0.438961,0.436821,0.430401,0.431679,0.432694,0.432671,0.430335,0.431129,0.431125,0.433421,0.428827,0.429345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.532421,0.531428,0.55471,0.551575,0.52457,0.524441,0.567224,0.579311,0.477069,0.432437,0.438117,0.440058,0.439337,0.437117,0.430705,0.431961,0.432935,0.432918,0.430559,0.431303,0.43137,0.433686,0.429099,0.429596,
Transpose (Finished All2All),2.78311,2.78591,2.77293,2.75109,2.67141,2.64774,2.67894,2.66433,2.47168,2.47303,2.46841,2.46573,2.33418,2.33274,2.33676,2.33377,2.09152,2.09263,2.08881,2.09064,2.0723,2.06801,2.07761,2.0742,
Transpose (Unpacking),3.3185,3.32112,3.28512,3.26064,3.18405,3.16222,3.21054,3.20116,2.92169,2.922,2.91463,2.91262,2.78403,2.7836,2.79585,2.7939,2.53964,2.54115,2.54862,2.54942,2.51694,2.51337,2.52586,2.52173,
2D FFT Y-X-Direction,0.031033,0.0301,0.032552,0.030145,0.030812,0.031055,0.030716,0.031918,0.031421,0.027801,0.027645,0.029418,0.029242,0.027666,0.026282,0.027958,0.025096,0.024916,0.025471,0.025043,0.025004,0.027482,0.025972,0.025813,
Run complete,3.34308,3.34524,3.3121,3.28663,3.20812,3.18753,3.2346,3.22923,2.94381,2.94494,2.93706,2.93677,2.80684,2.8051,2.81855,2.8162,2.56269,2.56545,2.57128,2.57268,2.53837,2.53523,2.54771,2.54288,

init,300.792,297.232,301.725,293.223,295.005,295.312,294.775,294.143,298.255,295.785,293.953,290.545,293.259,302.658,292.38,294.126,293.483,298.204,288.64,290.732,299.709,296.22,291.68,289.174,
1D FFT Z-Direction,3.17569,3.183,3.15498,3.16031,3.01809,3.00289,3.0344,3.0347,2.65539,2.66121,2.64584,2.64906,2.52614,2.53122,2.51971,2.52611,2.49019,2.49336,2.48719,2.48952,2.51693,2.52045,2.51335,2.51318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.529512,0.508567,0.550336,0.53925,0.521629,0.522223,0.549047,0.555615,0.468505,0.422293,0.432746,0.433804,0.43146,0.43343,0.433119,0.434697,0.427829,0.426004,0.431096,0.431124,0.430575,0.43149,0.434258,0.433559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.530046,0.508833,0.550589,0.539511,0.521885,0.522461,0.54934,0.555809,0.468843,0.422559,0.433002,0.434066,0.431694,0.433651,0.433394,0.434953,0.428108,0.426242,0.431424,0.431307,0.430869,0.431703,0.434735,0.433803,
Transpose (Finished All2All),2.61858,2.6239,2.59592,2.61199,2.48353,2.46518,2.4821,2.4744,2.18622,2.19192,2.17735,2.18105,2.05803,2.06296,2.0552,2.05768,2.01791,2.02391,2.01425,2.01869,2.04813,2.05171,2.04556,2.04571,
Transpose (Unpacking),3.15246,3.15918,3.1268,3.13786,2.99532,2.97817,3.0107,3.00696,2.63418,2.63917,2.62453,2.62842,2.50542,2.51148,2.49939,2.5043,2.46785,2.47289,2.46435,2.46843,2.49618,2.4997,2.49262,2.49269,
2D FFT Y-X-Direction,0.041001,0.028891,0.03158,0.028324,0.029716,0.030006,0.029012,0.030378,0.031021,0.025387,0.025771,0.026174,0.025526,0.026462,0.024445,0.025633,0.025828,0.024464,0.025456,0.024824,0.025106,0.025518,0.027064,0.026616,
Run complete,3.17607,3.18322,3.15527,3.16047,3.01833,3.00309,3.03464,3.03493,2.65561,2.66142,2.64603,2.64926,2.52637,2.53148,2.51987,2.52633,2.49041,2.49355,2.48739,2.48972,2.5174,2.52066,2.5138,2.51337,

init,300.792,297.232,301.725,293.223,295.005,295.312,294.775,294.143,298.255,295.785,293.953,290.545,293.259,302.658,292.38,294.126,293.483,298.204,288.64,290.732,299.709,296.22,291.68,289.174,
1D FFT Z-Direction,2.98631,2.98978,2.95445,2.92688,2.77905,2.76976,2.7472,2.77655,2.47996,2.48291,2.47016,2.46806,2.31598,2.32043,2.3085,2.31518,2.38967,2.38908,2.38334,2.38721,2.36296,2.35425,2.36306,2.36794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.518043,0.507226,0.562509,0.547972,0.518323,0.517723,0.553082,0.557499,0.470563,0.427785,0.428787,0.427621,0.430972,0.43103,0.430832,0.432888,0.429942,0.428849,0.43054,0.431686,0.434845,0.436385,0.432237,0.433986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.518429,0.507488,0.562703,0.548159,0.518691,0.51797,0.553316,0.557768,0.470915,0.428072,0.428994,0.42778,0.431124,0.431189,0.431118,0.433105,0.430169,0.429081,0.430862,0.431897,0.435071,0.43661,0.432501,0.434192,
Transpose (Finished All2All),2.428,2.43224,2.41885,2.39787,2.23649,2.22445,2.21299,2.23674,2.0118,2.01525,2.00853,2.00476,1.84876,1.85233,1.84355,1.84913,1.91904,1.92191,1.91335,1.91884,1.90117,1.89578,1.89626,1.90115,
Transpose (Unpacking),2.96253,2.96633,2.92826,2.90339,2.75709,2.74584,2.72209,2.74984,2.45988,2.46196,2.4493,2.44678,2.29556,2.29918,2.28818,2.29503,2.36611,2.36821,2.3615,2.36617,2.34153,2.33401,2.34109,2.34698,
