,0,1,2,3,
init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.04816,3.02828,2.99301,2.92709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.700957,0.678094,0.677984,0.680437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701158,0.67833,0.678174,0.680681,
Transpose (Finished All2All),2.32576,2.30958,2.32359,2.25493,
Transpose (Unpacking),3.01562,2.99488,2.9615,2.89209,
2D FFT Y-X-Direction,0.036135,0.033646,0.033234,0.034522,
Run complete,3.04838,3.02848,2.9932,2.92727,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.07579,3.07266,2.96498,2.8732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.701508,0.668921,0.677897,0.680032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701888,0.669137,0.678106,0.680263,
Transpose (Finished All2All),2.33771,2.33724,2.3253,2.22678,
Transpose (Unpacking),3.04304,3.0411,2.93419,2.83915,
2D FFT Y-X-Direction,0.044182,0.033425,0.033023,0.03548,
Run complete,3.07605,3.07285,2.96515,2.87343,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.08459,3.05277,3.03077,2.97128,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.701128,0.671508,0.676621,0.680347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701372,0.671773,0.676791,0.680714,
Transpose (Finished All2All),2.36026,2.33092,2.3583,2.28982,
Transpose (Unpacking),3.05082,3.02025,2.99909,2.93518,
2D FFT Y-X-Direction,0.041984,0.033996,0.033524,0.035732,
Run complete,3.08489,3.05298,3.03095,2.97147,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.04184,2.99494,2.9735,2.86979,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.700719,0.670478,0.676484,0.679711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701049,0.670716,0.676644,0.679906,
Transpose (Finished All2All),2.3485,2.30308,2.34635,2.23441,
Transpose (Unpacking),3.00868,2.96232,2.942,2.83383,
2D FFT Y-X-Direction,0.041331,0.033386,0.032573,0.035606,
Run complete,3.04215,2.99514,2.97366,2.86999,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.11208,3.09237,3.02803,2.93786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.700887,0.670841,0.676688,0.679663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701148,0.671056,0.676832,0.679844,
Transpose (Finished All2All),2.38782,2.37216,2.38531,2.28835,
Transpose (Unpacking),3.07795,3.06053,2.99602,2.90256,
2D FFT Y-X-Direction,0.041655,0.033474,0.03297,0.035251,
Run complete,3.11233,3.09258,3.0282,2.93806,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.06655,3.06212,2.93897,2.83225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.700332,0.669934,0.677905,0.679859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.700619,0.670157,0.678061,0.68011,
Transpose (Finished All2All),2.32118,2.32038,2.31349,2.20067,
Transpose (Unpacking),3.03307,3.03011,2.90789,2.79824,
2D FFT Y-X-Direction,0.042098,0.033283,0.03319,0.034927,
Run complete,3.06674,3.06228,2.93913,2.83243,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.08111,3.05218,3.00491,2.9137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.701409,0.673574,0.679356,0.680808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.70166,0.673855,0.679521,0.681037,
Transpose (Finished All2All),2.36781,2.34196,2.36559,2.26677,
Transpose (Unpacking),3.04777,3.01963,2.97403,2.8793,
2D FFT Y-X-Direction,0.040715,0.033943,0.033797,0.034719,
Run complete,3.08132,3.05238,3.00508,2.91387,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.08626,3.04905,2.99459,2.88646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.701726,0.67319,0.678761,0.681141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701994,0.67341,0.678931,0.681384,
Transpose (Finished All2All),2.37197,2.33915,2.3696,2.25551,
Transpose (Unpacking),3.05236,3.01692,2.96281,2.85165,
2D FFT Y-X-Direction,0.040715,0.034054,0.034138,0.035527,
Run complete,3.08647,3.04923,2.99475,2.88665,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,4.62986,2.70036,4.88645,4.97829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.702029,0.674824,0.677007,0.680238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.702334,0.67505,0.677156,0.680516,
Transpose (Finished All2All),4.23498,2.31078,4.22112,4.24255,
Transpose (Unpacking),4.59557,2.66864,4.85387,4.92791,
2D FFT Y-X-Direction,0.040408,0.034555,0.032735,0.035672,
Run complete,4.6301,2.70053,4.88661,4.97848,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.03581,2.99057,3.02045,2.96891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.701832,0.674951,0.664485,0.679079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.702047,0.675213,0.664655,0.679332,
Transpose (Finished All2All),2.33882,2.29588,2.33696,2.27906,
Transpose (Unpacking),3.00239,2.958,2.98736,2.93371,
2D FFT Y-X-Direction,0.040318,0.034297,0.032906,0.044683,
Run complete,3.03603,2.99071,3.02062,2.96912,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.07042,3.05736,2.96939,2.87625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.700936,0.672109,0.677717,0.68041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701186,0.672483,0.677879,0.680661,
Transpose (Finished All2All),2.3331,2.32427,2.3318,2.23176,
Transpose (Unpacking),3.03748,3.02648,2.93875,2.84162,
2D FFT Y-X-Direction,0.040683,0.033803,0.034137,0.036159,
Run complete,3.07068,3.05752,2.96956,2.87643,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.07209,3.02952,3.0247,2.94943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.700297,0.671176,0.677271,0.680237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.700554,0.671416,0.677445,0.680485,
Transpose (Finished All2All),2.37122,2.33326,2.36895,2.28658,
Transpose (Unpacking),3.03852,2.99769,2.99388,2.91446,
2D FFT Y-X-Direction,0.040914,0.033348,0.033277,0.035655,
Run complete,3.07232,3.02967,3.02487,2.94965,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.07954,3.0504,2.98187,2.88256,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.699811,0.669535,0.681122,0.681838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.700056,0.669699,0.681304,0.682067,
Transpose (Finished All2All),2.35132,2.32689,2.34862,2.24349,
Transpose (Unpacking),3.04564,3.01951,2.94986,2.84769,
2D FFT Y-X-Direction,0.041703,0.032868,0.034442,0.034755,
Run complete,3.07974,3.05058,2.98205,2.88281,

init,297.29,298.371,291.924,293.563,
1D FFT Z-Direction,3.06524,3.05219,2.97133,2.87618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.701008,0.671556,0.676273,0.679658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701292,0.671728,0.676447,0.679915,
Transpose (Finished All2All),2.33558,2.32711,2.33376,2.2319,
Transpose (Unpacking),3.03263,3.02178,2.93921,2.84159,
