,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.722,312.159,301.378,295.352,296.006,292.523,291.141,287.96,310.063,307.91,300.566,300.475,294.736,291.98,283.636,281.571,285.86,291.581,290.101,291.691,293.519,292.729,288.818,285.59,294.117,291.252,291.884,286.932,296.877,290.794,291.268,289.307,
1D FFT Z-Direction,56.388,56.1692,57.2268,57.2079,56.2214,55.998,56.2216,56.2088,56.144,56.2056,56.2568,56.2128,56.1522,56.1324,56.0184,56.2321,56.3749,56.4487,56.5786,56.6369,56.0346,56.0401,56.1729,55.9335,56.4506,56.4154,56.1445,56.2864,56.2455,56.2471,56.2285,56.2002,
Transpose (First Send),1.60158,1.27034,1.27007,1.25384,1.26362,1.25788,1.27835,1.26719,1.25465,1.25217,1.28064,1.29828,1.26845,1.26031,1.24808,1.25957,1.26035,1.24976,1.26452,1.2616,1.26395,1.27232,1.26598,1.26086,1.26334,1.25206,1.26381,1.27092,1.26797,1.29032,1.2879,1.2896,
Transpose (Packing),2.29323,1.9235,1.9239,1.90424,1.92163,1.91775,1.97705,1.93261,1.90979,1.90614,1.96859,1.953,1.93142,1.91765,1.89981,1.9185,1.90598,1.89654,1.92091,1.95697,1.92332,1.92912,1.92509,1.91223,1.93177,1.9086,1.92029,1.92249,1.9814,1.99124,2.03963,1.98211,
Transpose (Start Local Transpose),2.29359,1.92382,1.92424,1.9045,1.92194,1.91805,1.97744,1.93292,1.91008,1.90654,1.96895,1.95334,1.9318,1.91809,1.90007,1.91876,1.90624,1.89694,1.92131,1.95726,1.92361,1.92955,1.92539,1.91248,1.93216,1.90896,1.92066,1.92293,1.98172,1.99159,2.04006,1.98243,
Transpose (Start Receive),2.2987,1.9289,1.92892,1.90956,1.92664,1.92268,1.98372,1.93792,1.91501,1.91173,1.97488,1.95827,1.93662,1.92365,1.9046,1.92412,1.91095,1.90169,1.92618,1.96387,1.92863,1.93443,1.93011,1.91684,1.93788,1.91373,1.9253,1.92785,1.98836,1.99812,2.04769,1.9888,
Transpose (First Receive),55.6243,55.4035,56.4625,56.4428,55.4534,55.2332,55.4496,55.4438,55.3785,55.44,55.4862,55.4455,55.3833,55.364,55.2523,55.4626,55.612,55.6795,55.8111,55.8659,55.2691,55.2718,55.4064,55.1659,55.6818,55.6479,55.3786,55.5246,55.4519,55.4556,55.446,55.4228,
Transpose (Finished Receive),55.6247,55.404,56.463,56.4433,55.454,55.2337,55.4505,55.4444,55.3794,55.4405,55.487,55.4463,55.3837,55.3645,55.2529,55.4631,55.6124,55.6802,55.8115,55.8666,55.2698,55.2725,55.407,55.1664,55.6825,55.6489,55.3791,55.5252,55.4527,55.4562,55.4478,55.4243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
