,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.856,299.643,292.565,298.374,292.251,295.313,283.984,279.771,296.806,292.814,287.379,293.269,293.955,295.652,289.187,290.33,291.833,296.338,285.464,282.588,296.713,293.785,292.677,287.862,
1D FFT Z-Direction,476.948,476.95,473.388,469.725,445.098,441.63,445.102,438.126,453.178,475.357,471.711,475.36,424.782,456.356,452.752,456.357,497.457,498.598,463.764,470.148,499.782,500.964,459.635,481.609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384811,0.397169,0.385004,0.370394,0.380582,0.388603,0.388228,0.385521,0.378832,0.387159,0.391712,0.392018,0.380197,0.371212,0.39666,0.395379,0.383899,0.326842,0.336015,0.333457,0.333354,0.327112,0.323229,0.343622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385429,0.397469,0.385195,0.370666,0.380932,0.388785,0.38844,0.385781,0.379269,0.387547,0.392077,0.392333,0.380419,0.371424,0.396863,0.395661,0.38481,0.327294,0.336312,0.333809,0.33355,0.327431,0.323436,0.343893,
Transpose (Finished All2All),476.887,476.891,473.329,469.667,445.05,441.571,445.047,438.067,453.126,475.309,471.661,475.307,424.735,456.305,452.704,456.306,497.411,498.549,463.717,470.103,499.734,500.919,459.591,481.551,
Transpose (Unpacking),476.889,476.893,473.33,469.669,445.051,441.574,445.048,438.069,453.127,475.31,471.662,475.308,424.736,456.306,452.705,456.307,497.411,498.549,463.718,470.104,499.736,500.92,459.592,481.553,
2D FFT Y-X-Direction,0.384206,0.39669,0.384475,0.369941,0.380041,0.388106,0.387497,0.384683,0.378411,0.386678,0.391048,0.391422,0.379766,0.370891,0.396307,0.391889,0.383298,0.326192,0.335492,0.332946,0.332802,0.326667,0.322798,0.343194,
Run complete,476.948,476.951,473.389,469.725,445.098,441.63,445.102,438.126,453.178,475.357,471.711,475.36,424.782,456.356,452.753,456.358,497.457,498.599,463.764,470.148,499.783,500.964,459.635,481.609,

init,300.856,299.643,292.565,298.374,292.251,295.313,283.984,279.771,296.806,292.814,287.379,293.269,293.955,295.652,289.187,290.33,291.833,296.338,285.464,282.588,296.713,293.785,292.677,287.862,
1D FFT Z-Direction,469.052,469.049,465.432,463.131,448.712,449.504,448.621,449.506,433.864,439.131,437.443,439.102,505.816,502.393,505.866,491.602,484.744,495.34,407.625,407.552,439.167,408.97,480.933,494.579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.390446,0.390045,0.389894,0.376071,0.395813,0.376379,0.38225,0.382312,0.377829,0.386623,0.383926,0.37021,0.392185,0.378862,0.374881,0.36967,0.380653,0.335543,0.337623,0.353729,0.34187,0.335284,0.333298,0.334073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.390883,0.390342,0.390176,0.376423,0.396152,0.376581,0.382476,0.382589,0.378096,0.386953,0.384317,0.370468,0.392371,0.379052,0.375146,0.369933,0.380945,0.335827,0.337908,0.354205,0.342077,0.335577,0.333579,0.334342,
Transpose (Finished All2All),469.004,469.001,465.381,463.084,448.661,449.456,448.549,449.46,433.804,439.056,437.386,439.041,505.768,502.345,505.784,491.551,484.686,495.284,407.568,407.502,439.11,408.914,480.878,494.533,
Transpose (Unpacking),469.005,469.001,465.382,463.085,448.661,449.457,448.552,449.461,433.807,439.06,437.388,439.043,505.769,502.346,505.789,491.552,484.688,495.286,407.57,407.503,439.111,408.915,480.88,494.534,
2D FFT Y-X-Direction,0.389801,0.389426,0.389278,0.375664,0.394988,0.375888,0.381702,0.381816,0.377521,0.386215,0.383334,0.369713,0.391769,0.378496,0.374608,0.36922,0.380187,0.334936,0.337102,0.352789,0.341213,0.334929,0.332916,0.333686,
Run complete,469.053,469.049,465.433,463.131,448.712,449.505,448.621,449.507,433.864,439.132,437.443,439.102,505.816,502.393,505.866,491.602,484.744,495.341,407.626,407.552,439.168,408.97,480.933,494.579,

init,300.856,299.643,292.565,298.374,292.251,295.313,283.984,279.771,296.806,292.814,287.379,293.269,293.955,295.652,289.187,290.33,291.833,296.338,285.464,282.588,296.713,293.785,292.677,287.862,
1D FFT Z-Direction,481.146,481.149,473.955,477.586,495.847,492.403,495.842,484.363,438.037,467.611,467.606,448.252,464.689,447.547,467.976,468.018,485.964,475.532,470.115,457.574,482.586,481.113,474.758,496.332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.380853,0.395491,0.378994,0.379329,0.371846,0.378134,0.38554,0.385833,0.37264,0.382682,0.380987,0.374759,0.358108,0.372588,0.389245,0.380936,0.386728,0.341447,0.3386,0.328039,0.341467,0.334521,0.327834,0.336623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.381439,0.395816,0.379213,0.37963,0.372047,0.378318,0.385755,0.386068,0.37293,0.382973,0.381232,0.375009,0.35833,0.372794,0.389456,0.381158,0.387019,0.341728,0.338884,0.328298,0.341676,0.334865,0.328045,0.3369,
Transpose (Finished All2All),481.098,481.1,473.906,477.538,495.798,492.356,495.792,484.315,437.988,467.563,467.559,448.201,464.605,447.462,467.925,467.933,485.921,475.485,470.067,457.529,482.54,481.068,474.713,496.287,
Transpose (Unpacking),481.099,481.101,473.907,477.538,495.799,492.356,495.793,484.316,437.989,467.564,467.559,448.202,464.609,447.466,467.926,467.937,485.922,475.486,470.068,457.53,482.541,481.069,474.713,496.288,
