,0,1,2,3,4,5,6,7,
init,285.74,293.96,290.761,292.098,296.223,294.306,295.914,289.394,
1D FFT Z-Direction,1.87777,1.84254,1.90981,1.89594,1.49519,1.55747,1.62156,1.60204,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.378891,0.358194,0.34352,0.346897,0.346051,0.347337,0.355341,0.352956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.379033,0.358449,0.343716,0.347128,0.346223,0.347587,0.355603,0.353159,
Transpose (Finished All2All),1.5249,1.48711,1.52736,1.50716,1.17523,1.23487,1.24105,1.227,
Transpose (Unpacking),1.85304,1.81643,1.88496,1.86824,1.47018,1.53233,1.59376,1.57557,
2D FFT Y-X-Direction,0.024103,0.022971,0.023369,0.02481,0.023411,0.024382,0.027026,0.025583,
Run complete,1.87794,1.84273,1.91006,1.89615,1.49535,1.55772,1.62177,1.60225,

init,285.74,293.96,290.761,292.098,296.223,294.306,295.914,289.394,
1D FFT Z-Direction,1.8547,1.84387,1.82976,1.78767,3.49707,3.51817,3.54814,3.4513,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.373138,0.341482,0.344508,0.349361,0.349266,0.350137,0.355572,0.353467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.373491,0.341732,0.344745,0.349581,0.349422,0.350333,0.355842,0.353678,
Transpose (Finished All2All),1.48363,1.47195,1.48731,1.43919,3.12727,3.14754,3.15685,3.13267,
Transpose (Unpacking),1.82906,1.81804,1.80549,1.75942,3.47153,3.49314,3.49914,3.4256,
2D FFT Y-X-Direction,0.034358,0.024718,0.023819,0.027547,0.024026,0.024095,0.025909,0.024668,
Run complete,1.85505,1.84405,1.82998,1.78794,3.49722,3.51839,3.54838,3.45148,

init,285.74,293.96,290.761,292.098,296.223,294.306,295.914,289.394,
1D FFT Z-Direction,1.78636,1.76172,1.76487,1.71941,1.51625,1.51062,1.52953,1.52129,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.377087,0.349367,0.346055,0.349615,0.350568,0.350189,0.353242,0.342511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.377329,0.349626,0.346325,0.34981,0.350726,0.350417,0.353521,0.342699,
Transpose (Finished All2All),1.4267,1.40253,1.42663,1.37603,1.13462,1.12888,1.14015,1.13798,
Transpose (Unpacking),1.76166,1.73618,1.7413,1.69162,1.49181,1.48646,1.5018,1.49571,
