,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.758,310.848,302.878,302.937,298.788,296.362,293.312,298.215,297.146,291.651,284.778,283.367,292.306,296.998,293.101,288.46,291.859,290.889,279.726,282.195,292.516,288.832,284.454,283.824,
1D FFT Z-Direction,21.0364,21.0721,21.0111,20.8983,20.7579,20.7718,20.7021,20.7954,20.6382,20.6457,20.4848,20.6955,20.7405,20.7487,20.7428,20.7475,20.4714,20.7439,20.7883,20.7725,20.7213,20.8488,20.8214,20.7963,
Transpose (First Send),2.27357,2.30656,2.27556,2.25945,2.29586,2.23547,2.29736,2.22117,2.33046,2.24485,2.24366,2.33024,2.28204,2.29694,2.23383,2.26235,2.20226,2.00055,2.01003,1.99575,1.98019,2.01461,1.93614,2.00489,
Transpose (Packing),2.27242,2.30528,2.27468,2.2581,2.2949,2.23457,2.29631,2.21976,2.32925,2.24363,2.24239,2.3292,2.28113,2.2953,2.23247,2.26124,2.20096,1.99952,2.00895,1.99369,1.97887,2.01355,1.93468,2.00388,
Transpose (Start Local Transpose),2.30524,2.33982,2.30645,2.28977,2.33271,2.26611,2.33145,2.25474,2.36497,2.27907,2.27263,2.36094,2.31409,2.33421,2.26459,2.29373,2.23375,2.0305,2.04171,2.02754,2.01153,2.04351,1.97118,2.03789,
Transpose (Start Receive),2.30982,2.3449,2.3111,2.29428,2.33841,2.27095,2.33671,2.2613,2.36979,2.28426,2.27767,2.36554,2.31882,2.33954,2.27111,2.29876,2.23872,2.03545,2.0466,2.0337,2.01631,2.05095,1.97759,2.04315,
Transpose (First Receive),16.6089,16.2602,15.86,15.3394,16.6687,14.0667,17.1179,14.2401,15.9277,16.3411,14.2853,16.1722,16.8539,17.1337,15.3867,14.6074,14.5535,14.1087,14.1914,14.2655,15.354,15.4338,14.4035,15.2813,
Transpose (Finished Receive),20.8631,20.9082,20.8546,20.7414,20.601,20.6145,20.5321,20.635,20.4862,20.4834,20.3341,20.5445,20.5888,20.5863,20.5878,20.588,20.3204,20.5945,20.6065,20.6044,20.5541,20.6737,20.6582,20.6154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9032,20.9404,20.8812,20.7679,20.6285,20.6409,20.5713,20.6633,20.5127,20.5207,20.3598,20.5715,20.6155,20.6225,20.6152,20.614,20.3457,20.6204,20.6541,20.6394,20.5943,20.7234,20.6948,20.6643,
2D FFT Y-X-Direction,2.27206,2.30496,2.27425,2.25782,2.29449,2.23415,2.29592,2.21934,2.32888,2.24322,2.2421,2.32869,2.28077,2.29492,2.23209,2.26095,2.20055,1.9993,2.0087,1.99328,1.97845,2.01326,1.93415,2.0035,
Run complete,21.0419,21.0757,21.0152,20.9026,20.7594,20.7735,20.7048,20.7971,20.6397,20.6476,20.4876,20.6968,20.7423,20.7524,20.7443,20.749,20.4735,20.7454,20.7905,20.7751,20.7228,20.8509,20.8232,20.7985,

init,309.758,310.848,302.878,302.937,298.788,296.362,293.312,298.215,297.146,291.651,284.778,283.367,292.306,296.998,293.101,288.46,291.859,290.889,279.726,282.195,292.516,288.832,284.454,283.824,
1D FFT Z-Direction,20.8197,20.6095,20.8431,20.7748,20.9267,20.9543,20.8949,20.7386,20.2645,20.6531,20.5507,20.5346,20.3571,20.3338,20.4239,20.2207,20.0145,20.0405,20.0443,20.1141,19.9696,20.1506,19.9732,20.0544,
Transpose (First Send),2.3628,2.3343,2.25608,2.32159,2.36313,2.32388,2.28781,2.24761,2.25086,2.30389,2.29131,2.30541,2.26118,2.27649,2.29238,2.22855,2.25254,2.00066,1.98069,2.04007,1.91342,2.04101,1.97194,1.99507,
Transpose (Packing),2.3601,2.33288,2.25505,2.32014,2.36206,2.32278,2.28678,2.24618,2.24993,2.30277,2.28499,2.30409,2.26012,2.27514,2.28536,2.22743,2.25135,1.99958,1.97928,2.03819,1.91146,2.03547,1.97045,1.99399,
Transpose (Start Local Transpose),2.40656,2.36711,2.287,2.35214,2.40121,2.35853,2.3171,2.28026,2.28419,2.343,2.32877,2.33458,2.2938,2.31486,2.33984,2.26459,2.28967,2.03314,2.01774,2.07889,1.95334,2.09269,2.00618,2.03724,
Transpose (Start Receive),2.41751,2.37378,2.29262,2.35885,2.40635,2.36373,2.32266,2.28642,2.28944,2.34867,2.33803,2.33939,2.29919,2.32098,2.34907,2.27011,2.29537,2.03793,2.0226,2.0852,1.95939,2.1008,2.01307,2.0427,
Transpose (First Receive),15.4745,15.5551,14.3503,15.612,15.5676,15.2675,14.4079,15.0367,14.394,15.0003,14.896,15.6805,14.4143,15.0438,15.7535,14.0766,16.0398,14.6719,15.3621,15.4071,14.3677,14.3461,13.7108,11.8708,
Transpose (Finished Receive),20.6616,20.4518,20.6855,20.6173,20.7689,20.7954,20.7385,20.5757,20.1097,20.4951,20.3954,20.3842,20.197,20.1828,20.268,20.0714,19.8622,19.8809,19.8789,19.9612,19.8171,19.9744,19.8178,19.9026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.6888,20.4788,20.7122,20.6436,20.7958,20.8227,20.766,20.605,20.1358,20.5232,20.4214,20.4097,20.2233,20.2092,20.2949,20.0971,19.8886,19.9081,19.916,19.9874,19.844,20.0234,19.846,19.9281,
