,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,440.373,430.814,430.331,430.087,430.828,431.67,439.408,429.645,439.701,429.319,430.053,429.778,431.626,429.968,439.438,429.686,
Transpose (First Send),19.5733,19.1367,19.2212,19.1242,19.0791,19.1329,19.2234,19.1025,19.2421,19.197,19.2147,19.1716,19.691,19.7995,19.8008,19.6317,
Transpose (Packing),22.1672,21.9209,21.8821,22.0899,21.7315,21.8653,21.8496,21.7857,21.8987,22.0731,21.7842,22.0794,22.3832,22.4327,22.4029,22.3887,
Transpose (Start Local Transpose),19.3563,18.9545,19.0425,19.0196,18.8844,18.9843,19.0632,18.942,19.0579,19.002,18.9745,18.995,19.4632,19.5201,19.5251,19.5216,
Transpose (Start Receive),19.3607,18.9598,19.0484,19.0241,18.8893,18.9887,19.0684,18.946,19.0625,19.0062,18.9787,19.0005,19.4676,19.5243,19.5299,19.527,
Transpose (First Receive),430.9,421.328,420.859,420.58,421.364,422.175,429.884,420.175,430.208,419.811,420.581,420.296,422.079,420.478,429.868,420.192,
Transpose (Finished Receive),430.901,421.328,420.859,420.581,421.365,422.177,429.885,420.176,430.208,419.811,420.581,420.296,422.082,420.479,429.869,420.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),430.909,421.336,420.869,420.588,421.373,422.186,429.913,420.183,430.22,419.819,420.589,420.304,422.115,420.488,429.904,420.2,
2D FFT Y-X-Direction,19.1836,18.7502,18.8117,18.7902,18.6891,18.806,18.8213,18.7039,18.846,18.7977,18.7593,18.7721,19.2816,19.3191,19.3094,19.2605,
Run complete,440.376,430.897,430.334,430.09,430.831,431.675,439.413,429.86,439.706,429.428,430.202,429.861,431.634,429.972,439.445,429.837,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,438.096,427.533,428.541,429.125,429.099,437.176,437.472,427.433,429.723,439.056,438.666,428.996,440.775,431.168,430.65,430.318,
Transpose (First Send),19.534,19.1575,19.3424,19.134,19.249,19.0572,19.2522,19.1521,19.2405,19.2334,19.177,19.347,19.8602,19.6917,19.866,19.7949,
Transpose (Packing),22.217,21.7767,21.9633,21.9026,22.0735,21.7294,21.9236,21.7299,21.8228,21.9227,21.7431,22.0318,22.5167,22.3129,22.5891,22.5589,
Transpose (Start Local Transpose),19.2998,18.9723,19.1348,19.0027,19.0429,18.9436,19.1006,18.9616,19.0468,19.0266,18.9434,19.1437,19.6394,19.5224,19.7568,19.681,
Transpose (Start Receive),19.3043,18.9765,19.1399,19.0068,19.0477,18.9486,19.1055,18.966,19.0511,19.0311,18.948,19.148,19.645,19.5286,19.7661,19.6881,
Transpose (First Receive),428.628,418.052,419.074,419.583,419.63,427.695,427.99,417.95,420.246,429.503,429.157,419.47,431.299,421.684,421.161,420.837,
Transpose (Finished Receive),428.629,418.053,419.075,419.584,419.63,427.695,427.99,417.951,420.246,429.504,429.16,419.471,431.3,421.685,421.162,420.837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),428.637,418.06,419.083,419.607,419.639,427.703,427.998,417.959,420.255,429.534,429.183,419.495,431.307,421.692,421.17,420.844,
2D FFT Y-X-Direction,19.1147,18.7786,18.9097,18.7938,18.821,18.7339,18.8033,18.7675,18.8297,18.843,18.7475,18.9575,19.3806,19.2859,19.4287,19.4309,
Run complete,438.099,427.681,428.624,429.135,429.101,437.179,437.474,428.002,429.725,439.058,438.668,429.491,440.778,431.309,430.792,430.399,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,438.496,428.914,429.886,429.242,430.758,440.297,430.601,428.959,436.969,436.943,427.283,426.319,432.038,441.68,431.927,431.009,
Transpose (First Send),19.7034,19.1333,19.3041,19.2328,19.1325,19.1722,19.1771,19.2951,19.2728,19.326,19.3098,19.2246,19.7075,19.6926,19.9016,19.8159,
Transpose (Packing),22.3673,21.7946,22.0539,22.0013,21.8129,21.8567,21.8571,21.929,21.8667,21.9621,21.8936,21.8507,22.3713,22.3005,22.5821,22.4185,
Transpose (Start Local Transpose),19.534,18.9621,19.1332,19.0782,18.9281,19.011,19.0007,19.0931,19.0504,19.1273,19.0593,19.0406,19.4918,19.4395,19.6333,19.6223,
Transpose (Start Receive),19.5391,18.9665,19.1387,19.0829,18.9328,19.0156,19.0059,19.0972,19.055,19.1311,19.0634,19.045,19.4958,19.444,19.6376,19.6266,
Transpose (First Receive),429.012,419.432,420.418,419.742,421.297,430.814,421.118,419.488,427.493,427.435,417.81,416.832,422.556,432.149,422.44,421.519,
Transpose (Finished Receive),429.013,419.433,420.419,419.742,421.297,430.814,421.119,419.489,427.494,427.435,417.811,416.832,422.557,432.15,422.44,421.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),429.024,419.441,420.428,419.749,421.304,430.821,421.126,419.496,427.501,427.443,417.818,416.841,422.565,432.177,422.447,421.527,
2D FFT Y-X-Direction,19.3568,18.7598,18.9061,18.8049,18.7388,18.8006,18.7583,18.896,18.8577,18.9048,18.8217,18.8031,19.3062,19.2406,19.4233,19.4128,
Run complete,438.501,429.009,429.89,429.244,430.761,440.299,430.81,429.168,436.971,436.946,427.485,426.883,432.041,441.682,432.138,431.153,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,440.054,430.502,430.643,430.063,428.93,439.999,429.893,427.802,438.656,438.737,428.911,427.449,442.165,431.295,432.484,431.286,
Transpose (First Send),19.4451,19.2428,19.1878,19.2104,19.282,19.0823,19.1517,19.3628,19.1216,19.188,19.1548,19.2658,19.661,19.6502,19.7264,19.461,
Transpose (Packing),22.1514,21.9402,21.9396,22.0947,21.9503,21.8396,21.7365,22.0747,21.7823,21.8265,21.7455,21.9948,22.3675,22.3065,22.4489,22.2375,
Transpose (Start Local Transpose),19.3022,19.0456,19.021,19.0586,19.0801,18.9564,18.9652,19.1563,18.9901,18.9954,18.9533,19.0723,19.4271,19.3977,19.4825,19.3468,
Transpose (Start Receive),19.3073,19.0499,19.0262,19.0626,19.0851,18.9643,18.9702,19.1605,18.995,18.9994,18.9573,19.0765,19.4314,19.4023,19.4869,19.3517,
Transpose (First Receive),430.582,421.019,421.175,420.561,419.468,430.471,420.411,418.329,429.172,429.228,419.432,417.957,432.644,421.801,422.956,421.743,
Transpose (Finished Receive),430.583,421.019,421.176,420.562,419.468,430.474,420.411,418.33,429.172,429.228,419.433,417.958,432.647,421.801,422.958,421.746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),430.59,421.028,421.184,420.569,419.476,430.501,420.419,418.338,429.18,429.236,419.442,417.967,432.672,421.812,422.982,421.78,
2D FFT Y-X-Direction,19.1058,18.8548,18.7864,18.8566,18.8882,18.7659,18.758,18.9191,18.7714,18.7926,18.7153,18.8655,19.2399,19.1605,19.2659,19.1386,
Run complete,440.057,430.585,430.647,430.065,428.933,440.004,430.461,428.022,438.659,438.739,429.223,427.62,442.169,431.562,432.635,431.542,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,429.634,438.829,428.751,426.883,440.964,430.139,431.087,431.298,439.387,429.518,438.121,428.329,429.468,438.539,428.902,427.97,
Transpose (First Send),19.7502,19.2221,19.329,19.1671,19.1813,19.2416,19.2116,19.3071,19.2223,19.1936,19.2513,19.0375,19.913,19.7559,19.7909,19.5744,
Transpose (Packing),22.2965,21.8567,22.093,21.888,21.8696,21.9702,21.8407,22.0885,21.8619,21.8307,21.8932,21.7893,22.5335,22.4354,22.3777,22.2381,
Transpose (Start Local Transpose),19.577,19.0519,19.1918,19.0531,18.9673,19.1118,19.0462,19.1172,19.0331,19.0359,19.005,18.9186,19.6324,19.5107,19.5619,19.4792,
Transpose (Start Receive),19.581,19.0568,19.1972,19.057,18.9715,19.116,19.0516,19.1217,19.0377,19.0402,19.0087,18.923,19.6369,19.5151,19.5668,19.4858,
Transpose (First Receive),420.163,429.309,419.242,417.359,431.461,420.651,421.59,421.786,429.875,419.998,428.631,418.83,419.99,429.053,419.41,418.485,
Transpose (Finished Receive),420.164,429.311,419.242,417.36,431.462,420.652,421.591,421.787,429.876,420,428.632,418.831,419.991,429.053,419.411,418.486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),420.171,429.337,419.267,417.372,431.488,420.659,421.602,421.812,429.902,420.009,428.642,418.844,419.997,429.061,419.418,418.493,
2D FFT Y-X-Direction,19.299,18.851,18.9166,18.8279,18.789,18.8288,18.8007,18.9126,18.8206,18.7923,18.7776,18.7054,19.3973,19.3141,19.3012,19.2079,
Run complete,429.637,438.831,429.297,427.398,440.972,430.415,431.237,431.445,439.395,429.86,438.128,428.635,429.47,438.541,429.049,428.115,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,440.408,430.8,430.566,429.003,428.801,436.78,436.929,426.966,437.251,437.105,427.391,427.068,428.683,428.956,438.703,429.001,
Transpose (First Send),19.5758,19.2031,19.3145,19.135,19.3274,19.1526,19.2061,19.358,19.1085,19.3073,19.1655,19.2468,19.6599,19.8335,19.673,19.7755,
Transpose (Packing),22.2517,21.8929,22.0474,21.878,21.9077,21.9935,21.8776,22.0851,21.7691,22.0278,21.7735,22.0387,22.2699,22.491,22.4855,22.4771,
Transpose (Start Local Transpose),19.3959,19.0264,19.1504,19.0144,19.1065,19.0117,19.0511,19.201,18.9094,19.0654,18.8995,19.1005,19.3655,19.5742,19.3986,19.579,
Transpose (Start Receive),19.401,19.0315,19.1569,19.0199,19.1108,19.0161,19.0561,19.2056,18.9134,19.0697,18.9036,19.1053,19.3695,19.5789,19.4034,19.5832,
Transpose (First Receive),430.943,421.321,421.097,419.501,419.336,427.282,427.443,417.494,427.775,427.595,417.918,417.58,419.196,419.464,429.213,419.516,
Transpose (Finished Receive),430.944,421.321,421.098,419.502,419.337,427.283,427.443,417.495,427.775,427.596,417.918,417.581,419.196,419.465,429.214,419.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),430.95,421.328,421.106,419.508,419.345,427.294,427.451,417.503,427.782,427.603,417.926,417.589,419.205,419.474,429.222,419.523,
2D FFT Y-X-Direction,19.2306,18.7832,18.888,18.7533,18.8238,18.808,18.7372,18.944,18.6611,18.807,18.6291,18.8587,19.2036,19.3531,19.2084,19.3505,
Run complete,440.411,430.939,430.57,429.007,428.806,436.785,436.932,427.442,437.254,437.107,427.771,427.587,428.686,428.959,438.706,429.214,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,438.924,429.321,429.418,428.307,430.018,439.051,429.413,428.624,437.636,427.456,427.853,427.242,438.543,438.624,428.808,427.963,
Transpose (First Send),19.4645,19.3362,19.352,19.3366,19.163,19.1701,19.0136,19.3094,19.1397,19.5204,19.1584,19.2348,19.6594,19.6448,19.7232,19.8247,
Transpose (Packing),22.2253,22.0148,21.9192,22.0758,21.7647,21.894,21.7261,21.912,21.8828,22.2938,21.7998,21.9062,22.2616,22.2292,22.5017,22.5335,
Transpose (Start Local Transpose),19.3268,19.1382,19.1509,19.1556,18.9918,19.0145,18.828,19.117,18.9884,19.3004,18.9378,19.0208,19.3721,19.3818,19.5157,19.6201,
Transpose (Start Receive),19.3309,19.1421,19.1561,19.1595,18.9972,19.0191,18.8329,19.1212,18.9931,19.3047,18.9424,19.025,19.3768,19.3861,19.5199,19.6247,
Transpose (First Receive),429.456,419.835,419.951,418.807,420.555,429.571,419.928,419.154,428.157,417.942,418.382,417.761,429.051,429.121,419.301,418.46,
Transpose (Finished Receive),429.456,419.837,419.951,418.807,420.555,429.572,419.929,419.155,428.157,417.942,418.382,417.761,429.052,429.122,419.301,418.461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),429.463,419.846,419.959,418.814,420.563,429.578,419.938,419.162,428.165,417.95,418.389,417.768,429.065,429.134,419.312,418.472,
2D FFT Y-X-Direction,19.157,18.952,18.9268,18.884,18.7766,18.811,18.6237,18.9221,18.7929,19.1312,18.7142,18.8175,19.1664,19.1706,19.2733,19.4046,
Run complete,438.927,429.463,429.425,428.309,430.02,439.054,429.557,429.034,437.639,428.041,428.152,427.664,438.548,438.632,429.1,428.15,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,440.112,430.448,431.724,429.709,430.994,439.592,439.537,429.876,437.969,428.579,437.804,428.016,439.778,439.961,430.258,430.397,
Transpose (First Send),19.4272,19.1365,19.1763,19.1068,19.1899,19.13,19.1148,19.3303,19.2331,19.2139,19.2653,19.1049,19.6404,19.8491,19.9352,19.868,
Transpose (Packing),22.3352,21.8728,21.8459,22.1203,21.8593,21.8228,21.7522,22.0015,22.0406,21.8343,21.911,21.8446,22.2961,22.5431,22.5255,22.5998,
Transpose (Start Local Transpose),19.2598,18.9467,19.0042,18.9674,18.9797,18.9679,18.9372,19.0646,19.0206,19.0387,19.0467,19.0027,19.3852,19.5993,19.6797,19.6807,
Transpose (Start Receive),19.2643,18.9509,19.0091,18.972,18.9842,18.9719,18.9427,19.0687,19.0247,19.043,19.0509,19.0072,19.3897,19.6033,19.684,19.6849,
Transpose (First Receive),430.646,420.961,422.233,420.204,421.525,430.106,430.054,420.401,428.491,419.071,428.33,418.533,430.297,430.48,420.767,420.907,
Transpose (Finished Receive),430.647,420.961,422.234,420.205,421.526,430.107,430.055,420.402,428.492,419.072,428.331,418.533,430.298,430.481,420.768,420.907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),430.654,420.97,422.248,420.212,421.533,430.114,430.063,420.411,428.5,419.08,428.34,418.542,430.305,430.488,420.775,420.914,
2D FFT Y-X-Direction,19.0923,18.7655,18.7939,18.7743,18.8001,18.7811,18.7128,18.8964,18.8169,18.8019,18.8334,18.7908,19.2006,19.3792,19.4555,19.4555,
Run complete,440.114,430.65,431.732,429.714,430.996,439.594,439.54,430.102,437.972,428.582,437.806,428.489,439.78,439.964,430.414,430.475,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,439.336,429.728,429.831,428.641,439.496,429.387,429.864,429.06,429.186,429.28,438.19,428.45,438.147,438.109,428.444,427.987,
Transpose (First Send),19.598,19.1804,19.2248,19.1424,19.2297,19.0726,19.097,19.1874,19.219,19.1291,19.2766,19.1526,19.8487,19.8256,19.8563,19.8383,
Transpose (Packing),22.2898,22.1568,21.8935,21.9382,21.8435,21.9714,21.8237,21.898,21.8569,21.7432,21.9742,22.0595,22.5688,22.4757,22.598,22.3797,
Transpose (Start Local Transpose),19.4623,18.984,19.0509,18.9939,19.0647,18.9125,18.9416,18.9875,19.0178,18.9445,19.0684,19.0335,19.6162,19.5721,19.6105,19.6142,
Transpose (Start Receive),19.4673,18.9883,19.0558,18.9977,19.0697,18.9167,18.9465,18.9917,19.0225,18.9486,19.0724,19.0379,19.6212,19.5762,19.615,19.6191,
Transpose (First Receive),429.87,420.236,420.363,419.137,430.018,419.905,420.376,419.573,419.713,419.773,428.719,418.964,428.668,428.622,418.955,418.498,
Transpose (Finished Receive),429.87,420.237,420.364,419.138,430.019,419.906,420.377,419.574,419.713,419.774,428.72,418.965,428.669,428.623,418.956,418.499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),429.877,420.246,420.373,419.145,430.03,419.914,420.384,419.586,419.721,419.781,428.727,418.972,428.676,428.63,418.964,418.506,
2D FFT Y-X-Direction,19.2942,18.8033,18.8008,18.7785,18.8086,18.7389,18.7133,18.7568,18.8311,18.7601,18.8444,18.8193,19.4429,19.3752,19.4043,19.4305,
Run complete,439.339,429.871,429.834,428.645,439.501,429.597,430.012,429.146,429.189,429.283,438.193,428.718,438.15,438.111,428.666,428.163,

init,303.685,298.177,294.2,288.184,325.233,318.722,307.251,301.451,300.342,295.067,298.235,292.342,315.043,320.707,308.374,304.072,
1D FFT Z-Direction,429.089,437.7,428.167,427.24,427.854,436.793,436.649,426.83,439.882,429.986,429.623,428.745,429.67,438.799,429.111,428.751,
Transpose (First Send),19.6422,19.1646,19.3703,19.184,19.2335,19.0198,19.1514,19.334,19.1701,19.2622,19.1985,19.1208,19.699,19.6726,19.8907,19.6847,
Transpose (Packing),22.2298,21.8502,21.9629,21.9528,21.8255,21.7199,21.8923,22.064,21.8274,21.8953,21.739,21.7004,22.4131,22.2626,22.5777,22.308,
