,0,1,2,3,4,5,6,7,
init,301.809,299.338,293.61,295.372,309.772,311.426,301.676,301.631,
1D FFT Z-Direction,1.82844,1.78529,1.76971,1.79827,1.68762,1.64311,1.65875,1.62711,
Transpose (First Send),0.383122,0.363564,0.361376,0.361184,0.361841,0.361435,0.3694,0.365073,
Transpose (Packing),0.38223,0.362435,0.360648,0.360263,0.361047,0.36055,0.367987,0.363949,
Transpose (Start Local Transpose),0.397902,0.381389,0.374365,0.375282,0.375768,0.376211,0.384765,0.380205,
Transpose (Start Receive),0.401896,0.385513,0.378193,0.378865,0.379209,0.380225,0.389675,0.383867,
Transpose (First Receive),1.50036,1.45499,1.42568,1.45691,1.35586,1.31282,1.30977,1.27538,
Transpose (Finished Receive),1.50063,1.45526,1.42594,1.45719,1.3562,1.31312,1.31022,1.27574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81299,1.76836,1.75338,1.78329,1.67109,1.62679,1.64077,1.61162,
2D FFT Y-X-Direction,0.033185,0.032741,0.031744,0.032084,0.032617,0.032368,0.034642,0.031936,
Run complete,1.87466,1.78815,1.77309,1.80206,1.69132,1.64525,1.66295,1.62982,

init,301.809,299.338,293.61,295.372,309.772,311.426,301.676,301.631,
1D FFT Z-Direction,1.94578,1.94437,1.78536,1.69807,1.54181,1.56484,1.57883,1.54786,
Transpose (First Send),0.38758,0.352017,0.363032,0.363029,0.36032,0.357847,0.364095,0.360392,
Transpose (Packing),0.38612,0.351174,0.362149,0.362075,0.35938,0.356911,0.362755,0.359818,
Transpose (Start Local Transpose),0.408766,0.367258,0.377824,0.378123,0.375063,0.372872,0.380601,0.376222,
Transpose (Start Receive),0.414024,0.371509,0.38172,0.381851,0.378743,0.376842,0.384959,0.37965,
Transpose (First Receive),1.5749,1.57333,1.50078,1.41153,1.18738,1.21137,1.22266,1.19949,
Transpose (Finished Receive),1.57523,1.5737,1.50112,1.4118,1.1877,1.21164,1.22314,1.19975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92894,1.92793,1.76962,1.68003,1.52541,1.54908,1.56067,1.53202,
2D FFT Y-X-Direction,0.04306,0.034665,0.033266,0.032867,0.033833,0.032751,0.0351,0.032968,
Run complete,1.95085,1.94895,1.78893,1.70132,1.54487,1.5686,1.58349,1.55116,

