,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,339.105,345.34,331.065,331.242,323.948,324.197,323.222,326.697,325.994,331.672,326.637,326.709,329.873,327.47,324.881,321.485,329.36,325.602,317.698,315.464,339.399,338.955,332.575,332.361,
1D FFT Z-Direction,29.3739,29.0985,28.5486,28.7519,29.8655,28.7361,28.4773,29.2415,29.8604,29.5188,28.3533,29.4945,29.8143,29.2283,28.6735,29.4088,29.8426,29.445,28.9661,29.4793,29.9595,29.7025,28.9986,29.5878,
Transpose (First Send),2.84547,3.06564,2.78053,2.83096,2.70789,2.89776,2.89775,2.85608,2.90282,2.9198,2.84803,2.73928,2.82912,2.95926,2.87428,2.76228,2.86629,2.31268,2.29375,2.55868,2.57163,2.46791,2.55883,2.53263,
Transpose (Packing),15.604,14.5631,9.44868,8.90567,15.4447,15.1454,9.43866,9.41498,15.2671,14.8916,9.34406,9.1816,15.335,15.0457,9.3502,9.31393,13.9294,12.1706,8.05596,8.41923,12.6601,11.9634,8.53359,8.15115,
Transpose (Start Local Transpose),2.4884,2.57856,2.51706,2.53971,2.46687,2.5295,2.51735,2.53115,2.50568,2.52376,2.53229,2.51511,2.50173,2.49047,2.47902,2.4595,2.51423,2.26916,2.21032,2.30864,2.24691,2.18844,2.25414,2.26747,
Transpose (Start Receive),2.49481,2.5859,2.52432,2.54681,2.47332,2.53628,2.5245,2.53756,2.5126,2.53096,2.54019,2.52127,2.50864,2.49674,2.48492,2.46588,2.52071,2.27546,2.2168,2.33975,2.25289,2.19481,2.26017,2.27364,
Transpose (First Receive),4.45577,3.41017,3.82666,3.20285,5.01002,3.32198,3.74581,3.60242,4.87205,3.55222,3.96164,3.56097,3.11062,3.42134,3.77919,3.44654,3.73561,3.28427,4.0961,4.15788,4.50628,3.17362,2.92746,3.17826,
Transpose (Finished Receive),28.3956,28.399,27.9789,28.3361,29.3198,28.3865,27.9864,28.893,29.305,29.1356,27.8912,29.163,29.32,28.8965,27.9929,29.076,29.3242,29.1104,28.2358,29.144,29.3281,29.2399,28.5352,29.2548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.238,28.9602,28.4119,28.6166,29.7285,28.6001,28.3433,29.1066,29.7257,29.3871,28.2217,29.3669,29.6872,29.1003,28.546,29.2799,29.7124,29.3147,28.8364,29.3474,29.8315,29.5721,28.87,29.4592,
2D FFT Y-X-Direction,2.26294,2.32741,2.26545,2.27809,2.23955,2.29439,2.31,2.31155,2.29002,2.28887,2.30453,2.28257,2.29661,2.28214,2.27728,2.25171,2.31175,2.03571,1.97186,2.01458,1.99684,1.96757,1.99171,1.99001,
Run complete,29.4175,29.3236,28.5544,28.7544,29.8692,28.7406,28.4814,29.2434,29.863,29.5214,28.3556,29.4965,29.817,29.231,28.6757,29.411,29.8454,29.4479,28.9682,29.4816,29.9622,29.7047,29.0009,29.5904,

init,339.105,345.34,331.065,331.242,323.948,324.197,323.222,326.697,325.994,331.672,326.637,326.709,329.873,327.47,324.881,321.485,329.36,325.602,317.698,315.464,339.399,338.955,332.575,332.361,
1D FFT Z-Direction,29.1761,29.7343,29.8429,29.841,28.7039,28.8358,29.2933,27.9701,28.9752,29.3336,29.7187,29.6911,28.9099,29.3639,29.7823,29.7332,29.2246,29.6457,29.7554,29.7721,28.9172,29.5307,29.7946,29.7956,
Transpose (First Send),2.97097,2.88547,2.93562,2.97723,2.87285,2.85167,2.81356,2.86132,2.91896,2.59307,2.89646,2.86194,2.83447,2.91348,2.88343,2.80382,2.84364,2.24417,2.55592,2.48965,2.57389,2.41554,2.66051,2.19718,
Transpose (Packing),9.38769,8.93434,15.2312,14.9177,9.41938,8.97124,15.3974,15.4162,9.33141,8.88247,15.4508,15.0987,9.44452,9.21564,15.2243,15.2512,8.89983,7.95941,12.8901,12.4891,8.43182,8.02594,12.9447,12.0488,
Transpose (Start Local Transpose),2.54888,2.57896,2.4752,2.54831,2.55696,2.55455,2.46287,2.51941,2.53467,2.53258,2.60553,2.57184,2.54098,2.52483,2.54555,2.48822,2.51263,2.19039,2.24491,2.20572,2.25204,2.17051,2.26178,2.22335,
Transpose (Start Receive),2.55711,2.58639,2.48314,2.55562,2.56614,2.56144,2.46949,2.526,2.54157,2.54199,2.61388,2.57881,2.54802,2.53096,2.55214,2.49505,2.51896,2.19676,2.25186,2.21266,2.25808,2.17646,2.26819,2.24877,
