,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,520.466,505.087,493.347,496.542,537.956,539.246,540.693,540.023,510.367,505.929,484.356,492.927,503.779,506.944,493.305,489.94,505.872,503.102,489.318,486.37,513.671,509.975,525.171,526.086,501.191,502.374,496.807,510.605,522.45,525.486,501.565,526.141,
1D FFT Z-Direction,155.078,153.382,149.935,151.779,153.455,153.416,151.18,153.186,154.307,152.131,150.57,152.308,153.358,152.801,150.612,152.184,153.393,152.362,149.683,152.005,153.512,152.395,149.69,151.996,153.93,153.209,150.377,152.378,153.986,153.298,151.767,154.148,
Transpose (First Send),4.72367,3.84048,4.27708,4.13029,4.15863,4.07025,4.24733,4.2816,4.1603,4.16766,4.32103,4.29921,4.13369,4.24059,4.36751,4.26017,4.14983,4.14684,4.11483,4.31621,4.22037,4.22709,4.23383,4.06238,4.20301,4.16631,4.25321,4.06879,3.9986,4.19169,4.0946,4.16649,
Transpose (Packing),77.3173,70.1687,43.4904,43.277,73.7018,68.6223,43.4979,43.1861,73.7838,71.0478,43.1979,43.2896,74.0191,69.314,43.1049,43.6115,73.588,70.5171,42.7713,43.3505,74.2569,70.3082,43.2769,42.4614,72.9995,70.5305,42.9855,43.4594,72.951,70.3264,43.0971,41.9644,
Transpose (Start Local Transpose),3.18911,2.91303,2.82744,2.80729,2.84625,2.83142,2.86705,2.91943,2.85072,2.83731,2.87506,2.85753,2.82591,2.86365,2.85325,2.85594,2.83438,2.82686,2.8889,2.86627,2.8653,2.86528,2.86638,2.82723,2.82296,2.80335,2.86244,2.87378,2.77972,2.85991,2.83463,2.86585,
Transpose (Start Receive),3.19582,2.94013,2.83491,2.81647,2.85314,2.8401,2.87449,2.92641,2.85779,2.84403,2.88192,2.86551,2.83312,2.87067,2.86008,2.86392,2.84118,2.83375,2.8998,2.87577,2.87185,2.87315,2.87342,2.83688,2.83098,2.81258,2.87107,2.88359,2.78706,2.86644,2.84181,2.87439,
Transpose (First Receive),5.73428,8.40947,8.27109,7.25534,7.17335,7.9254,8.54541,6.88692,7.9452,7.91165,8.65864,7.10017,6.82532,7.3657,8.26511,7.10599,7.08415,7.6986,8.39122,6.70493,7.62773,7.71018,8.45374,6.97318,6.0608,7.59834,8.35929,7.0074,6.54009,7.7896,9.10957,7.17374,
Transpose (Finished Receive),150.071,149.969,144.422,147.429,150.09,150.05,144.544,148.01,149.501,148.145,138.016,146.298,149.607,148.523,140.08,147.299,149.747,149.157,140.402,147.925,149.794,149.257,141.023,148.369,149.872,149.609,142.667,148.743,149.999,149.78,143.838,148.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),153.043,151.339,147.892,149.747,151.417,151.38,149.141,151.117,152.267,150.088,148.534,150.27,151.234,150.759,148.569,150.146,151.36,150.325,147.641,149.964,151.474,150.35,147.654,149.952,151.893,151.165,148.331,150.341,151.949,151.262,149.727,152.108,
2D FFT Y-X-Direction,2.86527,2.52586,2.49426,2.48562,2.51503,2.49545,2.5365,2.54382,2.535,2.52916,2.54833,2.53469,2.52377,2.53436,2.52245,2.5348,2.51512,2.51447,2.5109,2.54871,2.55004,2.52455,2.51692,2.4731,2.51899,2.48771,2.53938,2.50682,2.50529,2.54701,2.49375,2.52585,
Run complete,155.082,153.386,149.939,151.783,153.458,153.42,151.182,153.194,154.32,152.142,150.58,152.312,153.361,152.804,150.616,152.187,153.397,152.365,149.687,152.008,153.516,152.4,149.694,151.999,153.933,153.213,150.38,152.382,153.99,153.302,151.77,154.151,

