,0,1,2,3,
init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,10.0561,10.1842,9.87913,10.1757,
Transpose (First Send),0.306644,0.26009,0.262001,0.266156,
Transpose (Packing),0.306032,0.259454,0.261317,0.265394,
Transpose (Start Local Transpose),0.309612,0.263621,0.265815,0.269415,
Transpose (Start Receive),0.313402,0.267452,0.269128,0.274042,
Transpose (First Receive),9.95459,10.0822,9.78177,10.0748,
Transpose (Finished Receive),9.95511,10.0825,9.78209,10.0753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.95721,10.0851,9.78431,10.0784,
2D FFT Y-X-Direction,0.305808,0.259258,0.261014,0.265101,
Run complete,10.0826,10.1851,9.87965,10.1765,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,10.2289,10.3531,10.0204,10.1311,
Transpose (First Send),0.318987,0.267675,0.277169,0.272991,
Transpose (Packing),0.316228,0.266929,0.276462,0.271823,
Transpose (Start Local Transpose),0.324891,0.27127,0.28084,0.277153,
Transpose (Start Receive),0.333295,0.276059,0.284462,0.283317,
Transpose (First Receive),10.1275,10.2508,9.922,10.0336,
Transpose (Finished Receive),10.1279,10.2511,9.92228,10.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1309,10.2532,9.92451,10.0364,
2D FFT Y-X-Direction,0.315491,0.266538,0.276174,0.270912,
Run complete,10.2502,10.3538,10.021,10.1317,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,9.87465,9.83203,9.99733,9.99205,
Transpose (First Send),0.309048,0.261589,0.262719,0.264483,
Transpose (Packing),0.307299,0.260943,0.261977,0.263633,
Transpose (Start Local Transpose),0.314284,0.265369,0.266341,0.267725,
Transpose (Start Receive),0.32175,0.270029,0.269926,0.272967,
Transpose (First Receive),9.77457,9.72803,9.90029,9.89257,
Transpose (Finished Receive),9.77494,9.72846,9.90051,9.89281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.77735,9.7309,9.9025,9.89533,
2D FFT Y-X-Direction,0.306695,0.260707,0.261539,0.263238,
Run complete,9.90146,9.83276,9.99766,9.99281,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,9.89051,9.7432,10.0132,10.0088,
Transpose (First Send),0.301899,0.268074,0.261667,0.262704,
Transpose (Packing),0.30071,0.267416,0.260913,0.261867,
Transpose (Start Local Transpose),0.306974,0.271681,0.264833,0.26582,
Transpose (Start Receive),0.314169,0.276474,0.269037,0.271199,
Transpose (First Receive),9.7907,9.64013,9.91624,9.90887,
Transpose (Finished Receive),9.79103,9.64079,9.91646,9.90914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.79338,9.64322,9.91844,9.91188,
2D FFT Y-X-Direction,0.300216,0.267202,0.260574,0.261551,
Run complete,9.9176,9.74418,10.0137,10.0099,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,9.9521,10.072,9.9302,9.8569,
Transpose (First Send),0.319688,0.263115,0.262123,0.265829,
Transpose (Packing),0.31833,0.262462,0.261415,0.265031,
Transpose (Start Local Transpose),0.324757,0.266676,0.265284,0.269181,
Transpose (Start Receive),0.332259,0.270815,0.268734,0.273886,
Transpose (First Receive),9.85211,9.9699,9.83171,9.75751,
Transpose (Finished Receive),9.85246,9.97019,9.8319,9.75776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.85533,9.97228,9.83408,9.76036,
2D FFT Y-X-Direction,0.31788,0.262222,0.261086,0.264661,
Run complete,9.9701,10.0725,9.93058,9.85759,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,9.9527,10.0929,10.077,10.0692,
Transpose (First Send),0.312409,0.264527,0.261796,0.264093,
Transpose (Packing),0.311123,0.263868,0.261118,0.263286,
Transpose (Start Local Transpose),0.316808,0.267975,0.265496,0.267406,
Transpose (Start Receive),0.323752,0.272232,0.268943,0.272197,
Transpose (First Receive),9.85048,9.98844,9.97951,9.97207,
Transpose (Finished Receive),9.85089,9.98873,9.9797,9.97232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.85381,9.99092,9.98169,9.97479,
2D FFT Y-X-Direction,0.310694,0.263645,0.260844,0.262935,
Run complete,9.98803,10.0937,10.0774,10.07,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,10.1695,10.2912,10.0912,10.088,
Transpose (First Send),0.302431,0.269232,0.260294,0.270755,
Transpose (Packing),0.301012,0.268656,0.259621,0.269979,
Transpose (Start Local Transpose),0.307485,0.272392,0.263842,0.273865,
Transpose (Start Receive),0.314496,0.277072,0.267228,0.278625,
Transpose (First Receive),10.0695,10.1889,9.99499,9.98765,
Transpose (Finished Receive),10.07,10.1893,9.99522,9.9879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0725,10.1914,9.99718,9.99039,
2D FFT Y-X-Direction,0.300415,0.268405,0.259286,0.269693,
Run complete,10.1879,10.2919,10.0916,10.0888,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,10.2248,10.3502,10.0233,10.1075,
Transpose (First Send),0.304745,0.26322,0.268017,0.259424,
Transpose (Packing),0.303325,0.26253,0.267347,0.258602,
Transpose (Start Local Transpose),0.309292,0.267174,0.271154,0.262594,
Transpose (Start Receive),0.316367,0.27205,0.27496,0.267638,
Transpose (First Receive),10.1238,10.2477,9.92655,10.0099,
Transpose (Finished Receive),10.1243,10.248,9.92686,10.0102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1265,10.2502,9.92903,10.0125,
2D FFT Y-X-Direction,0.302809,0.262268,0.26706,0.258298,
Run complete,10.247,10.3508,10.0238,10.1081,

init,294.029,298.162,291.31,291.223,
1D FFT Z-Direction,9.67507,9.51388,9.79248,9.80143,
Transpose (First Send),0.31173,0.265967,0.264511,0.264202,
Transpose (Packing),0.310524,0.265087,0.263862,0.263178,
Transpose (Start Local Transpose),0.316285,0.269985,0.267723,0.267546,
Transpose (Start Receive),0.322928,0.275192,0.271417,0.272472,
Transpose (First Receive),9.57551,9.40994,9.69616,9.7045,
Transpose (Finished Receive),9.57581,9.41029,9.69639,9.70473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.57803,9.41245,9.69856,9.70707,
2D FFT Y-X-Direction,0.310075,0.264555,0.263592,0.262691,
Run complete,9.70567,9.51613,9.79307,9.80203,

