,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,907.177,908.108,918.652,921.782,940.551,940.195,947.656,947.755,930.189,932.056,929.374,927.161,899.878,902.277,915.354,917.478,909.388,908.688,915.326,909.813,898.653,897.311,912.192,909.252,
1D FFT Z-Direction,549.225,549.175,549.133,549.154,548.831,548.458,547.501,548.233,549.208,549.222,549.157,549.173,549.19,549.173,548.446,547.769,542.057,540.66,540.602,541.628,542.01,542.268,541.453,541.835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.686,159.735,159.604,159.75,159.808,159.879,159.792,159.38,159.833,159.83,159.835,159.752,159.783,159.82,159.848,159.688,155.908,152.011,154.292,154.434,154.43,154.419,154.406,154.342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.687,159.737,159.604,159.75,159.808,159.879,159.793,159.381,159.834,159.83,159.836,159.752,159.783,159.822,159.848,159.689,155.909,152.011,154.292,154.434,154.43,154.42,154.406,154.342,
Transpose (Finished All2All),423.673,423.607,423.581,423.567,423.611,423.156,422.651,423.423,423.623,423.66,423.648,423.674,423.655,423.618,423.551,422.813,420.793,419.31,418.932,419.986,419.612,419.9,419.142,419.559,
Transpose (Unpacking),547.423,547.363,547.32,547.326,547.028,546.599,545.695,546.422,547.4,547.416,547.355,547.371,547.387,547.345,546.642,545.929,540.294,538.802,538.834,539.863,540.244,540.507,539.682,540.076,
