,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,609.419,608.623,608.63,610.159,617.946,619.539,622.773,620.346,592.977,590.716,605.963,592.177,592.627,594.46,605.179,601.278,574.343,577.316,555.768,553.222,574.622,571.438,553.909,554.524,
1D FFT Z-Direction,242.237,239.658,242.529,241.749,248.322,247.368,245.482,245.337,234.125,233.422,238.044,223.508,234.105,236.202,234.806,235.758,228.036,227.307,227.588,227.193,228.91,228.329,224.619,228.72,
Transpose (First Send),60.4882,60.1438,60.7464,60.7209,61.0972,61.0877,58.9074,58.6554,59.2845,57.2956,57.8179,57.8498,57.5936,57.7383,57.8393,57.8111,57.6447,57.5871,57.8987,57.7793,57.6997,57.7945,55.674,55.6833,
Transpose (Packing),60.458,60.1415,60.7446,60.7193,61.0952,61.0853,58.8832,58.646,59.2824,57.2937,57.8151,57.8479,57.5914,57.735,57.8366,57.8092,57.6431,57.5852,57.8962,57.7774,57.6967,57.7925,55.6714,55.6813,
Transpose (Start Local Transpose),60.7966,60.2856,60.8866,60.8183,61.197,61.1864,59.2014,58.8973,59.3963,57.3996,57.9641,57.9872,57.7395,57.9266,57.943,57.9161,57.7458,57.688,58.0017,57.8794,57.8625,57.9538,55.8356,55.779,
Transpose (Start Receive),60.8194,60.297,60.8985,60.8306,61.2079,61.1977,59.2343,58.9233,59.4056,57.4107,57.976,57.9961,57.7491,57.9411,57.9553,57.9269,57.7543,57.6977,58.0138,57.8912,57.8754,57.9621,55.8471,55.7907,
Transpose (First Receive),181.84,178.179,180.13,179.048,181.726,177.435,181.033,171.318,173.384,173.375,179.915,169.066,173.778,177.127,173.803,175.188,170.282,168.998,169.456,168.706,170.554,169.756,166.485,161.653,
Transpose (Finished Receive),230.511,230.311,230.457,230.46,228.153,228.17,228.433,230.663,212.362,211.211,234.351,210.785,218.723,218.726,218.544,217.787,209.548,210.453,210.881,209.188,208.547,208.886,208.453,209.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.78,237.232,240.1,239.325,245.9,244.94,243.033,242.919,231.7,230.904,235.626,221.084,231.674,233.788,232.379,233.333,225.668,224.927,225.208,224.804,226.532,225.945,222.241,226.282,
2D FFT Y-X-Direction,4.54513,4.26741,4.61723,4.59602,4.75191,4.74163,4.74123,4.73224,4.72734,4.21474,4.23137,4.2659,4.14194,4.27781,4.27558,4.25062,4.08939,4.0355,4.32626,4.25393,4.12952,4.21465,4.1488,4.20472,
Run complete,242.267,239.666,242.537,241.756,248.331,247.378,245.493,245.345,234.349,233.426,238.047,223.512,234.115,236.215,234.814,235.766,228.039,227.31,227.592,227.198,228.913,228.332,224.623,228.74,

init,609.419,608.623,608.63,610.159,617.946,619.539,622.773,620.346,592.977,590.716,605.963,592.177,592.627,594.46,605.179,601.278,574.343,577.316,555.768,553.222,574.622,571.438,553.909,554.524,
1D FFT Z-Direction,233.828,233.703,230.551,232.373,349.388,242.157,235.617,235.796,307.073,226.823,235.246,236.422,284.485,230.503,266.951,231.752,217.973,357.014,240.117,238.905,235.836,238.271,236.207,236.288,
