,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.991,298.243,281.868,302.529,298.289,295.427,288.097,293.091,286.153,290.742,284.807,288.538,287.71,286.673,282.665,283.707,293.757,290.636,287.337,287.396,304.22,307.021,299.205,298.74,
1D FFT Z-Direction,21.5931,21.5903,21.597,21.5607,22.2497,22.259,22.3178,22.1111,21.5271,21.5263,21.5806,21.5191,21.9827,21.9097,21.9937,21.9986,21.4145,21.5899,21.565,21.595,21.506,21.3028,21.5486,21.5131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.29851,2.26929,2.31861,2.225,2.3004,2.31315,2.19662,2.32805,2.327,2.26199,2.24118,2.24375,2.34591,2.24318,2.30346,2.27318,2.31866,1.94476,2.01106,1.94861,1.93004,1.98505,1.99532,1.99846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.29877,2.26956,2.31893,2.22539,2.30065,2.31346,2.19692,2.32831,2.32726,2.26238,2.24157,2.24402,2.3464,2.24343,2.30378,2.27342,2.319,1.94501,2.01138,1.94884,1.93032,1.98526,1.99563,1.99874,
Transpose (Finished All2All),21.0378,21.0312,21.0419,21.0051,21.6825,21.6999,21.7608,21.5483,20.9934,20.9891,21.0457,20.9857,21.4359,21.3762,21.4547,21.4632,20.8839,21.0602,21.0331,21.0487,20.9742,20.7695,21.0162,20.9825,
Transpose (Unpacking),21.4631,21.4585,21.4666,21.4309,22.1104,22.1272,22.1856,21.9763,21.4017,21.3994,21.4542,21.3918,21.848,21.7834,21.8668,21.8741,21.2894,21.4652,21.4399,21.4596,21.3802,21.1767,21.4238,21.3878,
2D FFT Y-X-Direction,2.29787,2.26893,2.31807,2.22457,2.29978,2.31265,2.19595,2.3275,2.32629,2.26144,2.24066,2.24317,2.34358,2.24264,2.30285,2.27264,2.31797,1.9441,2.01052,1.94812,1.92958,1.98461,1.99485,1.99805,
Run complete,21.5933,21.5905,21.5973,21.561,22.25,22.2592,22.318,22.1114,21.5274,21.5265,21.5808,21.5194,21.983,21.91,21.994,21.9988,21.4147,21.5901,21.5652,21.5953,21.5062,21.303,21.5489,21.5134,

init,298.991,298.243,281.868,302.529,298.289,295.427,288.097,293.091,286.153,290.742,284.807,288.538,287.71,286.673,282.665,283.707,293.757,290.636,287.337,287.396,304.22,307.021,299.205,298.74,
1D FFT Z-Direction,21.2872,21.39,21.3928,21.3739,21.9766,21.3327,22.0213,22.0108,21.2418,21.2668,21.2453,21.2449,21.1578,20.353,21.1886,21.1079,21.2676,21.189,21.0692,21.2788,21.0725,20.1148,21.202,21.1655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.32282,2.30293,2.27417,2.31393,2.33452,2.29536,2.28844,2.30855,2.28481,2.24339,2.29052,2.25515,2.28575,2.26677,2.30234,2.29507,2.22754,1.96219,2.00382,1.96789,1.97408,2.01243,1.95249,1.99422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.32314,2.30321,2.27449,2.31418,2.33477,2.29578,2.28871,2.30874,2.28501,2.24378,2.29084,2.25538,2.28601,2.26717,2.30259,2.29527,2.22782,1.9625,2.00451,1.96816,1.9744,2.01264,1.95275,1.99473,
Transpose (Finished All2All),20.7273,20.8382,20.838,20.8203,21.4214,20.7744,21.4694,21.4538,20.7059,20.7349,20.7146,20.7137,20.6227,19.8195,20.6588,20.5747,20.7371,20.6599,20.5365,20.7455,20.5408,19.5829,20.6725,20.6353,
Transpose (Unpacking),21.1547,21.2614,21.2626,21.2441,21.846,21.1994,21.8917,21.878,21.116,21.1412,21.1201,21.1207,21.0328,20.2239,21.0642,20.9814,21.1415,21.0648,20.9447,21.1527,20.9477,19.9893,21.0784,21.0413,
2D FFT Y-X-Direction,2.32222,2.30251,2.2737,2.31345,2.33414,2.29465,2.28793,2.308,2.28405,2.24305,2.29007,2.25468,2.28495,2.26619,2.30154,2.29437,2.22719,1.96169,2.00331,1.9674,1.97368,2.01143,1.95202,1.99372,
Run complete,21.2874,21.3903,21.393,21.3741,21.9769,21.3329,22.0215,22.011,21.242,21.267,21.2456,21.2451,21.1581,20.3532,21.1888,21.108,21.2678,21.1893,21.0695,21.279,21.0728,20.115,21.2023,21.1658,

