,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.449,296.948,284.813,294.107,290.264,293.098,286.266,287.934,295.466,293.667,294.561,288.403,300.097,310.009,295.805,302.045,
1D FFT Z-Direction,1.33615,1.2214,1.56209,1.23183,1.28047,1.26905,1.30306,1.3441,1.38511,1.18243,1.32024,1.24673,1.38426,1.18485,1.29773,1.31692,
Transpose (First Send),0.087631,0.106357,0.084203,0.094323,0.163197,0.257758,0.208536,0.097583,0.095301,0.162899,0.097262,0.08453,0.084716,0.242539,0.089801,0.087477,
Transpose (Packing),0.195062,0.202773,0.49099,0.225188,0.241559,0.281365,0.265176,0.209299,0.215549,0.271903,0.341369,0.192151,0.213963,0.264431,0.22583,0.248224,
Transpose (Start Local Transpose),0.178723,0.180929,0.49089,0.203056,0.212045,0.225744,0.205035,0.194256,0.195234,0.244345,0.275645,0.177787,0.188288,0.190965,0.213599,0.223636,
Transpose (Start Receive),0.183885,0.185013,0.495922,0.207589,0.215943,0.229433,0.20958,0.198108,0.198719,0.248674,0.282895,0.181522,0.192255,0.194666,0.217653,0.235002,
Transpose (First Receive),1.30318,1.19099,1.53698,1.20383,1.25802,1.24562,1.27749,1.32168,1.34803,1.15732,1.29146,1.2222,1.35754,1.16101,1.27485,1.2929,
Transpose (Finished Receive),1.30362,1.19142,1.53731,1.2044,1.25838,1.24603,1.27792,1.32204,1.34845,1.15773,1.29198,1.22262,1.35777,1.16133,1.27519,1.29329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30807,1.20122,1.54152,1.20924,1.26171,1.24955,1.28159,1.32559,1.35244,1.162,1.29665,1.22615,1.36109,1.16479,1.27882,1.29721,
2D FFT Y-X-Direction,0.025286,0.023004,0.023671,0.024216,0.023011,0.024021,0.025963,0.02431,0.023727,0.030397,0.025446,0.023586,0.023717,0.023856,0.026401,0.023909,
Run complete,1.51835,1.41864,1.56627,1.38404,1.28214,1.32084,1.30682,1.34576,1.38697,1.23328,1.32246,1.24984,1.38714,1.29143,1.30203,1.31986,

init,297.449,296.948,284.813,294.107,290.264,293.098,286.266,287.934,295.466,293.667,294.561,288.403,300.097,310.009,295.805,302.045,
1D FFT Z-Direction,1.27744,1.45795,1.46612,1.26756,1.27556,1.32113,1.26709,1.25447,1.30454,1.2812,1.31838,1.1794,1.24398,1.3462,1.25321,1.32506,
Transpose (First Send),0.101272,0.085068,0.086759,0.092017,0.198589,0.170011,0.235783,0.18704,0.095487,0.088755,0.10036,0.162281,0.097231,0.102306,0.161317,0.122992,
Transpose (Packing),0.261408,0.198763,0.561381,0.240886,0.286736,0.306696,0.289854,0.30551,0.207764,0.233896,0.29311,0.243733,0.205862,0.222266,0.254541,0.271272,
Transpose (Start Local Transpose),0.237054,0.176799,0.519495,0.224091,0.218856,0.196382,0.232908,0.198854,0.187928,0.216026,0.279012,0.166118,0.188676,0.203873,0.208941,0.25315,
Transpose (Start Receive),0.241367,0.180742,0.524177,0.22927,0.222653,0.200635,0.237708,0.20286,0.191455,0.221328,0.285993,0.169898,0.192338,0.207523,0.212486,0.258783,
Transpose (First Receive),1.24989,1.4351,1.44194,1.23913,1.25327,1.29614,1.24047,1.23063,1.28067,1.2559,1.29235,1.15512,1.22031,1.32003,1.22665,1.29925,
Transpose (Finished Receive),1.25028,1.43568,1.4423,1.2396,1.25364,1.2965,1.24122,1.23106,1.28103,1.25628,1.29278,1.15548,1.22052,1.32043,1.22708,1.29968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25477,1.43936,1.44591,1.24449,1.25686,1.30121,1.24522,1.2351,1.28504,1.26036,1.29703,1.15885,1.22351,1.32481,1.23114,1.30432,
2D FFT Y-X-Direction,0.03474,0.024202,0.024353,0.026581,0.023704,0.026217,0.026376,0.023656,0.024015,0.025176,0.026053,0.023514,0.02482,0.026009,0.024414,0.023786,
Run complete,1.28259,1.45966,1.46958,1.44019,1.27714,1.32525,1.29436,1.26356,1.30856,1.28305,1.32435,1.22216,1.24717,1.35021,1.2882,1.33016,

init,297.449,296.948,284.813,294.107,290.264,293.098,286.266,287.934,295.466,293.667,294.561,288.403,300.097,310.009,295.805,302.045,
1D FFT Z-Direction,1.68947,1.21985,1.62355,1.36835,1.3135,1.34786,1.36326,1.41497,1.42719,1.3106,1.41446,1.32098,1.30724,1.1867,1.2249,1.36555,
Transpose (First Send),0.173165,0.100678,0.091888,0.096685,0.202633,0.213052,0.248176,0.215686,0.092496,0.093465,0.108563,0.243242,0.092715,0.239613,0.108629,0.110038,
Transpose (Packing),0.292829,0.260919,0.566234,0.246357,0.331265,0.236717,0.270231,0.308812,0.195719,0.243713,0.312924,0.267231,0.228466,0.262074,0.236625,0.303279,
Transpose (Start Local Transpose),0.276083,0.223027,0.548732,0.235057,0.182599,0.196221,0.217283,0.195113,0.174391,0.22602,0.29713,0.213806,0.187897,0.200202,0.217515,0.290742,
Transpose (Start Receive),0.281049,0.227336,0.553601,0.240088,0.18642,0.200166,0.229783,0.199124,0.17825,0.231268,0.304334,0.217369,0.192013,0.204552,0.223105,0.296694,
Transpose (First Receive),1.66007,1.19494,1.59714,1.33792,1.28728,1.32473,1.33538,1.38939,1.40143,1.2843,1.37496,1.29254,1.28242,1.16211,1.20121,1.33856,
Transpose (Finished Receive),1.66052,1.1953,1.59746,1.33845,1.28768,1.32506,1.33581,1.38985,1.40192,1.28471,1.37535,1.29294,1.28284,1.16237,1.20159,1.33911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.66601,1.19914,1.60106,1.34479,1.29199,1.32851,1.34094,1.39385,1.40625,1.28911,1.37949,1.29784,1.28655,1.16614,1.20526,1.34435,
2D FFT Y-X-Direction,0.031339,0.024091,0.023797,0.026042,0.023131,0.023504,0.025493,0.023674,0.023484,0.024796,0.025396,0.023631,0.023191,0.024844,0.026303,0.025187,
Run complete,1.69429,1.63308,1.66273,1.62248,1.36223,1.35075,1.39113,1.42005,1.42917,1.31248,1.41664,1.40251,1.31054,1.34063,1.22823,1.37231,

init,297.449,296.948,284.813,294.107,290.264,293.098,286.266,287.934,295.466,293.667,294.561,288.403,300.097,310.009,295.805,302.045,
1D FFT Z-Direction,1.76417,1.6359,1.60619,1.10559,1.51955,1.46339,1.53869,1.61413,1.47316,1.46699,1.34343,1.47121,1.48017,1.46919,1.45239,1.30535,
Transpose (First Send),0.101409,0.090559,0.113554,0.244026,0.086606,0.168902,0.155724,0.097033,0.154061,0.085653,0.089347,0.170653,0.092792,0.136799,0.099251,0.092932,
Transpose (Packing),0.371472,0.206412,0.578458,0.343718,0.205592,0.281508,0.321993,0.204671,0.219357,0.25439,0.309575,0.279738,0.208569,0.302787,0.243263,0.27284,
Transpose (Start Local Transpose),0.256735,0.191491,0.563113,0.224677,0.190455,0.222813,0.253645,0.189147,0.20118,0.241817,0.292115,0.208479,0.191779,0.179923,0.216787,0.26044,
Transpose (Start Receive),0.262305,0.195416,0.595969,0.231569,0.194249,0.227152,0.259075,0.19285,0.204939,0.245784,0.299586,0.212368,0.195988,0.184408,0.221155,0.265799,
Transpose (First Receive),1.73533,1.60644,1.57864,1.0781,1.49771,1.44088,1.50949,1.58845,1.44644,1.43904,1.31258,1.4441,1.4545,1.43406,1.42306,1.28078,
Transpose (Finished Receive),1.7358,1.60691,1.57897,1.07858,1.49807,1.44142,1.50996,1.58883,1.44679,1.43953,1.31305,1.44445,1.45483,1.43457,1.4235,1.28112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7413,1.61191,1.58362,1.08337,1.50114,1.445,1.51539,1.59305,1.45153,1.4447,1.31861,1.44944,1.459,1.43985,1.42816,1.285,
2D FFT Y-X-Direction,0.03286,0.024002,0.02392,0.026216,0.023635,0.023934,0.025831,0.023928,0.024438,0.02535,0.025212,0.023814,0.024413,0.023976,0.02467,0.023553,
Run complete,1.76645,1.71765,1.6109,1.57398,1.52122,1.46507,1.59041,1.6161,1.47568,1.4689,1.40342,1.47312,1.48232,1.47498,1.45647,1.39006,

init,297.449,296.948,284.813,294.107,290.264,293.098,286.266,287.934,295.466,293.667,294.561,288.403,300.097,310.009,295.805,302.045,
1D FFT Z-Direction,1.71639,1.68961,1.97194,1.97205,2.01501,2.05631,1.89118,1.84903,1.70585,1.87951,1.79148,1.61544,1.77927,1.80639,1.68462,1.83937,
Transpose (First Send),0.110827,0.090559,0.098222,0.098066,0.244548,0.183258,0.317037,0.254939,0.115686,0.098717,0.121966,0.162769,0.103054,0.098856,0.101584,0.105671,
Transpose (Packing),0.271528,0.218738,0.572738,0.241816,0.365119,0.339006,0.397171,0.340933,0.228223,0.273223,0.320113,0.241134,0.253278,0.243368,0.274014,0.291513,
Transpose (Start Local Transpose),0.252419,0.201925,0.57334,0.223535,0.267629,0.277475,0.333099,0.301644,0.19663,0.252813,0.306216,0.204667,0.229466,0.225517,0.253884,0.276261,
Transpose (Start Receive),0.256995,0.206124,0.579666,0.228544,0.271645,0.281389,0.338239,0.305512,0.20046,0.257014,0.3139,0.208315,0.238437,0.229402,0.257577,0.28175,
Transpose (First Receive),1.68879,1.66211,1.94436,1.94199,1.98582,2.02792,1.86074,1.81955,1.67599,1.85066,1.76114,1.58638,1.75052,1.77813,1.65659,1.81233,
Transpose (Finished Receive),1.68919,1.66249,1.94469,1.94244,1.98624,2.02842,1.86116,1.81993,1.67655,1.85141,1.76166,1.58678,1.75092,1.7785,1.65705,1.81321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69444,1.6669,1.94958,1.94825,1.9917,2.03465,1.86668,1.8254,1.68193,1.85688,1.76726,1.59172,1.75593,1.78463,1.66153,1.8182,
2D FFT Y-X-Direction,0.031808,0.024166,0.025061,0.025673,0.023108,0.023575,0.025967,0.024188,0.024883,0.026177,0.02559,0.023538,0.024231,0.024247,0.025302,0.024166,
Run complete,1.88739,1.69163,1.97384,1.97424,2.01702,2.06071,2.02269,1.99428,1.70977,1.88158,1.84561,1.73229,1.81134,1.80955,1.68696,1.84563,

init,297.449,296.948,284.813,294.107,290.264,293.098,286.266,287.934,295.466,293.667,294.561,288.403,300.097,310.009,295.805,302.045,
1D FFT Z-Direction,2.61229,2.68058,2.71912,2.5806,2.0849,2.36787,1.87918,2.34294,2.55452,2.04592,2.5631,2.34761,2.36621,2.36089,1.99355,2.20941,
Transpose (First Send),0.115863,0.309468,0.264861,0.117453,0.266282,0.323235,0.12631,0.253497,0.09497,0.084753,0.093951,0.162087,0.158436,0.15907,0.166401,0.168327,
Transpose (Packing),0.287644,0.335463,0.671651,0.262125,0.294569,0.348831,0.298232,0.381212,0.236275,0.25646,0.341334,0.233638,0.302047,0.343659,0.303898,0.379535,
Transpose (Start Local Transpose),0.271386,0.204358,0.657547,0.236983,0.208154,0.20865,0.282027,0.231591,0.205408,0.241121,0.301494,0.202411,0.276327,0.305279,0.282319,0.33478,
Transpose (Start Receive),0.276818,0.208415,0.662541,0.241899,0.212679,0.212767,0.287693,0.235877,0.209351,0.247533,0.308638,0.206283,0.280503,0.30917,0.285947,0.339945,
Transpose (First Receive),2.58212,2.65352,2.69041,2.54925,2.05716,2.34117,1.84611,2.31527,2.52595,2.01546,2.53204,2.31807,2.33832,2.33255,1.96506,2.17877,
Transpose (Finished Receive),2.58255,2.65396,2.69081,2.54981,2.05776,2.34165,1.84669,2.31565,2.52641,2.01595,2.53262,2.31843,2.3387,2.33298,1.9655,2.17938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.58784,2.65857,2.69587,2.55576,2.06304,2.34657,1.85196,2.32085,2.53207,2.02135,2.53806,2.32434,2.34344,2.33802,1.97031,2.18651,
2D FFT Y-X-Direction,0.033669,0.02526,0.024388,0.02809,0.024556,0.026292,0.026475,0.024175,0.025077,0.026757,0.026218,0.024228,0.024328,0.026172,0.024793,0.025092,
Run complete,2.61671,2.69045,2.72388,2.65739,2.08878,2.37007,2.02633,2.34495,2.55679,2.04811,2.56553,2.34965,2.36833,2.36285,2.14925,2.21428,

init,297.449,296.948,284.813,294.107,290.264,293.098,286.266,287.934,295.466,293.667,294.561,288.403,300.097,310.009,295.805,302.045,
1D FFT Z-Direction,1.53066,1.65092,1.66508,1.70661,1.41731,1.20588,1.42309,1.51223,1.63209,1.55363,1.57031,1.48394,1.51814,1.52152,1.48682,1.43753,
Transpose (First Send),0.213818,0.206261,0.109996,0.210673,0.198295,0.210701,0.172522,0.187784,0.198515,0.278627,0.228706,0.281283,0.110612,0.117127,0.120152,0.112396,
Transpose (Packing),0.389799,0.346416,0.63192,0.384258,0.289718,0.295811,0.329111,0.284157,0.322555,0.44699,0.455601,0.377643,0.256927,0.250819,0.285412,0.32789,
Transpose (Start Local Transpose),0.375339,0.323766,0.589886,0.361899,0.24361,0.247318,0.291308,0.261398,0.295805,0.354962,0.438729,0.351691,0.239745,0.232851,0.24792,0.315216,
Transpose (Start Receive),0.381903,0.327842,0.595165,0.371637,0.24821,0.252073,0.296654,0.265326,0.299839,0.359783,0.447951,0.355421,0.244184,0.236754,0.251678,0.321002,
Transpose (First Receive),1.50216,1.62428,1.63783,1.67824,1.39319,1.18344,1.39496,1.48611,1.60515,1.52548,1.53949,1.45776,1.48894,1.4943,1.46078,1.3972,
