,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,733.985,730.986,689.054,691.985,747.408,750.512,759.271,747.064,772.201,772.363,764.587,763.938,749.568,748.576,759.865,758.559,
1D FFT Z-Direction,299.32,299.154,285.084,292.573,299.811,299.818,287.948,294.243,299.927,299.994,291.396,295.685,294.077,290.59,281.352,284.801,
Transpose (First Send),42.2865,26.8866,29.3924,30.0188,30.0571,29.0273,29.781,29.361,29.6012,30.2089,29.409,30.012,30.4965,29.06,29.7946,29.2904,
Transpose (Packing),164.977,141.606,102.545,103.518,158.452,151.535,103.656,101.022,158.361,152.22,103.045,103.368,165.53,155.228,103.04,102.9,
Transpose (Start Local Transpose),33.1808,24.1638,24.2624,24.7023,24.6078,24.2389,24.4057,24.3321,24.3578,24.6997,24.3085,24.8069,25.0919,24.4896,24.5377,24.3261,
Transpose (Start Receive),33.1908,24.1714,24.2711,24.7127,24.6158,24.2459,24.4127,24.3399,24.365,24.7068,24.3162,24.8137,25.1052,24.5006,24.547,24.3346,
Transpose (First Receive),64.6258,53.8262,39.3112,41.2185,56.6342,44.6064,45.5386,39.0817,43.2641,42.0303,47.0105,41.716,43.7383,45.1143,45.97,40.4773,
Transpose (Finished Receive),292.907,292.712,275.295,288.493,293.186,293.184,281.489,290.177,293.269,293.286,284.559,291.612,281.085,279.646,271.745,280.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),297.97,297.783,283.718,291.215,298.453,298.466,286.6,292.899,298.576,298.627,290.023,294.335,292.715,289.228,280.002,283.434,
2D FFT Y-X-Direction,32.9889,24.0196,24.0951,24.5478,24.4424,24.0723,24.2467,24.1453,24.1632,24.5496,24.1416,24.5994,24.8353,24.2732,24.3473,24.1669,
Run complete,299.322,299.162,285.092,292.575,299.814,299.821,287.951,294.245,299.929,299.997,291.404,295.687,294.087,293.289,284.559,284.814,

init,733.985,730.986,689.054,691.985,747.408,750.512,759.271,747.064,772.201,772.363,764.587,763.938,749.568,748.576,759.865,758.559,
1D FFT Z-Direction,271.808,273.988,289.693,286.268,301.742,301.23,304.66,305.037,302.978,302.741,305.696,305.771,303.434,304.634,306.998,305.865,
Transpose (First Send),38.3328,27.2972,29.2428,30.2364,29.8846,29.809,29.6199,29.7362,29.014,29.9804,29.6139,29.9041,30.2264,29.1262,29.8284,29.7632,
Transpose (Packing),105.829,95.1802,162.898,159.542,103.349,101.343,153.634,150.544,102.492,100.361,155.792,153.581,103.546,99.5308,159.403,158.488,
Transpose (Start Local Transpose),32.8479,24.5953,24.3967,24.9356,24.6184,24.4436,24.3253,24.4517,24.2078,24.7472,24.4291,24.6783,24.9689,24.3641,24.4801,24.4641,
Transpose (Start Receive),32.8597,24.6099,24.4116,24.9442,24.627,24.4523,24.3485,24.4743,24.2151,24.7564,24.443,24.6851,24.9759,24.3716,24.5015,24.478,
Transpose (First Receive),76.8097,54.7034,41.3703,41.2895,74.0129,44.7852,46.4491,37.8987,47.6246,42.5272,47.618,40.0152,43.4039,44.8512,46.2479,39.796,
Transpose (Finished Receive),266.898,269.393,276.877,277.184,294.975,294.549,298.274,298.686,295.872,295.823,298.962,299.044,296.152,296.611,299.134,299.07,
