,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.186,305.694,304.354,298.813,294.116,296.457,292.908,287.572,293.175,293.937,290.977,293.013,293.718,296.95,290.761,289.353,
1D FFT Z-Direction,1.40584,1.40926,1.32905,1.29129,1.31779,1.3009,1.30207,1.268,1.31419,1.29781,1.26547,1.30677,1.3194,1.32362,1.27931,1.30084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21065,0.190052,0.193337,0.195602,0.191175,0.191048,0.190305,0.190282,0.190389,0.190663,0.193898,0.197484,0.190717,0.191079,0.191365,0.192486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.210836,0.1903,0.193511,0.195798,0.19134,0.19123,0.190475,0.190441,0.19054,0.190886,0.194093,0.197683,0.190889,0.19133,0.191576,0.192643,
Transpose (Finished All2All),1.2015,1.20562,1.1669,1.12772,1.13522,1.11793,1.13573,1.10157,1.13155,1.11344,1.09817,1.13584,1.1147,1.11348,1.09289,1.10938,
Transpose (Unpacking),1.38949,1.39381,1.31355,1.27532,1.30218,1.28481,1.28602,1.25161,1.29846,1.2812,1.24945,1.28942,1.30351,1.30755,1.26275,1.28474,
2D FFT Y-X-Direction,0.026662,0.025634,0.025499,0.027157,0.025932,0.025897,0.025581,0.025469,0.025384,0.025216,0.025641,0.028037,0.025517,0.025229,0.024895,0.025574,
Run complete,1.40601,1.40943,1.32921,1.29148,1.31797,1.30108,1.30228,1.26821,1.31439,1.29798,1.26563,1.30697,1.31966,1.32381,1.27953,1.30102,

init,306.186,305.694,304.354,298.813,294.116,296.457,292.908,287.572,293.175,293.937,290.977,293.013,293.718,296.95,290.761,289.353,
1D FFT Z-Direction,2.43806,2.52188,3.17129,2.6049,2.8031,2.80751,2.88875,2.90099,3.69503,3.67913,1.85486,3.62716,3.01595,3.02639,3.15463,3.05784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211222,0.180615,0.192114,0.192317,0.191317,0.190617,0.192825,0.193615,0.191058,0.191166,0.200777,0.117637,0.193389,0.191753,0.192086,0.192277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211476,0.180844,0.192327,0.192495,0.191507,0.190859,0.192975,0.193783,0.19124,0.191347,0.202597,0.117886,0.193588,0.192006,0.192385,0.192452,
Transpose (Finished All2All),2.31188,2.39758,3.05221,2.48738,2.59116,2.59473,2.69243,2.70549,3.51047,3.49337,1.68553,3.46533,2.81775,2.82942,3.03549,2.93742,
Transpose (Unpacking),2.42109,2.506,3.15503,2.58895,2.78674,2.79035,2.8725,2.8849,3.67912,3.66143,1.82912,3.60776,2.99932,3.01033,3.13823,3.04095,
2D FFT Y-X-Direction,0.033884,0.025849,0.026046,0.025692,0.025839,0.025335,0.025679,0.025351,0.025569,0.025676,0.092659,0.027438,0.028237,0.027258,0.025525,0.025841,
Run complete,2.4383,2.52207,3.17153,2.60511,2.80329,2.8077,2.88894,2.90123,3.69521,3.67927,1.85504,3.62738,3.01621,3.02653,3.15483,3.05806,

init,306.186,305.694,304.354,298.813,294.116,296.457,292.908,287.572,293.175,293.937,290.977,293.013,293.718,296.95,290.761,289.353,
1D FFT Z-Direction,1.33769,1.3037,1.28273,1.32867,1.22574,1.18248,1.24089,1.21492,1.27537,1.27087,1.27236,1.27513,1.33573,1.31718,1.36481,1.36335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.221598,0.190916,0.190778,0.191992,0.197355,0.197927,0.196382,0.193956,0.189015,0.189297,0.189074,0.190993,0.194569,0.192513,0.19335,0.193022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.221825,0.191192,0.191,0.1922,0.197548,0.198214,0.196586,0.194193,0.189194,0.189535,0.189376,0.191274,0.194743,0.192712,0.193545,0.193218,
Transpose (Finished All2All),1.16775,1.13251,1.11081,1.16763,1.06081,1.01809,1.06001,1.03368,1.07136,1.07022,1.07001,1.07254,1.14713,1.12712,1.16014,1.15759,
Transpose (Unpacking),1.32155,1.28701,1.26576,1.3126,1.20956,1.16593,1.2248,1.19832,1.25948,1.2551,1.25633,1.25588,1.31986,1.30073,1.349,1.34695,
2D FFT Y-X-Direction,0.033071,0.027506,0.025323,0.026068,0.026154,0.026674,0.026898,0.02542,0.024995,0.025588,0.024952,0.026627,0.026843,0.025781,0.025352,0.025561,
Run complete,1.33794,1.30387,1.28288,1.32884,1.22593,1.18271,1.24108,1.21521,1.27554,1.27103,1.27255,1.27533,1.33598,1.31737,1.36499,1.36353,

init,306.186,305.694,304.354,298.813,294.116,296.457,292.908,287.572,293.175,293.937,290.977,293.013,293.718,296.95,290.761,289.353,
1D FFT Z-Direction,1.12221,1.07968,1.1633,1.14223,1.11732,1.11216,1.08022,1.05615,1.09982,1.07623,1.05024,1.08691,1.08034,1.03827,1.08903,1.10069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.212551,0.183862,0.191974,0.192237,0.19386,0.192528,0.192629,0.192922,0.191212,0.191664,0.187751,0.191345,0.194938,0.193711,0.191933,0.192347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212847,0.184035,0.192182,0.192449,0.194036,0.192758,0.192851,0.193121,0.191403,0.191849,0.187997,0.191583,0.195125,0.193924,0.192119,0.192498,
Transpose (Finished All2All),0.963578,0.921452,0.963404,0.942433,0.9159,0.912207,0.901102,0.875637,0.921359,0.896586,0.884431,0.917112,0.91524,0.872681,0.898849,0.912192,
Transpose (Unpacking),1.10666,1.06387,1.14845,1.11868,1.10132,1.09696,1.06484,1.04062,1.08531,1.06088,1.03427,1.06924,1.06328,1.02129,1.07234,1.08509,
2D FFT Y-X-Direction,0.032118,0.024904,0.025075,0.025323,0.026107,0.025415,0.025376,0.025346,0.024984,0.02544,0.025025,0.027363,0.026663,0.025815,0.024986,0.02603,
Run complete,1.12245,1.07987,1.16349,1.14241,1.11745,1.11233,1.0804,1.05629,1.10003,1.07635,1.05037,1.0871,1.08056,1.03841,1.08921,1.1009,

init,306.186,305.694,304.354,298.813,294.116,296.457,292.908,287.572,293.175,293.937,290.977,293.013,293.718,296.95,290.761,289.353,
1D FFT Z-Direction,1.1638,1.11793,1.13652,1.05882,1.03049,0.982798,1.05846,1.06402,1.06011,1.05011,1.00092,1.03878,1.07146,1.07251,1.05133,1.04207,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.213075,0.185907,0.193382,0.193428,0.191344,0.190291,0.193197,0.192235,0.192091,0.192602,0.195552,0.194993,0.191956,0.190954,0.191535,0.191521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213357,0.186085,0.193605,0.193615,0.191534,0.190478,0.193356,0.192407,0.192255,0.192771,0.19579,0.195187,0.192147,0.19117,0.191741,0.191725,
Transpose (Finished All2All),1.01114,0.964239,1.01204,0.925204,0.874136,0.828868,0.864739,0.872096,0.85689,0.847534,0.822698,0.855477,0.869613,0.870784,0.856988,0.847742,
