,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,750.643,749.936,753.797,755.184,757.396,753.621,764.321,762.251,735.261,737.404,745.785,749.785,729.516,730.837,692.277,729.102,757.975,758.055,762.524,759.204,768.288,767.839,768.447,767.924,759.571,759.421,768.555,767.729,756.07,755.077,770.426,771.38,
1D FFT Z-Direction,386.74,386.057,382.436,381.72,386.252,387.44,388.835,389.325,390.473,391.231,390.808,391.524,392.376,392.228,392.261,392.249,392.28,392.233,392.429,392.46,392.208,392.046,391.289,390.712,391.072,390.321,387.958,385.65,387.637,387.561,387.641,387.364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.5226,86.347,86.6919,86.9507,86.8373,87.0579,86.9116,86.6712,87.0352,86.9409,87.0191,87.1923,87.0302,86.7796,87.0703,87.0118,86.8258,86.9478,87.1626,87.1342,86.8739,86.9962,87.1585,87.0461,86.9972,86.6598,87.0473,86.9072,87.0929,86.9008,87.3307,87.2321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.5233,86.3473,86.6925,86.9511,86.8378,87.0584,86.912,86.6719,87.0357,86.9415,87.0196,87.1927,87.0313,86.78,87.0708,87.0125,86.8262,86.9484,87.1631,87.1395,86.8746,86.9967,87.159,87.0466,86.9979,86.6602,87.0476,86.9078,87.0934,86.9064,87.3311,87.2328,
Transpose (Finished All2All),296.133,295.439,291.863,291.138,296.201,297.346,298.091,298.632,299.926,300.708,300.341,301.05,301.083,300.943,301.028,301.031,301.07,301.013,301.083,301.069,301.072,300.912,300.606,300.026,300.508,299.779,298.955,296.694,296.194,296.16,296.578,296.306,
