,0,1,2,3,4,5,6,7,
init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.99243,3.99621,3.99273,4.02671,3.71876,3.718,3.73048,3.74752,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.696375,0.67257,0.661705,0.664476,0.672712,0.671667,0.662386,0.640165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.696708,0.67286,0.661874,0.664695,0.672969,0.671892,0.663662,0.640732,
Transpose (Finished All2All),3.29724,3.29803,3.28543,3.30985,3.02726,3.02444,3.01927,3.04479,
Transpose (Unpacking),3.96762,3.96943,3.96829,3.99765,3.69409,3.69174,3.70243,3.72147,
2D FFT Y-X-Direction,0.067656,0.063509,0.061025,0.062835,0.061373,0.06077,0.070382,0.06158,
Run complete,3.99264,3.99647,3.99294,4.02694,3.71898,3.71825,3.73069,3.74766,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,4.08348,4.08719,4.01247,4.04499,4.00724,4.00925,3.96489,3.92727,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.725711,0.684856,0.701553,0.70767,0.696625,0.616021,0.712298,0.710399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726375,0.685186,0.701817,0.707978,0.697984,0.616267,0.712516,0.710651,
Transpose (Finished All2All),3.35297,3.357,3.31636,3.34511,3.2692,3.2838,3.2632,3.23201,
Transpose (Unpacking),4.05677,4.06194,3.98714,4.01896,3.97481,3.98582,3.93667,3.90172,
2D FFT Y-X-Direction,0.079643,0.061864,0.060836,0.066289,0.121551,0.061853,0.063392,0.062578,
Run complete,4.08379,4.0874,4.01271,4.04522,4.00747,4.00964,3.96509,3.92742,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,4.02537,3.95353,4.04804,4.00134,3.82918,3.82566,3.77506,3.69019,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726501,0.696731,0.707979,0.709651,0.708631,0.709845,0.709929,0.706087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726787,0.697073,0.70822,0.709937,0.708863,0.71003,0.710173,0.706433,
Transpose (Finished All2All),3.37237,3.29882,3.37202,3.31604,3.10997,3.10398,3.10888,3.03481,
Transpose (Unpacking),4.00056,3.92803,4.02358,3.97202,3.80597,3.80159,3.74452,3.66536,
2D FFT Y-X-Direction,0.068356,0.060817,0.060961,0.062992,0.062108,0.063184,0.062768,0.062856,
Run complete,4.02564,3.95374,4.04831,4.00158,3.8294,3.82603,3.77531,3.69033,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.87946,3.7754,3.97251,3.98174,3.83242,3.83362,3.81751,3.7945,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.737891,0.706093,0.706722,0.707649,0.707436,0.70722,0.711722,0.707928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.738453,0.706368,0.70691,0.707874,0.707689,0.70739,0.71198,0.708175,
Transpose (Finished All2All),3.25775,3.15241,3.25076,3.25696,3.10457,3.10503,3.09791,3.08371,
Transpose (Unpacking),3.8539,3.74989,3.94681,3.95386,3.80764,3.80957,3.78881,3.77017,
2D FFT Y-X-Direction,0.071369,0.061768,0.062289,0.06257,0.061117,0.060763,0.062709,0.06076,
Run complete,3.8797,3.77558,3.97273,3.98224,3.83264,3.83381,3.81767,3.79464,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,4.06545,4.05996,4.04638,4.02474,3.81443,3.80117,3.8288,3.81185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.728357,0.699452,0.705287,0.707313,0.708109,0.708176,0.711374,0.707447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.728643,0.699754,0.705604,0.707643,0.708382,0.708386,0.711589,0.707796,
Transpose (Finished All2All),3.34458,3.33896,3.34467,3.31302,3.10282,3.08684,3.10491,3.09558,
Transpose (Unpacking),4.04034,4.03556,4.02304,3.99548,3.79063,3.7773,3.80089,3.78736,
2D FFT Y-X-Direction,0.06872,0.061391,0.061596,0.06298,0.061497,0.061449,0.063965,0.061517,
Run complete,4.06567,4.06021,4.04664,4.02498,3.81465,3.80138,3.82897,3.81202,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,4.05965,4.04694,4.05013,4.03492,3.78571,3.78762,3.75058,3.75826,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.7271,0.69202,0.708478,0.710227,0.706238,0.705654,0.708304,0.705297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.727426,0.692501,0.708763,0.710456,0.706457,0.705898,0.708576,0.705544,
Transpose (Finished All2All),3.34956,3.33526,3.3476,3.31877,3.05437,3.05617,3.02741,3.04516,
Transpose (Unpacking),4.03575,4.02116,4.02593,4.00109,3.75759,3.75964,3.72094,3.73387,
2D FFT Y-X-Direction,0.074944,0.061339,0.0619,0.063486,0.061418,0.060365,0.062991,0.060901,
Run complete,4.05986,4.04712,4.05035,4.03515,3.78593,3.7878,3.75076,3.75837,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.8147,3.6938,3.92284,3.9319,3.7322,3.72919,3.72427,3.69504,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.72983,0.70283,0.704325,0.706628,0.709746,0.709227,0.710762,0.708542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.730102,0.703102,0.704633,0.706852,0.709904,0.709481,0.711087,0.708817,
Transpose (Finished All2All),3.20985,3.08837,3.20167,3.20851,3.01254,3.00557,3.01328,2.99263,
Transpose (Unpacking),3.78969,3.66882,3.89731,3.90491,3.70898,3.70509,3.69622,3.6702,
2D FFT Y-X-Direction,0.067596,0.063141,0.060513,0.062458,0.060704,0.060314,0.062187,0.060317,
Run complete,3.81493,3.69405,3.92308,3.93212,3.73241,3.72934,3.72451,3.69518,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.96653,3.89064,3.99786,3.95721,3.79284,3.78811,3.76818,3.77972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.727888,0.697714,0.705004,0.707213,0.707432,0.707342,0.712009,0.709952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.728123,0.698104,0.705265,0.707442,0.707581,0.707591,0.712183,0.710142,
Transpose (Finished All2All),3.3144,3.2383,3.31548,3.26464,3.07406,3.06529,3.05131,3.07216,
Transpose (Unpacking),3.94166,3.86582,3.9743,3.92748,3.76951,3.76361,3.73913,3.75552,
2D FFT Y-X-Direction,0.069187,0.061052,0.06114,0.063406,0.060459,0.06053,0.062712,0.062341,
Run complete,3.96673,3.89082,3.99808,3.95745,3.79306,3.78836,3.76843,3.77994,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.85502,3.76593,3.9372,3.91685,4.00651,3.99377,4.02028,3.99938,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.72642,0.694543,0.705899,0.707313,0.704625,0.700487,0.71087,0.707948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726688,0.695089,0.706104,0.707499,0.704793,0.700736,0.711057,0.70814,
Transpose (Finished All2All),3.21837,3.12989,3.22128,3.18866,3.29755,3.28032,3.29925,3.28783,
Transpose (Unpacking),3.82965,3.74117,3.91292,3.88633,3.98265,3.96739,3.99187,3.97573,
2D FFT Y-X-Direction,0.071377,0.061505,0.061739,0.062201,0.061527,0.059563,0.062742,0.060956,
Run complete,3.85529,3.76611,3.93741,3.91706,4.00674,3.994,4.02045,3.99961,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.91815,3.88704,3.93855,3.92139,3.96205,3.961,3.95332,3.94703,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726444,0.695287,0.700591,0.704886,0.708674,0.70834,0.711085,0.705812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726734,0.695613,0.700821,0.705122,0.708843,0.708606,0.711254,0.706001,
Transpose (Finished All2All),3.22619,3.19254,3.22844,3.20099,3.23488,3.23386,3.21833,3.22138,
Transpose (Unpacking),3.89396,3.86052,3.91444,3.89265,3.93725,3.93614,3.92406,3.92202,
2D FFT Y-X-Direction,0.069227,0.061209,0.060459,0.06313,0.06148,0.059864,0.064643,0.060459,
Run complete,3.91844,3.88729,3.93876,3.92163,3.96231,3.9612,3.95352,3.94727,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,4.12616,4.09264,4.13204,4.12305,3.93109,3.91186,3.94478,3.92548,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.727136,0.697149,0.707429,0.708012,0.708313,0.70719,0.710714,0.706341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.727451,0.697776,0.707651,0.708209,0.708458,0.707389,0.710905,0.706531,
Transpose (Finished All2All),3.41235,3.37941,3.41367,3.39462,3.22652,3.20081,3.2239,3.21225,
Transpose (Unpacking),4.10234,4.06242,4.10729,4.09421,3.90827,3.88685,3.91732,3.90161,
2D FFT Y-X-Direction,0.069708,0.061276,0.060591,0.063275,0.06112,0.060379,0.063213,0.060069,
Run complete,4.12638,4.09291,4.13225,4.12329,3.93132,3.91208,3.94495,3.92565,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.93693,3.86184,3.98751,3.97215,3.93749,3.92564,3.95672,3.95379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.728782,0.698739,0.701996,0.705721,0.706789,0.706133,0.712287,0.709904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.729058,0.699027,0.702175,0.70594,0.706917,0.706302,0.712503,0.710101,
Transpose (Finished All2All),3.27877,3.20151,3.27914,3.25179,3.2272,3.20913,3.22103,3.2258,
Transpose (Unpacking),3.91317,3.83697,3.96343,3.9431,3.91402,3.90006,3.92834,3.9279,
2D FFT Y-X-Direction,0.068192,0.060894,0.059918,0.063201,0.060797,0.060408,0.063884,0.062255,
Run complete,3.93719,3.86206,3.98772,3.97238,3.93767,3.92587,3.95694,3.95399,

init,294.63,305.222,283.324,290.694,301.161,300.918,294.079,292.686,
1D FFT Z-Direction,3.90646,3.82712,3.93289,3.96993,4.08188,4.08724,4.01088,3.97812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.7302,0.693837,0.704619,0.70621,0.706491,0.707693,0.709961,0.705176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
