,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.66,300.085,288.707,293.267,303.643,303.514,297.956,297.617,289.48,295.176,288.971,288.637,289.969,292.365,286.523,287.643,290.446,292.301,285.479,289.799,294.051,291.049,291.388,293.296,291.977,289.291,282.853,282.781,296.932,292.303,289.535,295.02,
1D FFT Z-Direction,31.3422,30.9461,31.317,31.2135,30.968,30.9912,30.9889,30.9889,30.9317,30.8315,30.8847,30.8172,30.8445,30.9428,30.907,30.9311,30.9956,30.8472,31.0587,31.0045,30.9087,30.7196,30.642,30.984,30.3915,30.9666,30.7163,30.7124,30.7092,30.4241,30.7448,30.709,
Transpose (First Send),4.12972,2.928,2.90823,2.91039,2.89036,2.96331,2.69078,2.93937,2.767,2.90968,2.88826,2.95657,2.89114,2.79861,2.8384,2.92435,2.83134,2.94558,2.96586,2.93903,3.01187,2.89613,2.91793,2.70168,2.64543,2.83569,2.88261,2.9605,2.96677,2.92747,2.98903,2.8665,
Transpose (Packing),4.12845,2.92678,2.90687,2.90924,2.88955,2.96203,2.68938,2.93792,2.76587,2.90841,2.88736,2.95512,2.89015,2.79623,2.83734,2.92272,2.83027,2.94428,2.96469,2.93758,3.01038,2.8949,2.91654,2.70033,2.6443,2.83448,2.88166,2.9595,2.96578,2.92656,2.98812,2.86546,
Transpose (Start Local Transpose),4.17924,2.97584,2.95623,2.9595,2.93592,3.02303,2.73869,2.98653,2.81358,2.96127,2.93507,3.00454,2.94914,2.86155,2.89891,2.98777,2.87722,2.99928,3.01484,2.99071,3.06156,2.94301,2.97213,2.74588,2.69296,2.88452,2.93069,3.01095,3.01598,2.97192,3.0379,2.91215,
Transpose (Start Receive),4.18525,2.98092,2.96112,2.96435,2.94079,3.0288,2.74402,2.99255,2.81879,2.96729,2.93988,3.01158,2.95532,2.86942,2.90543,2.99643,2.88282,3.00449,3.02015,2.99733,3.06701,2.94789,2.97894,2.75145,2.69799,2.89018,2.93519,3.01613,3.02141,2.97682,3.04273,2.91729,
Transpose (First Receive),26.6485,23.6242,25.8003,26.1416,25.4476,26.47,23.8243,26.1726,24.4361,25.1221,19.2144,25.6397,25.405,24.477,25.3802,25.8809,24.2914,25.0519,26.1987,26.5077,26.5154,23.3734,23.0054,22.8672,21.2993,25.3809,22.826,25.3252,26.9773,24.2551,24.7672,20.384,
Transpose (Finished Receive),31.1354,30.7371,31.1092,31.0067,30.7607,30.7857,30.781,30.7831,30.7235,30.6251,30.6779,30.6049,30.6276,30.7347,30.7004,30.7209,30.7867,30.6374,30.852,30.7935,30.7021,30.511,30.4318,30.7768,30.1835,30.7615,30.51,30.5059,30.5014,30.2132,30.5371,30.5015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.1583,30.7601,31.1323,31.0285,30.7833,30.8076,30.804,30.8053,30.7465,30.6473,30.7008,30.629,30.6574,30.7579,30.7226,30.7446,30.8098,30.6625,30.8745,30.8179,30.7246,30.5339,30.4556,30.8,30.2063,30.7841,30.5335,30.5285,30.5238,30.2367,30.5602,30.5252,
2D FFT Y-X-Direction,4.12798,2.92625,2.90647,2.9089,2.88922,2.96165,2.68902,2.93745,2.76558,2.90802,2.88711,2.95464,2.88978,2.79556,2.83545,2.92085,2.8299,2.94384,2.96428,2.93704,3.00992,2.89442,2.91621,2.69989,2.64397,2.8341,2.88123,2.9591,2.9654,2.92628,2.98767,2.86513,
Run complete,31.3507,30.9485,31.3219,31.2182,30.9707,30.9939,30.9909,30.9908,30.9337,30.8495,30.8869,30.8192,30.8472,30.945,30.9105,30.937,31.0007,30.8516,31.0651,31.0098,30.9107,30.7217,30.6439,30.9859,30.3959,30.9685,30.7182,30.7143,30.7126,30.4275,30.7494,30.7121,

init,297.66,300.085,288.707,293.267,303.643,303.514,297.956,297.617,289.48,295.176,288.971,288.637,289.969,292.365,286.523,287.643,290.446,292.301,285.479,289.799,294.051,291.049,291.388,293.296,291.977,289.291,282.853,282.781,296.932,292.303,289.535,295.02,
1D FFT Z-Direction,31.1943,30.7827,31.0662,30.8905,30.7184,30.7302,30.9237,30.9306,30.8687,30.9406,30.8207,30.9292,30.8103,30.8187,30.7747,30.8186,30.9574,30.6842,31.0315,31.0493,30.8135,30.7396,30.7687,30.7219,30.814,30.9333,30.7544,30.7196,30.8634,30.9276,30.7188,30.7988,
Transpose (First Send),4.16902,3.00955,2.88414,2.79318,2.86443,2.9528,2.91876,2.92563,2.86404,2.83102,2.9313,2.71051,2.95114,2.72708,2.96011,2.93572,2.91697,2.9316,2.93689,2.96669,2.99914,2.92238,3.02594,2.93203,2.76153,2.67739,2.93649,2.67823,2.85598,2.84164,2.9256,2.96638,
Transpose (Packing),4.16667,3.00853,2.88309,2.79213,2.86316,2.95161,2.91791,2.92445,2.86256,2.82941,2.93021,2.70915,2.95006,2.72572,2.95883,2.93438,2.91586,2.93006,2.93588,2.9649,2.99809,2.92093,3.02477,2.93056,2.76045,2.67631,2.93535,2.67718,2.85489,2.84061,2.92427,2.965,
Transpose (Start Local Transpose),4.23605,3.06102,2.93293,2.83898,2.91163,3.00613,2.96603,2.97088,2.91234,2.88218,2.9811,2.75875,3.00649,2.77729,3.00926,2.98064,2.97145,2.98469,2.98513,3.01345,3.05253,2.9678,3.07757,2.98276,2.81492,2.72604,2.98312,2.72584,2.90779,2.88948,2.97039,3.01773,
Transpose (Start Receive),4.24886,3.06729,2.9387,2.84495,2.91638,3.01357,2.97093,2.9765,2.91754,2.88831,2.98674,2.76648,3.01191,2.78323,3.01633,2.98759,2.97764,2.9906,2.99096,3.01993,3.0579,2.97346,3.08432,2.98909,2.8201,2.73109,2.98864,2.73169,2.91419,2.89481,2.97597,3.02378,
Transpose (First Receive),26.3526,25.1043,24.6797,23.9254,24.5819,23.8401,23.9044,25.0939,19.7668,25.0459,24.9509,24.0439,24.0784,23.2275,25.4085,25.2476,24.4884,24.1167,25.7808,25.0307,23.9551,25.3565,24.9664,24.5924,24.4093,24.4676,19.0216,24.473,24.4512,24.2734,24.2136,23.8333,
Transpose (Finished Receive),30.9655,30.5738,30.8587,30.6766,30.5096,30.5219,30.7164,30.7222,30.6603,30.7232,30.6113,30.7205,30.6008,30.6106,30.5672,30.608,30.7486,30.4757,30.823,30.8397,30.6034,30.5222,30.5582,30.5155,30.5899,30.7247,30.5497,30.5106,30.6558,30.7192,30.5112,30.5925,
