,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2159.19,2152.95,2168.27,2172.13,2178.89,2175.17,2191.47,2191.47,2166.18,2169.4,2165.89,2163.89,2143.14,2146.82,2160.33,2157.86,2139.66,2135.25,2149.23,2150.73,2178.25,2181.67,2177.45,2177.25,2161.62,2165.44,2176.42,2176.25,2179.2,2182.88,2197.5,2196.71,
1D FFT Z-Direction,2037.96,2035.77,2217.86,1864.9,2027.85,2019.3,2023.41,2029.97,2024.62,2025.37,2021.95,2017.87,2021.87,2024.51,2023.41,2019.92,2037.55,2033.7,2032.77,2037.31,2033.25,2025.45,2035.06,2029.05,2026.68,2025.71,2025.51,2026.2,2032.33,2031.99,2031.8,2031.59,
Transpose (First Send),432.771,385.003,419.519,419.294,419.296,419.398,419.16,419.5,419.757,419.018,419.319,418.936,419.786,419.323,418.769,419.393,419.371,418.946,419.114,419.806,419.523,419.513,418.693,419.798,419.296,419.733,419.76,418.978,421.115,420.313,421.338,420.601,
Transpose (Packing),432.767,384.999,419.517,419.292,419.287,419.396,419.158,419.498,419.737,419.015,419.317,418.932,419.783,419.305,418.753,419.389,419.32,418.944,419.112,419.803,419.474,419.511,418.691,419.795,419.294,419.731,419.759,418.975,421.114,420.31,421.336,420.599,
Transpose (Start Local Transpose),432.95,385.181,419.627,419.455,419.531,419.495,419.259,419.612,420.082,419.13,419.564,419.169,419.969,419.478,418.922,419.565,419.735,419.049,419.215,419.94,419.843,419.617,418.798,419.915,419.402,419.851,419.938,419.08,421.229,420.435,421.462,420.72,
Transpose (Start Receive),432.96,385.191,419.634,419.466,419.547,419.503,419.265,419.62,420.097,419.14,419.58,419.185,419.978,419.487,418.94,419.577,419.764,419.055,419.224,419.949,419.877,419.625,418.806,419.924,419.411,419.858,419.952,419.09,421.236,420.444,421.471,420.728,
Transpose (First Receive),1686.35,1684.15,2038.95,1686.04,1682.99,1674.48,1676.25,1683.06,1671.69,1672.5,1672.51,1668.45,1670.44,1673.11,1673.13,1669.67,1687.8,1683.96,1683.25,1687.84,1687.28,1679.44,1687.33,1681.38,1673.64,1672.84,1672.56,1673.55,1678.24,1677.96,1678.27,1678.11,
Transpose (Finished Receive),1686.35,1684.15,2038.95,1686.04,1682.99,1674.48,1676.25,1683.06,1671.69,1672.5,1672.51,1668.45,1670.44,1673.11,1673.13,1669.67,1687.8,1683.97,1683.26,1687.84,1687.28,1679.44,1687.33,1681.39,1673.65,1672.84,1672.56,1673.55,1678.24,1677.96,1678.27,1678.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
