,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.842,309.635,290.958,288.916,305.261,302.315,296.335,297.829,299.722,303.039,294.888,293.494,304.302,307.601,304.709,299.12,298.114,298.61,291.334,294.056,299.446,299.899,294.024,293.782,
1D FFT Z-Direction,3.56057,3.53918,3.56281,3.46054,3.13526,2.98843,3.14662,3.15911,3.54978,3.52996,3.56857,3.53603,3.54135,3.43908,3.56589,3.53231,3.54114,3.50573,3.53048,3.51204,3.5562,3.5053,3.55615,3.55616,
Transpose (First Send),0.247499,0.195966,0.227491,0.20417,0.400119,0.180035,0.355901,0.264193,0.158394,0.1073,0.212355,0.233691,0.12753,0.270225,0.256112,0.198519,0.196368,0.124785,0.189437,0.142447,0.164582,0.226826,0.198124,0.153716,
Transpose (Packing),1.52116,1.62611,1.09819,1.09097,2.22572,2.10453,1.23147,1.0901,1.54797,1.30633,0.948724,0.869614,0.88853,1.4549,0.938213,0.952865,1.15757,1.49396,0.934457,0.904727,1.62674,1.69285,0.957964,0.959443,
Transpose (Start Local Transpose),1.2434,0.247686,0.297724,0.270237,0.240079,0.268147,0.289039,0.516537,0.322126,0.236766,0.94004,0.259885,0.467031,0.977706,0.411729,0.25357,0.2693,1.27089,0.391114,0.267441,0.2781,0.431313,0.275411,0.31215,
Transpose (Start Receive),1.46266,0.253553,0.30388,0.276617,0.245901,0.274608,0.294904,0.528005,0.330395,0.242576,0.950146,0.265794,0.545295,0.984145,0.425644,0.260175,0.275306,1.27724,0.4015,0.275638,0.283957,0.452028,0.281578,0.319598,
Transpose (First Receive),1.86549,0.385307,0.450599,0.370446,0.312318,0.462085,0.372738,0.644973,0.592067,0.429506,1.30013,0.368632,0.734901,1.27527,0.708122,0.532782,0.370899,1.56051,0.592355,0.447135,0.43104,0.759324,0.405527,0.438842,
Transpose (Finished Receive),3.4979,3.4743,3.49788,3.39693,3.05721,2.84348,3.0573,3.07981,3.48225,3.46254,3.5022,3.47183,3.47741,3.3748,3.50128,3.4676,3.48155,3.42912,3.44831,3.43189,3.49264,3.44097,3.48008,3.47534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.53256,3.5087,3.53243,3.4313,3.10453,2.95806,3.11811,3.12426,3.51909,3.49984,3.53712,3.50596,3.51227,3.40861,3.53576,3.50163,3.51369,3.47778,3.49852,3.48202,3.52635,3.47554,3.52884,3.52488,
2D FFT Y-X-Direction,0.050793,0.051574,0.050942,0.05235,0.052159,0.05289,0.049494,0.054228,0.053522,0.036719,0.040469,0.037195,0.037699,0.038561,0.039606,0.038625,0.037109,0.036847,0.036884,0.040172,0.044661,0.043881,0.044048,0.044048,
Run complete,3.56394,3.54175,3.5656,3.46328,3.49924,3.49856,3.46995,3.29417,3.55308,3.53253,3.57166,3.53888,3.54423,3.44216,3.56865,3.53513,3.54402,3.50847,3.53355,3.51516,3.55872,3.50803,3.55901,3.5594,

init,300.842,309.635,290.958,288.916,305.261,302.315,296.335,297.829,299.722,303.039,294.888,293.494,304.302,307.601,304.709,299.12,298.114,298.61,291.334,294.056,299.446,299.899,294.024,293.782,
1D FFT Z-Direction,4.02504,3.97735,4.0025,3.8923,3.83282,4.01859,3.49958,4.00459,3.76958,3.77329,3.96471,3.76627,3.88125,3.78867,3.96258,3.77083,3.91297,3.90289,3.94512,3.8687,3.94403,3.99933,3.93173,3.85745,
Transpose (First Send),0.207376,0.239108,0.224805,0.222716,1.21107,0.245252,0.305071,0.242312,0.241636,0.152203,0.268968,0.297336,0.282785,0.310369,0.265578,0.219441,0.254239,0.191472,0.837947,0.235915,0.193233,0.130757,0.245011,0.2587,
Transpose (Packing),1.14493,0.995296,1.48095,1.5775,1.40978,1.06692,2.15286,1.92418,1.01601,0.924441,1.31592,1.17564,0.783613,1.0846,1.2409,1.41205,0.811615,1.06814,1.65314,1.47348,0.953178,0.947046,1.56805,1.54152,
Transpose (Start Local Transpose),1.09116,0.29554,0.315609,0.267608,0.280597,0.342456,0.336141,0.686998,0.394841,0.249014,1.24811,0.297639,0.581482,0.873919,0.498042,0.263431,0.281422,0.904322,0.437251,0.28698,0.255301,0.344293,0.286353,0.303462,
Transpose (Start Receive),1.09916,0.301982,0.322887,0.27471,0.286918,0.348391,0.342526,0.704933,0.403819,0.255093,1.25687,0.303198,0.589176,0.88025,0.505728,0.269513,0.28746,0.911719,0.446433,0.294871,0.261874,0.352047,0.292684,0.311609,
Transpose (First Receive),2.99818,0.45725,0.463381,0.417624,0.378701,1.08304,0.432864,1.30955,0.536679,0.910858,2.09964,0.412581,2.73504,1.45258,1.03737,0.314063,0.364023,1.26648,0.590212,0.526054,0.304586,0.575088,0.44091,0.448602,
Transpose (Finished Receive),3.89503,3.85634,3.89772,3.82465,3.73606,3.95379,3.37891,3.93084,3.68091,3.68449,3.89641,3.68415,3.81814,3.6917,3.8967,3.68518,3.80116,3.80687,3.88385,3.78834,3.86745,3.89777,3.86909,3.78933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.9941,3.94612,3.97122,3.86034,3.8035,3.98833,3.46698,3.97058,3.73705,3.73959,3.93126,3.73626,3.85163,3.75954,3.93085,3.73985,3.87441,3.86289,3.91621,3.83594,3.91354,3.97039,3.90256,3.82458,
2D FFT Y-X-Direction,0.060554,0.05361,0.053661,0.054659,0.05347,0.053345,0.053357,0.056083,0.053549,0.040575,0.040713,0.0378,0.038409,0.040467,0.039653,0.038205,0.03796,0.037206,0.04,0.039226,0.040427,0.04071,0.03986,0.042135,
Run complete,4.02805,3.98066,4.00561,3.93228,3.95022,4.02134,3.95856,4.00787,3.77293,3.77612,3.9679,3.76936,3.88487,3.79156,3.96581,3.77363,3.91591,3.90555,3.94805,3.87166,3.94658,4.00286,3.93478,3.86069,

init,300.842,309.635,290.958,288.916,305.261,302.315,296.335,297.829,299.722,303.039,294.888,293.494,304.302,307.601,304.709,299.12,298.114,298.61,291.334,294.056,299.446,299.899,294.024,293.782,
1D FFT Z-Direction,3.97853,4.00216,3.97942,3.97741,2.83272,3.27283,3.29924,3.15591,3.68374,3.85548,3.94192,3.87776,3.68163,3.91137,3.97785,3.97565,3.86079,3.94205,3.93942,3.8835,3.70679,3.93006,3.91742,3.91706,
Transpose (First Send),0.275054,0.243913,0.29762,0.245756,0.699955,0.273171,0.387837,0.29108,0.265276,0.121853,0.433046,0.260523,0.616922,0.171552,0.312981,0.199638,0.183432,0.114887,0.202782,0.283305,0.211629,0.317214,0.394991,0.370113,
Transpose (Packing),1.16127,1.01998,1.45801,1.43415,1.20425,1.15078,2.28033,1.98785,0.942786,0.841096,1.24205,1.1814,0.987674,0.606794,1.23541,1.3672,0.736511,1.01419,1.19875,1.28763,0.937622,1.05133,1.7041,1.65718,
Transpose (Start Local Transpose),1.13834,0.328601,0.32013,0.292042,0.222325,0.387884,0.384669,0.575837,0.389308,0.305532,1.1551,0.281338,0.663086,0.233413,0.511905,0.271206,0.24718,0.841604,0.475802,0.320694,0.249666,0.534535,0.420904,0.47284,
Transpose (Start Receive),1.14603,0.335201,0.327628,0.299679,0.228498,0.394251,0.392884,0.595884,0.402572,0.311836,1.16411,0.287221,0.669758,0.239704,0.521084,0.277754,0.253362,0.849263,0.510535,0.328925,0.256367,0.54338,0.428044,0.481257,
Transpose (First Receive),1.55712,0.4951,0.45338,0.443729,0.443272,0.693721,0.483322,0.827779,0.644883,0.420109,1.53755,0.356598,0.887095,0.285657,0.850644,0.376964,0.316647,1.08952,0.707103,0.53037,0.534234,0.742921,0.500411,0.605264,
Transpose (Finished Receive),3.89018,3.8979,3.89502,3.89264,2.77426,3.21376,3.21955,3.04333,3.6026,3.77546,3.87683,3.81467,3.59702,3.80697,3.89246,3.89087,3.80223,3.88322,3.88003,3.82031,3.64616,3.86961,3.83777,3.83472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.94875,3.97403,3.95005,3.94868,2.80464,3.24355,3.26942,3.12082,3.65375,3.82693,3.91085,3.84887,3.65225,3.8817,3.94799,3.94654,3.83397,3.91507,3.91171,3.85247,3.67819,3.90201,3.88886,3.88654,
2D FFT Y-X-Direction,0.060498,0.053161,0.05362,0.050647,0.055383,0.04899,0.056534,0.054587,0.069956,0.039471,0.039799,0.03779,0.386797,0.038911,0.038364,0.039502,0.037631,0.037342,0.037487,0.039393,0.038499,0.03978,0.039231,0.042291,
Run complete,3.9816,4.00484,3.98226,3.98038,3.76309,3.76484,3.89696,3.89445,3.68682,3.85852,3.94543,3.88075,3.68451,3.91434,3.9811,3.97874,3.86388,3.94451,3.94258,3.88668,3.70947,3.93301,3.92013,3.92005,

init,300.842,309.635,290.958,288.916,305.261,302.315,296.335,297.829,299.722,303.039,294.888,293.494,304.302,307.601,304.709,299.12,298.114,298.61,291.334,294.056,299.446,299.899,294.024,293.782,
1D FFT Z-Direction,3.40719,3.57161,3.45237,3.32884,3.34267,3.43135,3.30493,3.45123,3.48893,3.495,3.55585,3.54572,3.37293,3.46039,3.44082,3.44768,3.32608,3.32911,3.27976,3.31243,3.31442,3.36752,3.39954,3.37435,
Transpose (First Send),0.191169,0.227788,0.300494,0.219243,1.16522,0.195222,0.257869,0.20513,0.256431,0.256439,0.493737,0.29513,0.2997,0.22153,0.288713,0.216733,0.271026,0.148998,0.271187,0.24124,0.172122,0.192106,0.179794,0.263857,
Transpose (Packing),1.4178,1.54263,1.15331,1.16232,1.73469,1.85482,1.09094,1.0607,1.48423,1.45001,1.16316,0.902166,0.960313,1.43746,0.92647,0.948521,1.16333,1.67993,1.00186,1.02452,1.70272,1.66499,0.957506,0.958174,
Transpose (Start Local Transpose),1.07015,0.290159,0.285891,0.324823,0.217028,0.266655,0.249265,0.432768,0.432111,0.385911,1.09542,0.347568,0.581184,1.06236,0.405373,0.264365,0.318463,1.27256,0.48511,0.330117,0.217427,0.414683,0.280041,0.29409,
