,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,339.725,343.192,327.773,323.206,319.244,316.959,319.389,319.349,335.825,326.875,326.761,326.761,321.432,318.878,311.328,313.565,317.569,323.484,310.128,313.439,328.505,324.656,310.214,309.686,323.129,323.66,320.611,320.816,320.452,320.028,316.052,317.706,
1D FFT Z-Direction,23.9225,24.2414,24.0135,24.2103,21.3224,21.7236,21.9713,21.1569,21.6607,21.5323,21.3765,21.6319,23.1172,22.7882,22.6067,23.0384,21.4136,21.0038,21.2828,20.9688,22.9306,23.2425,22.8419,21.8905,23.4787,23.4835,22.4691,21.9642,22.2021,21.7781,22.1792,21.9951,
Transpose (First Send),6.21943,5.3782,5.42075,5.42383,5.44989,5.44965,5.42882,5.42874,5.43358,5.43511,5.42842,5.42541,5.42132,5.42309,5.41683,5.42028,5.42859,5.42935,5.4324,5.43139,5.42568,5.42599,5.41629,5.42329,5.42517,5.42599,5.42015,5.41997,5.42348,5.41984,5.42696,5.42513,
Transpose (Packing),6.21785,5.37616,5.41806,5.42166,5.44849,5.44755,5.42745,5.4273,5.43169,5.4332,5.42659,5.42368,5.41995,5.42155,5.41517,5.41877,5.42728,5.42774,5.43111,5.42879,5.42374,5.42392,5.41469,5.42148,5.4231,5.42388,5.41856,5.41878,5.42191,5.41799,5.42587,5.42266,
Transpose (Start Local Transpose),6.35945,5.5219,5.56077,5.55051,5.5882,5.58634,5.56456,5.55724,5.58598,5.58879,5.56843,5.56372,5.55845,5.56039,5.5594,5.55163,5.57055,5.57085,5.57736,5.58185,5.56581,5.56526,5.56032,5.56497,5.57246,5.56458,5.55476,5.54806,5.55753,5.56328,5.57575,5.56207,
Transpose (Start Receive),6.37124,5.53313,5.5697,5.56271,5.59852,5.59654,5.5725,5.56781,5.5956,5.59711,5.57832,5.57351,5.56674,5.56778,5.56926,5.56289,5.5789,5.58006,5.58771,5.59427,5.57507,5.57529,5.57209,5.57799,5.58198,5.57537,5.56317,5.56034,5.56881,5.57147,5.58489,5.57373,
Transpose (First Receive),19.6132,14.213,18.5144,18.5694,15.8906,16.6088,13.9827,15.9742,16.2321,15.5971,15.8344,16.1621,13.9261,13.4973,13.7998,13.9069,16.5547,15.2441,16.2116,15.4781,13.6945,14.0408,14.1179,13.2525,14.2368,14.3049,13.9002,16.8417,17.0869,16.6142,16.8752,16.615,
Transpose (Finished Receive),21.4355,23.9849,21.4329,23.9571,20.9891,20.9922,20.82,20.8316,20.6833,20.5736,20.5915,20.6843,20.3613,20.2911,20.4641,20.4689,20.822,20.6776,20.808,20.6337,20.1715,20.4907,20.497,20.1751,20.3149,20.3118,20.1256,20.1181,20.4382,20.4214,20.2614,20.394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7722,24.0979,23.8688,24.0691,21.1758,21.5824,21.8321,21.0146,21.5181,21.3744,21.2295,21.491,22.9754,22.6455,22.4596,22.8979,21.2727,20.8603,21.1405,20.8196,22.7865,23.1018,22.704,21.7438,23.3307,23.3416,22.3243,21.8149,22.0568,21.6312,22.0389,21.8472,
2D FFT Y-X-Direction,0.35471,0.309145,0.308752,0.313768,0.309357,0.308823,0.309216,0.307832,0.308828,0.309797,0.315328,0.312738,0.308284,0.310428,0.306512,0.309945,0.310016,0.30964,0.311514,0.310863,0.309746,0.310541,0.307956,0.314501,0.31016,0.309981,0.306192,0.30736,0.312697,0.309038,0.315377,0.310867,
Run complete,23.9997,24.2448,24.0179,24.2139,21.328,21.7303,21.9783,21.1635,21.6691,21.5376,21.3848,21.6386,23.1263,22.7964,22.6146,23.0459,21.4212,21.0096,21.291,20.9764,22.939,23.2501,22.8498,21.8993,23.4872,23.4912,22.4776,21.9708,22.21,21.7842,22.1882,22.0018,

