,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.441,303.97,287.338,287.084,299.135,296.438,288.308,285.317,302.568,310.425,299.281,301.185,290.994,296.591,288.987,291.886,297.945,294.041,288.942,290.469,308.524,308.305,297.872,299.267,296.301,296.332,291.371,289.373,303.272,303.115,294.344,297.463,
1D FFT Z-Direction,5.84914,5.85298,5.76316,5.73391,5.2175,5.21657,5.12884,5.18314,4.79702,4.80668,4.72168,4.77329,5.58425,5.57682,5.56686,5.54426,4.77075,4.7754,4.72637,4.75533,5.02386,5.02789,4.94975,4.9834,4.89279,4.88935,4.92867,4.92681,4.87733,4.87278,4.82567,4.8642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.784476,0.6898,0.705858,0.705886,0.696152,0.693559,0.696633,0.700568,0.697054,0.698139,0.695881,0.695422,0.695232,0.695515,0.697834,0.699056,0.702695,0.703708,0.705806,0.711502,0.704466,0.70602,0.697487,0.701521,0.706047,0.708299,0.704002,0.700138,0.699304,0.702633,0.697975,0.701049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.784703,0.689976,0.706127,0.706145,0.69639,0.69392,0.696987,0.700888,0.697321,0.698493,0.696116,0.695724,0.695457,0.695737,0.698173,0.699277,0.702977,0.70391,0.706156,0.711759,0.704728,0.706322,0.69769,0.70174,0.70633,0.708573,0.704316,0.700441,0.699448,0.702918,0.698343,0.701226,
Transpose (Finished All2All),5.10494,5.10842,5.06643,5.03285,4.48993,4.48429,4.44489,4.49268,4.06814,4.07967,4.02936,4.08022,4.86195,4.85398,4.86142,4.83524,4.03762,4.04171,4.00162,4.02677,4.28751,4.29174,4.23729,4.26612,4.16865,4.16107,4.18974,4.19245,4.15205,4.14642,4.11558,4.15505,
Transpose (Unpacking),5.82116,5.82426,5.73747,5.7054,5.1894,5.18535,5.10177,5.15361,4.76923,4.78028,4.69544,4.74601,5.55777,5.55121,5.54112,5.51607,4.74515,4.74857,4.69661,4.72572,4.99609,4.9999,4.92175,4.95391,4.8661,4.86073,4.89857,4.89693,4.8512,4.8455,4.79902,4.83729,
2D FFT Y-X-Direction,0.064197,0.049172,0.049924,0.050339,0.052649,0.050737,0.048776,0.052311,0.051015,0.051552,0.051779,0.050999,0.050164,0.05082,0.050336,0.051516,0.050928,0.052075,0.049205,0.053778,0.050763,0.051861,0.050271,0.05343,0.050182,0.050142,0.052293,0.050269,0.050374,0.053783,0.049973,0.053203,
Run complete,5.84954,5.85322,5.76338,5.73412,5.21774,5.21689,5.12906,5.18335,4.7972,4.80693,4.72189,4.77353,5.58451,5.57702,5.5671,5.54458,4.77097,4.77565,4.72662,4.75556,5.02411,5.02818,4.95009,4.98364,4.89325,4.88957,4.92895,4.92703,4.87754,4.87302,4.82589,4.86446,

init,308.441,303.97,287.338,287.084,299.135,296.438,288.308,285.317,302.568,310.425,299.281,301.185,290.994,296.591,288.987,291.886,297.945,294.041,288.942,290.469,308.524,308.305,297.872,299.267,296.301,296.332,291.371,289.373,303.272,303.115,294.344,297.463,
1D FFT Z-Direction,6.33344,6.3416,6.26122,6.23076,6.06274,6.08587,6.01391,6.05098,5.75158,5.7453,5.74141,5.75641,6.46987,6.48414,6.44981,6.4515,5.78811,5.7883,5.74291,5.77779,5.75684,5.74312,5.7533,5.77419,6.00407,5.984,6.04598,6.04102,5.91984,5.90257,5.92555,5.93715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.769692,0.661888,0.696617,0.699011,0.688313,0.690393,0.696201,0.700156,0.687451,0.685649,0.700421,0.699514,0.695623,0.69876,0.70668,0.707583,0.684051,0.682337,0.698112,0.700197,0.688638,0.682762,0.704802,0.704251,0.686371,0.683691,0.702386,0.698936,0.684668,0.682701,0.700122,0.700574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.770509,0.662194,0.696924,0.699241,0.688592,0.690634,0.696473,0.700457,0.687722,0.686162,0.700734,0.6998,0.695921,0.699062,0.706995,0.707858,0.684425,0.682761,0.698442,0.700412,0.689098,0.683158,0.705127,0.7045,0.686692,0.684348,0.702594,0.69918,0.684904,0.683087,0.700443,0.700763,
Transpose (Finished All2All),5.59651,5.60667,5.56538,5.52551,5.33101,5.35825,5.3134,5.34302,5.0354,5.0279,5.02231,5.0371,5.73497,5.7478,5.7134,5.72214,5.06937,5.06935,5.03733,5.0701,5.05369,5.03714,5.03803,5.0547,5.30213,5.27925,5.30423,5.30325,5.2154,5.19625,5.204,5.21655,
Transpose (Unpacking),6.30511,6.31409,6.23603,6.20045,6.03289,6.05746,5.98646,6.02065,5.72065,5.71527,5.71514,5.72939,6.44275,6.45682,6.42175,6.42555,5.76116,5.76147,5.71335,5.74774,5.73039,5.71362,5.72595,5.74604,5.974,5.95294,6.01454,6.01186,5.89248,5.87462,5.90021,5.91127,
2D FFT Y-X-Direction,0.074057,0.050253,0.050188,0.052673,0.052992,0.053401,0.051063,0.053492,0.05229,0.052938,0.052945,0.051352,0.051863,0.054031,0.05348,0.051862,0.052471,0.050636,0.051663,0.05254,0.057382,0.052213,0.053355,0.052432,0.052002,0.05077,0.055357,0.052835,0.052781,0.050493,0.051979,0.052733,
Run complete,6.33379,6.34184,6.26149,6.23104,6.063,6.08628,6.01418,6.05122,5.75181,5.74552,5.74193,5.75666,6.47019,6.48436,6.45005,6.45172,5.78837,5.78855,5.74316,5.77805,5.75711,5.74368,5.75355,5.77462,6.00438,5.98441,6.04625,6.04125,5.92004,5.90284,5.92582,5.93748,

init,308.441,303.97,287.338,287.084,299.135,296.438,288.308,285.317,302.568,310.425,299.281,301.185,290.994,296.591,288.987,291.886,297.945,294.041,288.942,290.469,308.524,308.305,297.872,299.267,296.301,296.332,291.371,289.373,303.272,303.115,294.344,297.463,
1D FFT Z-Direction,5.3139,5.31787,5.23475,5.20362,4.68077,4.68502,4.64363,4.64357,4.48399,4.48754,4.40971,4.4451,5.27152,5.25169,5.26634,5.28207,4.45742,4.46257,4.41302,4.44162,4.5063,4.50851,4.44294,4.46931,4.61969,4.61742,4.65311,4.64823,4.50779,4.52186,4.49305,4.46894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.78243,0.676901,0.697343,0.697695,0.699243,0.699966,0.700371,0.703691,0.696673,0.696274,0.695147,0.694333,0.699505,0.700465,0.693467,0.697641,0.69482,0.695184,0.699362,0.701534,0.700222,0.702321,0.69904,0.701863,0.69548,0.695293,0.696275,0.692137,0.69963,0.700984,0.692656,0.694313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.782787,0.677297,0.697751,0.698075,0.699456,0.700287,0.700629,0.704039,0.696863,0.696588,0.695357,0.694643,0.699706,0.70069,0.69375,0.6979,0.695123,0.695457,0.699688,0.701771,0.700529,0.702757,0.699297,0.702137,0.695728,0.695619,0.696593,0.692436,0.699857,0.701244,0.692941,0.694574,
Transpose (Finished All2All),4.58217,4.5873,4.54242,4.50528,3.95068,3.95446,3.92485,3.91326,3.74985,3.75345,3.70706,3.74032,4.55183,4.52786,4.54124,4.56219,3.72727,3.73023,3.69969,3.71838,3.76188,3.7643,3.73147,3.75028,3.88939,3.88177,3.9148,3.9173,3.78451,3.80007,3.79921,3.77296,
Transpose (Unpacking),5.28749,5.29219,5.20968,5.17566,4.65258,4.65846,4.61872,4.61378,4.45655,4.46138,4.38323,4.42054,5.24584,5.2249,5.23818,5.25674,4.43271,4.43562,4.38571,4.41084,4.47882,4.48052,4.41627,4.4406,4.59384,4.58881,4.62223,4.6212,4.48095,4.49358,4.46897,4.44225,
2D FFT Y-X-Direction,0.074743,0.052484,0.051262,0.051171,0.052222,0.05294,0.051067,0.05403,0.051696,0.051015,0.050971,0.050414,0.051376,0.052489,0.051272,0.05429,0.049909,0.049513,0.051754,0.052694,0.052116,0.053492,0.051202,0.052899,0.052255,0.051603,0.054329,0.051379,0.051534,0.051996,0.051958,0.053486,
Run complete,5.31428,5.31816,5.23496,5.20379,4.681,4.68529,4.64382,4.64384,4.48448,4.48781,4.40995,4.44532,5.27174,5.25195,5.26657,5.2823,4.45783,4.46282,4.41325,4.4419,4.50654,4.50907,4.44321,4.46949,4.61997,4.6177,4.65339,4.64845,4.50796,4.52208,4.49326,4.46921,

init,308.441,303.97,287.338,287.084,299.135,296.438,288.308,285.317,302.568,310.425,299.281,301.185,290.994,296.591,288.987,291.886,297.945,294.041,288.942,290.469,308.524,308.305,297.872,299.267,296.301,296.332,291.371,289.373,303.272,303.115,294.344,297.463,
1D FFT Z-Direction,4.77877,4.78804,4.73111,4.72331,4.52391,4.52209,4.48404,4.51684,4.4332,4.43715,4.39495,4.40881,5.1011,5.09896,5.05681,5.08294,4.41121,4.39258,4.36517,4.40799,4.51971,4.52769,4.46127,4.5126,4.60659,4.59523,4.64119,4.63766,4.49036,4.50368,4.48265,4.46113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.77497,0.669782,0.696511,0.698044,0.697454,0.696683,0.698285,0.700603,0.695015,0.694555,0.695376,0.696258,0.695027,0.695366,0.695442,0.696785,0.696046,0.694901,0.697545,0.701428,0.698057,0.699847,0.69884,0.699304,0.697161,0.698729,0.697742,0.692127,0.695381,0.696342,0.708105,0.71008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
