,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.353,298.906,290.578,295.523,294.533,299.371,294.537,288.831,294.8,294.449,287.633,290.959,298.245,292.533,283.982,280.991,299.971,301.337,295.97,291.93,305.27,304.777,294.929,297.523,292.068,292.017,294.649,290.188,290.972,296.718,289.614,290.515,
1D FFT Z-Direction,8.6486,8.41113,8.2744,8.47563,8.64559,8.67409,8.69822,8.38922,8.70831,8.66325,8.65643,8.42411,8.72644,8.66821,8.70819,8.53268,8.72611,8.38789,8.71778,8.64998,8.71,8.71289,8.70054,8.36589,8.66134,8.52999,8.67527,8.54771,8.66259,8.72258,8.7121,8.75413,
Transpose (First Send),0.18776,0.168,0.163279,0.165494,0.167191,0.168326,0.169074,0.166294,0.171426,0.167214,0.167955,0.16553,0.169701,0.165575,0.167338,0.170419,0.169878,0.168696,0.16992,0.161868,0.170744,0.165077,0.167736,0.165206,0.16707,0.166956,0.168005,0.164381,0.165798,0.170467,0.175939,0.175602,
Transpose (Packing),0.517729,0.490616,0.480599,0.480264,0.492377,0.510359,0.520982,0.483461,0.499424,0.514792,0.515578,0.488286,0.499707,0.491272,0.488923,0.494775,0.487272,0.486844,0.526137,0.490623,0.498133,0.509652,0.522277,0.48647,0.511531,0.488607,0.521531,0.486723,0.503455,0.504535,0.50499,0.509932,
Transpose (Start Local Transpose),0.518062,0.491158,0.480857,0.48059,0.492593,0.510591,0.521247,0.483701,0.499678,0.515025,0.515795,0.488554,0.500009,0.491527,0.489191,0.495057,0.487611,0.487071,0.526385,0.490833,0.498467,0.509938,0.522511,0.486761,0.511775,0.488827,0.521764,0.487024,0.503658,0.504762,0.505211,0.510205,
Transpose (Start Receive),0.522225,0.495259,0.484662,0.484745,0.496755,0.514965,0.526447,0.487803,0.504641,0.519396,0.520674,0.492354,0.504174,0.495707,0.49385,0.499976,0.492938,0.491301,0.531665,0.495161,0.503491,0.514426,0.527743,0.490824,0.515671,0.493221,0.527198,0.491473,0.508594,0.50917,0.509119,0.513844,
Transpose (First Receive),8.56359,8.32638,8.18922,8.39515,8.56149,8.58252,8.61263,8.30856,8.62607,8.5686,8.57317,8.3414,8.63837,8.58733,8.62691,8.4489,8.63895,8.30591,8.62824,8.55592,8.62582,8.61882,8.6142,8.28107,8.57384,8.44404,8.59025,8.46216,8.56984,8.63615,8.62847,8.66151,
Transpose (Finished Receive),8.56409,8.32673,8.18954,8.3955,8.56198,8.58299,8.61339,8.30907,8.62648,8.56898,8.57372,8.34185,8.63873,8.58764,8.6272,8.44924,8.63942,8.30673,8.6288,8.55636,8.62619,8.61915,8.61485,8.28146,8.57422,8.44457,8.59084,8.46253,8.57016,8.63665,8.62896,8.66193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.57002,8.332,8.19371,8.40022,8.56627,8.58741,8.61727,8.31319,8.631,8.57369,8.57804,8.34569,8.64337,8.59187,8.63094,8.45409,8.64501,8.31181,8.63362,8.56195,8.63218,8.624,8.61954,8.28607,8.57826,8.45049,8.59545,8.46713,8.57483,8.64124,8.63312,8.66583,
2D FFT Y-X-Direction,0.174526,0.154392,0.151184,0.153284,0.153482,0.155063,0.154074,0.153667,0.157858,0.153101,0.154067,0.152531,0.157124,0.152795,0.155256,0.157195,0.156053,0.156238,0.155855,0.148609,0.157502,0.152103,0.153609,0.152397,0.153168,0.153893,0.154253,0.152161,0.152597,0.15686,0.152502,0.152827,
Run complete,8.65019,8.61476,8.59542,8.62174,8.64742,8.67608,8.70004,8.3906,8.71009,8.66508,8.65821,8.42587,8.72798,8.67071,8.70961,8.54919,8.72812,8.39189,8.71952,8.65189,8.71242,8.71495,8.70217,8.3675,8.6632,8.53185,8.67711,8.54948,8.66444,8.72434,8.71415,8.75567,

init,295.353,298.906,290.578,295.523,294.533,299.371,294.537,288.831,294.8,294.449,287.633,290.959,298.245,292.533,283.982,280.991,299.971,301.337,295.97,291.93,305.27,304.777,294.929,297.523,292.068,292.017,294.649,290.188,290.972,296.718,289.614,290.515,
1D FFT Z-Direction,8.66769,8.37401,8.386,8.50034,8.24393,8.57746,8.57314,8.23641,8.36787,8.52913,8.55727,8.5452,8.353,8.34515,8.33578,8.38689,8.48116,8.30082,8.58482,8.48926,8.35993,8.48071,8.4669,8.49642,8.49982,8.26234,8.57012,8.49725,8.49429,8.49623,8.49668,8.5204,
Transpose (First Send),0.206183,0.170637,0.17117,0.17005,0.166085,0.167373,0.16947,0.167059,0.16692,0.169333,0.171884,0.164631,0.167181,0.164731,0.166301,0.168165,0.170757,0.167395,0.170903,0.170213,0.168099,0.167519,0.169483,0.170769,0.167929,0.168257,0.172097,0.168407,0.167453,0.169253,0.168473,0.168825,
Transpose (Packing),0.567718,0.501956,0.501268,0.492609,0.490698,0.508844,0.523544,0.484202,0.495139,0.515819,0.522893,0.484151,0.496475,0.491488,0.486703,0.48387,0.496821,0.488774,0.527551,0.501512,0.495115,0.506102,0.522928,0.493169,0.512225,0.487922,0.525679,0.49095,0.504309,0.507098,0.502171,0.506693,
Transpose (Start Local Transpose),0.568084,0.502273,0.501555,0.492929,0.490983,0.509058,0.523845,0.484412,0.495352,0.516094,0.523112,0.484332,0.4968,0.491728,0.486974,0.484068,0.497067,0.489013,0.527989,0.501767,0.495522,0.506411,0.523156,0.493433,0.512455,0.488138,0.525931,0.491237,0.504526,0.507345,0.50253,0.507031,
Transpose (Start Receive),0.573578,0.506555,0.506557,0.497394,0.495605,0.51345,0.529536,0.488316,0.500063,0.520726,0.528499,0.48807,0.501295,0.495767,0.491812,0.48802,0.501455,0.49361,0.533606,0.505801,0.499974,0.51067,0.528054,0.497663,0.516423,0.492457,0.531522,0.495445,0.509003,0.511857,0.506924,0.511423,
Transpose (First Receive),8.58125,8.28783,8.30049,8.41795,8.15981,8.48718,8.48836,8.15453,8.27892,8.43628,8.47343,8.46058,8.26593,8.26382,8.25295,8.30635,8.39931,8.21745,8.49847,8.40161,8.27335,8.38717,8.37935,8.41414,8.41105,8.17623,8.4849,8.41655,8.40699,8.40891,8.41037,8.43133,
Transpose (Finished Receive),8.58164,8.28813,8.30109,8.41825,8.16018,8.48759,8.48889,8.155,8.27941,8.4367,8.47395,8.46108,8.26639,8.2642,8.25324,8.30669,8.39989,8.2179,8.49901,8.40193,8.27395,8.3877,8.37997,8.41449,8.4115,8.17666,8.4854,8.4168,8.40739,8.40927,8.4107,8.43174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.58678,8.29295,8.30506,8.42297,8.16428,8.49206,8.49387,8.15892,8.28452,8.44153,8.47781,8.4658,8.27111,8.26825,8.25759,8.31087,8.40467,8.223,8.50328,8.40635,8.2807,8.39242,8.38501,8.41833,8.41638,8.18164,8.49004,8.42081,8.41206,8.41407,8.41555,8.43582,
2D FFT Y-X-Direction,0.1884,0.157167,0.157084,0.157005,0.15359,0.153553,0.155252,0.154039,0.15385,0.155943,0.158337,0.151835,0.153729,0.152016,0.154054,0.15533,0.157109,0.154285,0.156346,0.156122,0.153939,0.153534,0.154282,0.157936,0.154115,0.154896,0.157968,0.154486,0.153672,0.155191,0.155278,0.155527,
Run complete,8.6699,8.37611,8.38754,8.50202,8.24595,8.57975,8.57451,8.23829,8.39144,8.53099,8.56225,8.54984,8.35479,8.34725,8.34097,8.38824,8.48517,8.30286,8.58643,8.4947,8.36195,8.48244,8.46895,8.49813,8.50169,8.26644,8.57181,8.49869,8.496,8.49785,8.49832,8.52204,

init,295.353,298.906,290.578,295.523,294.533,299.371,294.537,288.831,294.8,294.449,287.633,290.959,298.245,292.533,283.982,280.991,299.971,301.337,295.97,291.93,305.27,304.777,294.929,297.523,292.068,292.017,294.649,290.188,290.972,296.718,289.614,290.515,
1D FFT Z-Direction,8.97501,8.90228,8.95345,8.76915,8.86163,8.88078,8.96342,8.74968,8.95826,8.96218,8.94867,8.88954,8.82321,8.71224,8.90039,8.68702,8.74462,8.65986,8.89832,8.90749,8.60182,8.85814,8.96247,8.60561,8.97936,8.73929,8.96932,8.89275,8.95835,8.95398,8.95735,8.88967,
Transpose (First Send),0.205086,0.168774,0.170367,0.163815,0.166498,0.163049,0.170992,0.16503,0.164478,0.166384,0.170593,0.168192,0.167039,0.166048,0.167238,0.163945,0.167036,0.167575,0.168437,0.163768,0.162928,0.165623,0.168714,0.165691,0.168346,0.166622,0.169734,0.167447,0.167026,0.162103,0.166586,0.167767,
Transpose (Packing),0.558085,0.497415,0.501683,0.487993,0.480899,0.510699,0.532411,0.482227,0.493172,0.50771,0.529947,0.492157,0.488663,0.483812,0.496503,0.477764,0.487446,0.482787,0.528216,0.495473,0.48301,0.498014,0.519624,0.484646,0.511769,0.488544,0.522427,0.492072,0.498239,0.495596,0.499765,0.50369,
Transpose (Start Local Transpose),0.558393,0.4976,0.501954,0.488313,0.481169,0.510951,0.532632,0.482403,0.493431,0.508205,0.530173,0.492422,0.488867,0.484019,0.496681,0.47798,0.487714,0.483022,0.528467,0.495688,0.483323,0.498283,0.519986,0.484889,0.512021,0.488792,0.522684,0.492883,0.498461,0.495831,0.50003,0.503968,
Transpose (Start Receive),0.563472,0.502035,0.506863,0.492744,0.485455,0.51564,0.537593,0.486757,0.49763,0.512149,0.535593,0.496936,0.493095,0.48852,0.500934,0.481752,0.491862,0.487885,0.533648,0.49981,0.487597,0.50224,0.525344,0.488791,0.516505,0.493411,0.527831,0.49699,0.503287,0.500947,0.504442,0.508394,
Transpose (First Receive),8.88803,8.81661,8.86912,8.68629,8.77802,8.78964,8.87621,8.66635,8.87202,8.86975,8.86718,8.80396,8.73703,8.62992,8.81981,8.60215,8.661,8.57549,8.80958,8.81995,8.51582,8.76606,8.87403,8.52503,8.88584,8.65255,8.88287,8.80659,8.8691,8.86618,8.8712,8.79677,
Transpose (Finished Receive),8.88842,8.81689,8.8695,8.68674,8.77846,8.79001,8.87688,8.66697,8.87258,8.87033,8.86764,8.80451,8.73737,8.63034,8.82012,8.60251,8.66151,8.57605,8.81006,8.8203,8.5163,8.76643,8.87465,8.52562,8.88618,8.65309,8.88383,8.80702,8.8695,8.86668,8.87166,8.79731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.89365,8.82189,8.87362,8.69181,8.78349,8.79533,8.88276,8.67135,8.87835,8.87537,8.87211,8.80951,8.74261,8.6348,8.82433,8.60719,8.66799,8.58175,8.81517,8.82485,8.52277,8.77084,8.88,8.5301,8.89094,8.65872,8.88856,8.81244,8.87365,8.87068,8.87623,8.80163,
2D FFT Y-X-Direction,0.189158,0.15491,0.156388,0.151758,0.154054,0.149769,0.156671,0.1529,0.151989,0.153138,0.156906,0.155606,0.154417,0.153576,0.153807,0.15231,0.154146,0.155094,0.154566,0.151192,0.14989,0.153031,0.154731,0.153292,0.153864,0.154721,0.155934,0.154999,0.153758,0.149578,0.153665,0.154792,
Run complete,8.97689,8.90441,8.9552,8.77071,8.86353,8.88285,8.96498,8.75134,8.96026,8.96421,8.95045,8.89193,8.82828,8.71667,8.90697,8.81715,8.74649,8.67887,8.90038,8.9091,8.60395,8.85978,8.96433,8.60727,8.98115,8.74151,8.97103,8.89466,8.96053,8.95576,8.95918,8.89142,

init,295.353,298.906,290.578,295.523,294.533,299.371,294.537,288.831,294.8,294.449,287.633,290.959,298.245,292.533,283.982,280.991,299.971,301.337,295.97,291.93,305.27,304.777,294.929,297.523,292.068,292.017,294.649,290.188,290.972,296.718,289.614,290.515,
1D FFT Z-Direction,8.87543,8.57383,8.592,8.65931,8.82527,8.85772,8.86767,8.864,8.56874,8.59862,8.74638,8.69639,8.66022,8.52988,8.52709,8.71373,8.84849,8.64369,8.86942,8.63923,8.54637,8.83524,8.66831,8.49272,8.8362,8.64224,8.85989,8.76606,8.82847,8.64108,8.82938,8.84999,
Transpose (First Send),0.201281,0.166014,0.167045,0.170563,0.168858,0.164631,0.172326,0.164353,0.166341,0.166407,0.169337,0.166195,0.170554,0.163708,0.166867,0.164363,0.168233,0.169438,0.172446,0.167152,0.174046,0.169549,0.171293,0.171813,0.16782,0.163552,0.168036,0.165975,0.166563,0.16249,0.166106,0.165393,
Transpose (Packing),0.559674,0.491972,0.49741,0.497131,0.496492,0.50694,0.523643,0.486808,0.499839,0.504361,0.521337,0.485558,0.512531,0.491252,0.489314,0.482264,0.490676,0.489134,0.52529,0.49548,0.492247,0.503784,0.526926,0.496689,0.518062,0.494446,0.520876,0.499917,0.495519,0.491407,0.493467,0.502996,
Transpose (Start Local Transpose),0.560014,0.492187,0.497653,0.49741,0.49675,0.507165,0.524029,0.487009,0.500083,0.504578,0.521592,0.485741,0.512753,0.491476,0.489587,0.482468,0.490921,0.489379,0.525515,0.495698,0.492488,0.504035,0.527228,0.496954,0.518281,0.494708,0.521095,0.500228,0.495786,0.491628,0.493786,0.50327,
Transpose (Start Receive),0.565652,0.498595,0.50212,0.502238,0.501357,0.511682,0.529562,0.492033,0.505126,0.509532,0.52717,0.490325,0.517574,0.496374,0.494149,0.487151,0.497676,0.49502,0.531416,0.500073,0.497143,0.508535,0.533116,0.501853,0.522496,0.499234,0.526594,0.505457,0.500219,0.496126,0.498211,0.50788,
Transpose (First Receive),8.7893,8.49169,8.50892,8.57977,8.74417,8.76641,8.78262,8.78306,8.48271,8.50938,8.66307,8.61781,8.57616,8.4477,8.44691,8.63416,8.76009,8.56034,8.77988,8.55911,8.45895,8.74996,8.58484,8.40762,8.74871,8.55363,8.77449,8.68072,8.74135,8.55493,8.7423,8.76049,
Transpose (Finished Receive),8.79003,8.49195,8.50931,8.5801,8.74452,8.76687,8.7832,8.78401,8.48312,8.5098,8.66342,8.61814,8.57661,8.44813,8.44731,8.63481,8.76057,8.56085,8.78027,8.55952,8.45968,8.75039,8.58546,8.40808,8.74899,8.55391,8.77487,8.68107,8.74174,8.5554,8.74277,8.76086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.7944,8.49713,8.51334,8.58429,8.74846,8.77132,8.78798,8.78818,8.48854,8.51403,8.6678,8.62204,8.58097,8.45237,8.45125,8.63841,8.76614,8.56653,8.7843,8.56437,8.46567,8.75564,8.58954,8.41249,8.7534,8.55872,8.77935,8.68555,8.74642,8.55934,8.7476,8.76561,
