,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.383,293.021,290.567,286.167,299.192,304.392,294.185,294.114,295.728,293.158,291.713,290.389,304.215,298.613,292.895,294.749,
1D FFT Z-Direction,0.972965,0.95272,0.946913,0.949318,0.996082,1.00387,1.07589,0.9551,1.01041,1.03105,1.0157,0.988103,0.789708,0.795139,0.793849,1.00232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.08873,0.085395,0.08598,0.084903,0.09043,0.083105,0.085124,0.081484,0.089945,0.085679,0.085418,0.089549,0.090579,0.092316,0.095101,0.084056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089054,0.085619,0.086271,0.085154,0.09064,0.083362,0.085348,0.081774,0.090348,0.085894,0.085695,0.089776,0.090832,0.092562,0.095626,0.084373,
Transpose (Finished All2All),0.953132,0.931198,0.924965,0.929186,0.974342,0.982734,1.05578,0.934788,0.98688,1.00972,0.994691,0.965334,0.772421,0.775847,0.775585,0.982438,
Transpose (Unpacking),0.953473,0.931574,0.925321,0.929487,0.974728,0.983085,1.05626,0.935183,0.987348,1.01012,0.994984,0.965644,0.77269,0.776058,0.77583,0.982816,
2D FFT Y-X-Direction,0.02316,0.02358,0.024413,0.023209,0.025391,0.022532,0.023591,0.022981,0.026994,0.023798,0.024092,0.026838,0.026644,0.026282,0.02931,0.020602,
Run complete,0.973169,0.952907,0.947114,0.949535,0.99629,1.00407,1.07611,0.955289,1.01065,1.03131,1.0159,0.988331,0.789903,0.795316,0.794032,1.00254,

init,297.383,293.021,290.567,286.167,299.192,304.392,294.185,294.114,295.728,293.158,291.713,290.389,304.215,298.613,292.895,294.749,
1D FFT Z-Direction,0.818083,0.817146,0.76881,0.797742,0.798977,0.776096,0.784322,0.797356,0.760045,0.747734,0.757533,0.757979,0.767908,0.7561,0.752855,0.767709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098956,0.077829,0.078298,0.075007,0.080507,0.077402,0.075781,0.074444,0.082138,0.082548,0.07726,0.076101,0.071807,0.073283,0.06942,0.078795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
