,0,1,2,3,4,5,6,7,
init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.72877,4.72154,4.67044,4.71439,4.48844,4.53432,4.5305,4.46901,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51769,1.41116,1.46849,1.47122,1.45437,1.43627,1.45285,1.43806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51813,1.41138,1.46874,1.4714,1.45467,1.43648,1.45301,1.43833,
Transpose (Finished All2All),3.28501,3.27877,3.25673,3.30363,3.07854,3.12846,3.14325,3.08167,
Transpose (Unpacking),4.69493,4.6875,4.63296,4.67787,4.45477,4.50015,4.49582,4.43453,
2D FFT Y-X-Direction,0.261327,0.182706,0.183357,0.186046,0.18721,0.170241,0.184794,0.169991,
Run complete,4.729,4.7217,4.67065,4.71469,4.48866,4.5347,4.53072,4.46921,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,5.16049,5.23287,5.3018,5.29708,4.40218,6.70894,6.64535,6.63016,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50958,1.38323,1.44112,1.45965,0.903728,0.835892,1.54393,1.51869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50995,1.38345,1.44154,1.45985,0.904924,0.836105,1.54578,1.51985,
Transpose (Finished All2All),3.77415,3.85164,3.84571,3.84378,2.91773,5.23249,5.19427,5.17476,
Transpose (Unpacking),5.1238,5.19874,5.26589,5.26164,4.35936,6.67121,6.60092,6.58592,
2D FFT Y-X-Direction,0.270343,0.187591,0.168635,0.188658,0.236895,0.187783,0.235169,0.226771,
Run complete,5.16075,5.23305,5.302,5.2973,4.4024,6.7092,6.64554,6.63038,

init,310.443,314.273,302.662,300.862,299.234,294.99,294.346,293.605,
1D FFT Z-Direction,4.70421,4.66864,4.69391,4.71576,4.46238,4.59265,4.65349,4.58477,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50575,1.38541,1.43798,1.45222,1.44229,1.46742,1.46599,1.45474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
