,0,1,2,3,4,5,6,7,
init,300.385,298.108,297.848,293.791,293.556,289.722,293.302,293.545,
1D FFT Z-Direction,12.9954,12.8001,13.1569,13.0096,12.8052,12.842,12.5612,12.7219,
Transpose (First Send),0.315433,0.260838,0.264819,0.257455,0.269307,0.266578,0.266518,0.270149,
Transpose (Packing),0.314704,0.259867,0.2638,0.256817,0.268633,0.265823,0.265881,0.26933,
Transpose (Start Local Transpose),0.323191,0.267264,0.272551,0.264485,0.275605,0.2736,0.274943,0.27739,
Transpose (Start Receive),0.328508,0.271623,0.281326,0.269559,0.280223,0.278178,0.279704,0.282938,
Transpose (First Receive),12.8593,12.662,13.0152,12.8619,12.6682,12.7069,12.424,12.5853,
Transpose (Finished Receive),12.8596,12.6625,13.0157,12.8623,12.6685,12.7072,12.4245,12.5857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8628,12.666,13.0193,12.8656,12.6713,12.71,12.4275,12.5887,
2D FFT Y-X-Direction,0.314256,0.259432,0.263428,0.256489,0.268289,0.265401,0.265588,0.269019,
Run complete,13.0374,12.8022,13.1577,13.0121,12.8086,12.8447,12.5659,12.7255,

init,300.385,298.108,297.848,293.791,293.556,289.722,293.302,293.545,
1D FFT Z-Direction,12.8462,13.0081,12.8503,12.8572,12.7253,12.6851,12.8935,12.9038,
Transpose (First Send),0.309422,0.257274,0.272046,0.261378,0.264262,0.275157,0.269123,0.270832,
Transpose (Packing),0.308313,0.256241,0.270398,0.260202,0.263649,0.274345,0.268336,0.270001,
Transpose (Start Local Transpose),0.322724,0.264999,0.28273,0.269735,0.272006,0.282355,0.279896,0.278612,
Transpose (Start Receive),0.331743,0.270048,0.291423,0.275993,0.277005,0.287209,0.285083,0.28467,
Transpose (First Receive),12.7059,12.8729,12.703,12.71,12.5879,12.5507,12.7594,12.7658,
Transpose (Finished Receive),12.7064,12.8732,12.7035,12.7104,12.5881,12.551,12.7599,12.7664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7107,12.8762,12.7073,12.7139,12.5909,12.5543,12.763,12.7697,
2D FFT Y-X-Direction,0.307689,0.255788,0.269798,0.259758,0.263215,0.27399,0.268016,0.269614,
Run complete,12.8656,13.0088,12.8513,12.8581,12.7294,12.6877,12.8973,12.9078,

init,300.385,298.108,297.848,293.791,293.556,289.722,293.302,293.545,
1D FFT Z-Direction,12.4886,12.3708,12.4509,12.6566,12.8521,12.8532,12.4113,12.5177,
Transpose (First Send),0.297808,0.259424,0.259195,0.260778,0.272742,0.267046,0.262755,0.26819,
Transpose (Packing),0.296684,0.258702,0.258172,0.259722,0.272126,0.26643,0.262069,0.267379,
Transpose (Start Local Transpose),0.310706,0.267104,0.267687,0.269263,0.279871,0.274633,0.269983,0.275244,
Transpose (Start Receive),0.31864,0.272093,0.27535,0.274214,0.28473,0.279335,0.274763,0.280597,
Transpose (First Receive),12.3479,12.2329,12.3071,12.5106,12.7173,12.7225,12.2754,12.3818,
Transpose (Finished Receive),12.3483,12.2332,12.3076,12.5109,12.7176,12.7227,12.2758,12.3822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3519,12.2362,12.3115,12.5141,12.7201,12.7252,12.2789,12.3853,
2D FFT Y-X-Direction,0.296245,0.258361,0.257506,0.259306,0.27176,0.266019,0.261758,0.266967,
Run complete,12.5082,12.3716,12.4519,12.6573,12.8542,12.8551,12.4135,12.5219,

init,300.385,298.108,297.848,293.791,293.556,289.722,293.302,293.545,
1D FFT Z-Direction,12.4951,12.3313,12.463,12.6609,12.6271,12.4903,12.8325,12.8607,
Transpose (First Send),0.303456,0.268922,0.268574,0.259541,0.262814,0.26851,0.262182,0.272293,
Transpose (Packing),0.302145,0.268325,0.267501,0.258698,0.262233,0.267923,0.261425,0.271526,
Transpose (Start Local Transpose),0.314738,0.275971,0.276822,0.266219,0.270513,0.275028,0.269107,0.279504,
Transpose (Start Receive),0.32432,0.281419,0.283664,0.271271,0.275535,0.279784,0.27381,0.285295,
Transpose (First Receive),12.355,12.1888,12.3185,12.5163,12.4913,12.3542,12.6975,12.7259,
Transpose (Finished Receive),12.3553,12.1892,12.319,12.5168,12.4916,12.3545,12.6978,12.7263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.359,12.1921,12.3226,12.5197,12.494,12.3575,12.7016,12.7291,
2D FFT Y-X-Direction,0.301605,0.26796,0.26707,0.258374,0.261834,0.267595,0.261132,0.271168,
Run complete,12.5151,12.3327,12.4641,12.6616,12.6309,12.5268,12.8344,12.8648,

init,300.385,298.108,297.848,293.791,293.556,289.722,293.302,293.545,
1D FFT Z-Direction,12.8877,12.6375,13.0511,13.0603,12.5891,12.7292,12.8583,12.8953,
Transpose (First Send),0.300231,0.263002,0.269541,0.26241,0.260062,0.266367,0.269649,0.266578,
Transpose (Packing),0.299225,0.262319,0.268573,0.261636,0.259488,0.265572,0.268922,0.265559,
Transpose (Start Local Transpose),0.311477,0.269826,0.277375,0.269944,0.267091,0.273217,0.277154,0.274023,
Transpose (Start Receive),0.319572,0.274728,0.283831,0.274742,0.271373,0.278027,0.281671,0.279632,
Transpose (First Receive),12.7498,12.4987,12.9085,12.9171,12.446,12.5877,12.7159,12.7525,
Transpose (Finished Receive),12.7502,12.499,12.909,12.9175,12.4464,12.5883,12.7164,12.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7549,12.5018,12.9124,12.9202,12.4506,12.5931,12.7208,12.7578,
2D FFT Y-X-Direction,0.298746,0.261966,0.268176,0.261323,0.259064,0.265228,0.268643,0.265183,
Run complete,12.914,12.6384,13.052,13.0611,12.6181,12.7334,12.8622,12.8995,

init,300.385,298.108,297.848,293.791,293.556,289.722,293.302,293.545,
1D FFT Z-Direction,12.6315,12.8,12.6044,12.7997,12.8499,12.8492,12.9181,12.9597,
