,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.943,294.986,289.353,288.024,301.408,303.787,301.137,296.755,288.418,292.576,288.804,293.09,299.845,321.639,310.025,310.63,293.334,288.772,290.049,285.262,292.029,296.39,295.281,292.545,
1D FFT Z-Direction,333.351,333.948,333.66,333.923,332.351,332.605,332.365,331.799,332.981,333.213,332.953,332.642,333.392,334.152,333.914,333.924,326.478,326.452,326.436,326.669,323.482,323.589,323.476,323.673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.8608,50.0348,49.9225,50.1263,50.0301,50.1222,50.2976,50.2042,50.2585,50.0233,50.3315,50.1212,49.9852,50.1668,50.1792,50.3029,50.0489,47.2635,47.4408,47.154,47.2742,47.1676,47.2437,47.4508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.8611,50.0351,49.9228,50.1268,50.0303,50.1225,50.2982,50.2046,50.2588,50.0238,50.3317,50.1215,49.9855,50.1674,50.1796,50.3032,50.0494,47.2638,47.4411,47.1543,47.2744,47.1678,47.2441,47.451,
Transpose (Finished All2All),328.52,329.118,328.82,329.091,327.518,327.774,327.532,326.967,328.15,328.384,328.124,327.801,328.554,329.318,329.08,329.082,321.759,321.729,321.705,321.945,318.757,318.866,318.752,318.944,
Transpose (Unpacking),331.555,332.154,331.855,332.126,330.553,330.809,330.566,330.002,331.183,331.416,331.157,330.842,331.594,332.351,332.115,332.123,324.725,324.691,324.679,324.913,321.726,321.833,321.72,321.916,
2D FFT Y-X-Direction,49.8602,50.0342,49.9219,50.1254,50.0294,50.1216,50.2969,50.2036,50.258,50.0229,50.3308,50.1207,49.9846,50.1662,50.1785,50.3023,50.0483,47.2629,47.4402,47.1535,47.2738,47.167,47.2432,47.4503,
Run complete,333.351,333.949,333.66,333.924,332.352,332.605,332.365,331.799,332.981,333.213,332.953,332.642,333.392,334.152,333.914,333.924,326.478,326.452,326.437,326.669,323.482,323.589,323.476,323.673,

init,297.943,294.986,289.353,288.024,301.408,303.787,301.137,296.755,288.418,292.576,288.804,293.09,299.845,321.639,310.025,310.63,293.334,288.772,290.049,285.262,292.029,296.39,295.281,292.545,
1D FFT Z-Direction,335.356,335.776,335.815,334.86,333.543,333.234,334.166,334.167,333.19,333.581,333.609,333.604,332.82,333.924,333.357,333.928,326.556,326.25,326.572,326.126,323.278,323.327,322.856,323.275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.8016,49.8412,49.7599,50.3009,50.151,50.1143,50.315,50.1385,50.4452,50.0114,49.6909,50.2769,50.1293,49.9703,49.8464,50.4486,49.8388,47.5525,47.294,46.9746,47.2925,47.3362,47.2853,47.3851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.802,49.8416,49.7602,50.3011,50.1512,50.1146,50.3154,50.1389,50.4456,50.0117,49.6912,50.2773,50.1296,49.9705,49.8467,50.4489,49.8391,47.5527,47.2943,46.9748,47.2929,47.3365,47.2856,47.3854,
Transpose (Finished All2All),330.526,330.945,330.952,330.024,328.715,328.402,329.336,329.334,328.36,328.752,328.774,328.773,327.989,329.092,328.522,329.09,321.837,321.521,321.842,321.401,318.544,318.507,318.132,318.541,
Transpose (Unpacking),333.56,333.981,334.004,333.065,331.747,331.436,332.369,332.367,331.393,331.786,331.809,331.807,331.021,332.127,331.558,332.125,324.802,324.488,324.815,324.371,321.516,321.56,321.098,321.512,
2D FFT Y-X-Direction,49.8005,49.8407,49.7594,50.3004,50.1505,50.1136,50.3144,50.1379,50.4447,50.0111,49.6904,50.2765,50.1289,49.9697,49.8459,50.4481,49.8381,47.5518,47.2934,46.9741,47.292,47.3357,47.2847,47.3846,
Run complete,335.356,335.776,335.815,334.86,333.544,333.234,334.166,334.167,333.191,333.581,333.609,333.605,332.82,333.924,333.357,333.928,326.556,326.25,326.572,326.127,323.278,323.328,322.857,323.275,

init,297.943,294.986,289.353,288.024,301.408,303.787,301.137,296.755,288.418,292.576,288.804,293.09,299.845,321.639,310.025,310.63,293.334,288.772,290.049,285.262,292.029,296.39,295.281,292.545,
1D FFT Z-Direction,334.314,334.319,333.996,333.798,335.468,334.035,335.452,335.284,335.131,335.129,334.489,334.626,333.564,335.247,335.244,333.481,327.474,327.264,327.474,327.469,326.847,327.219,326.787,327.235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),50.1071,50.1106,49.7448,50.2511,49.7362,49.9544,50.2416,50.1892,50.2031,49.8617,49.7346,50.1983,49.9846,50.0137,50.3128,50.1134,50.1167,47.4231,47.3436,47.3394,47.2193,47.4641,47.032,47.4225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),50.1092,50.1128,49.7451,50.2515,49.7364,49.9547,50.2418,50.1895,50.2033,49.8619,49.7348,50.1985,49.9848,50.0139,50.3131,50.1136,50.117,47.4233,47.3438,47.3397,47.2195,47.4643,47.0323,47.4227,
Transpose (Finished All2All),329.454,329.462,329.17,328.964,330.606,329.198,330.6,330.427,330.265,330.266,329.651,329.798,328.733,330.382,330.379,328.648,322.757,322.546,322.747,322.743,322.087,322.472,322.031,322.472,
Transpose (Unpacking),332.502,332.514,332.201,332.001,333.659,332.233,333.638,333.47,333.322,333.32,332.683,332.83,331.767,333.437,333.436,331.682,325.721,325.508,325.719,325.71,325.078,325.454,325.019,325.464,
2D FFT Y-X-Direction,50.1038,50.1081,49.7443,50.2505,49.7356,49.9539,50.241,50.1888,50.2026,49.8612,49.7341,50.1978,49.9842,50.0132,50.3123,50.1129,50.1163,47.4225,47.3431,47.3388,47.2188,47.4635,47.0312,47.4219,
Run complete,334.314,334.32,333.997,333.798,335.468,334.035,335.453,335.285,335.131,335.129,334.49,334.626,333.564,335.247,335.244,333.482,327.475,327.264,327.474,327.469,326.847,327.22,326.787,327.235,

init,297.943,294.986,289.353,288.024,301.408,303.787,301.137,296.755,288.418,292.576,288.804,293.09,299.845,321.639,310.025,310.63,293.334,288.772,290.049,285.262,292.029,296.39,295.281,292.545,
1D FFT Z-Direction,333.92,333.267,333.899,333.923,333.584,333.217,333.585,333.43,334.341,334.346,333.462,333.262,334.921,333.701,334.895,333.635,326.985,326.98,326.997,326.53,323.866,323.863,323.132,323.537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),50.2457,50.1093,49.8407,49.9895,49.9793,50.1063,50.2256,49.9867,50.2228,50.1229,49.8244,50.0648,50.2294,50.1567,50.7306,50.1783,50.0733,47.6876,47.2274,47.2419,47.0278,47.2503,46.9354,47.4824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),50.2461,50.1096,49.841,49.9898,49.9796,50.1065,50.2258,49.987,50.2231,50.1231,49.8246,50.0652,50.2295,50.157,50.7309,50.1786,50.0736,47.6878,47.2276,47.2421,47.028,47.2506,46.9357,47.4827,
Transpose (Finished All2All),329.092,328.434,329.068,329.093,328.755,328.386,328.755,328.598,329.507,329.516,328.632,328.43,330.053,328.872,330.048,328.799,322.263,322.248,322.266,321.807,319.139,319.141,318.407,318.809,
Transpose (Unpacking),332.125,331.47,332.101,332.126,331.787,331.42,331.788,331.632,332.543,332.549,331.663,331.464,333.109,331.905,333.087,331.836,325.23,325.212,325.24,324.774,322.109,322.107,321.374,321.78,
2D FFT Y-X-Direction,50.245,50.1087,49.8403,49.9891,49.9787,50.1058,50.2252,49.9863,50.2224,50.1226,49.8239,50.0643,50.229,50.1562,50.73,50.1778,50.0728,47.687,47.2268,47.2413,47.0273,47.2499,46.935,47.4819,
Run complete,333.92,333.268,333.899,333.923,333.584,333.218,333.585,333.43,334.341,334.346,333.462,333.262,334.921,333.702,334.895,333.635,326.985,326.98,326.997,326.53,323.866,323.864,323.132,323.538,

