,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.267,293.432,292.567,287.566,296.218,300.278,290.507,295.845,293.771,293.656,293.18,289.484,297.059,297.595,287.293,293.342,296.882,299.05,290.48,288.967,303.639,300.442,294.266,293.589,297.498,292.964,286.791,289.759,289.21,290.484,293.069,293.28,
1D FFT Z-Direction,1.4227,1.42029,117.564,1.31475,111.249,1.40455,1.45982,1.47982,1.39177,1.41141,1.422,1.40889,128.844,1.25933,1.33281,1.31557,1.27311,1.29498,1.31096,1.30757,128.84,111.218,1.34516,1.30603,83.9487,1.34747,1.39691,1.40518,1.40946,1.38133,1.42169,1.40416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.216002,0.193476,0.194397,0.194292,0.192733,0.19316,0.192837,0.194221,0.192472,0.192155,0.193723,0.193316,0.19147,0.191261,0.19176,0.192123,0.189703,0.192497,0.1934,0.194028,0.191314,0.192463,0.195943,0.194423,0.192969,0.192902,0.195282,0.193436,0.190366,0.191887,0.196654,0.194495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.216222,0.193662,0.194585,0.194448,0.192911,0.193363,0.193014,0.194429,0.192692,0.192356,0.193927,0.193513,0.191764,0.191439,0.19201,0.192387,0.189882,0.192708,0.193592,0.194236,0.19153,0.192698,0.196115,0.194652,0.19316,0.19308,0.195555,0.193606,0.19055,0.192115,0.196848,0.194691,
Transpose (Finished All2All),1.21867,1.21718,117.343,1.1965,111.13,1.28264,1.27426,1.29068,1.21014,1.23128,1.22918,1.21724,128.725,1.14154,1.14938,1.12625,1.0922,1.1127,1.10937,1.10675,128.72,111.098,1.17564,1.13749,83.8311,1.2239,1.20269,1.21168,1.23266,1.20256,1.22852,1.21279,
