,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,371.607,368.478,364.218,366.997,377.129,373.83,367.568,366.086,358.206,359.056,354.514,351.397,355.21,357.577,349.67,354.285,357.987,362.254,350.727,354.3,355.686,355.827,361.349,361.017,
1D FFT Z-Direction,58.671,58.6649,58.3034,58.8005,56.3093,53.687,54.1852,55.2342,58.4468,58.3803,56.3362,57.9236,58.5385,58.6018,57.432,58.0451,58.5426,58.5216,57.121,58.0843,58.5703,58.5386,58.0251,58.4438,
Transpose (First Send),6.92656,6.87253,6.60094,6.5925,6.66213,6.68485,6.63804,6.34322,6.50743,5.93008,6.15061,6.315,6.1912,6.25754,6.16484,6.14683,6.04691,6.26668,6.23716,6.26365,6.26887,6.07893,6.05612,6.29765,
Transpose (Packing),31.6425,29.5712,19.6272,18.9335,33.1228,30.3885,19.5521,19.0906,29.0407,27.1043,18.6843,18.5066,28.2662,27.2753,18.8056,18.5262,28.2846,27.7244,18.7381,18.8308,29.1469,26.8668,18.6159,18.3797,
Transpose (Start Local Transpose),6.08411,6.0769,5.97115,5.9666,6.02268,6.03147,6.02933,5.9165,5.83227,5.58425,5.60576,5.77378,5.66857,5.6785,5.57615,5.57589,5.60138,5.70192,5.63824,5.66135,5.72666,5.67257,5.53677,5.6779,
Transpose (Start Receive),6.09056,6.08329,5.9784,5.97407,6.03011,6.03807,6.03944,5.92327,5.83948,5.59058,5.61218,5.78501,5.67463,5.68463,5.58407,5.58284,5.60789,5.70897,5.64536,5.66816,5.73277,5.67895,5.54329,5.685,
Transpose (First Receive),9.0711,8.57625,8.74643,7.6523,7.95335,8.11538,8.61161,7.99598,6.97383,8.07345,7.95731,7.4154,10.2771,7.54833,8.30976,7.48287,6.9651,7.15287,8.19376,7.66099,9.552,8.16691,8.14745,7.37407,
Transpose (Finished Receive),57.7231,57.7148,56.9811,57.6676,54.9702,52.4584,53.5683,54.6245,57.5983,57.5306,55.6944,57.0572,57.6539,57.6248,56.5183,57.2228,57.6528,57.6287,56.4067,57.3404,57.6892,57.6535,56.6901,57.5031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.4215,58.4131,58.0517,58.5504,56.0591,53.4342,53.9295,54.984,58.2068,58.1395,56.0964,57.6826,58.3001,58.2718,57.1894,57.806,58.304,58.2804,56.8804,57.8445,58.3295,58.2959,57.7807,58.2029,
2D FFT Y-X-Direction,5.85126,5.86779,5.72275,5.71703,5.79798,5.80857,5.76228,5.65732,5.6399,5.35233,5.36971,5.47912,5.44255,5.46027,5.33345,5.31964,5.36524,5.4616,5.41474,5.41757,5.50056,5.40723,5.3048,5.43049,
Run complete,58.6733,58.6675,58.3058,58.803,57.7234,57.713,56.981,56.9353,58.4494,58.3829,56.3385,57.926,58.5408,58.604,57.4342,58.0474,58.5449,58.524,57.1235,58.0863,58.5729,58.5413,58.0271,58.446,

init,371.607,368.478,364.218,366.997,377.129,373.83,367.568,366.086,358.206,359.056,354.514,351.397,355.21,357.577,349.67,354.285,357.987,362.254,350.727,354.3,355.686,355.827,361.349,361.017,
1D FFT Z-Direction,54.5441,54.5414,56.0795,55.0259,57.9759,58.2947,59.0462,59.0945,57.7309,58.1828,58.9899,59.0224,57.8761,58.1903,59.0643,59.0753,57.8889,58.3419,59.1208,59.1185,57.9457,58.3457,59.1251,59.1147,
Transpose (First Send),6.40891,6.56562,6.83905,6.71254,6.62241,6.40611,6.67886,6.52163,6.6199,5.82143,6.16621,6.25289,5.97805,6.23284,6.24149,6.26457,5.95531,6.17171,6.21945,6.24431,6.23823,5.88312,6.38352,6.08072,
Transpose (Packing),19.5566,18.8458,32.2245,32.1275,19.8116,18.4715,31.2682,29.5872,19.2232,17.5571,29.1573,28.9342,18.8518,17.9866,28.6622,28.4305,18.8517,18.309,28.2592,27.6293,19.0641,17.7583,28.8115,28.4256,
Transpose (Start Local Transpose),5.90715,5.96152,6.03712,5.96779,5.9508,5.87939,6.04699,5.98246,5.98432,5.53569,5.58796,5.71189,5.5309,5.61864,5.62623,5.62096,5.52945,5.62463,5.62627,5.6077,5.72687,5.52248,5.70775,5.5823,
Transpose (Start Receive),5.91501,5.96825,6.04422,5.97506,5.95697,5.88573,6.05667,5.98921,5.99159,5.54285,5.59477,5.7227,5.53671,5.62533,5.63367,5.62848,5.53625,5.63164,5.63289,5.61479,5.73367,5.52901,5.71505,5.59004,
Transpose (First Receive),7.32213,8.1769,8.37943,7.9173,11.4526,8.08679,8.46415,8.08929,10.0049,8.00355,7.78413,7.49261,10.5698,7.02944,7.71091,7.74111,9.7338,7.03171,8.12318,7.63995,7.96548,8.05521,7.85348,7.88368,
Transpose (Finished Receive),52.5676,52.4966,53.3157,53.3742,57.3309,57.6504,58.1339,58.1873,57.1459,57.5996,58.1067,58.1402,57.2687,57.5838,58.1588,58.1725,57.2571,57.7561,58.2085,58.2049,57.2542,57.7614,58.2182,58.2083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.2913,54.2878,55.8267,54.7711,57.7227,58.0421,58.7897,58.8415,57.4893,57.9426,58.7481,58.7811,57.635,57.9495,58.8201,58.8337,57.6481,58.0996,58.8808,58.8772,57.7029,58.1057,58.883,58.8737,
2D FFT Y-X-Direction,5.65248,5.75341,5.81128,5.7271,5.74283,5.66326,5.7691,5.74157,5.78083,5.32252,5.34092,5.42403,5.32243,5.41908,5.38266,5.38501,5.30352,5.42589,5.39973,5.40107,5.49645,5.31226,5.4784,5.32979,
Run complete,57.3299,57.2154,58.2228,58.2115,57.9782,58.297,59.0501,59.0971,57.7335,58.1851,58.9925,59.0256,57.8785,58.1935,59.067,59.0778,57.8918,58.3442,59.1233,59.1211,57.9491,58.3479,59.1282,59.1171,

init,371.607,368.478,364.218,366.997,377.129,373.83,367.568,366.086,358.206,359.056,354.514,351.397,355.21,357.577,349.67,354.285,357.987,362.254,350.727,354.3,355.686,355.827,361.349,361.017,
1D FFT Z-Direction,58.9598,58.8246,59.3665,59.0663,55.534,55.9262,57.006,58.0439,57.4152,57.5783,58.8477,58.8858,57.93,57.6691,58.81,58.8801,58.3573,58.3495,58.8714,58.9146,57.8755,58.2744,59.0543,58.972,
Transpose (First Send),6.64216,6.59381,6.5365,6.86236,6.62736,6.61211,6.28423,6.59439,6.49097,5.87031,6.15684,6.2741,6.12051,6.21645,5.81146,6.33239,6.29168,6.22984,6.30671,6.25286,6.11955,6.04327,6.16602,6.1917,
Transpose (Packing),19.7915,18.8938,31.2633,31.8325,19.4507,18.7855,31.1478,30.3913,19.0894,17.7245,27.2038,28.0507,18.5524,18.3059,26.925,27.5803,19.1418,18.3468,28.5643,28.5173,18.821,17.7492,28.6764,28.1272,
Transpose (Start Local Transpose),6.07922,6.03826,5.98121,6.07762,5.96265,6.06021,5.88077,6.05387,5.88055,5.57177,5.58554,5.75393,5.5906,5.67178,5.42777,5.72496,5.70443,5.70825,5.73679,5.72748,5.58911,5.6125,5.56445,5.58383,
Transpose (Start Receive),6.08675,6.04579,5.98938,6.08559,5.96966,6.06713,5.90874,6.06172,5.88891,5.57879,5.59289,5.76435,5.59816,5.67876,5.43534,5.7322,5.71156,5.71551,5.74414,5.73519,5.59601,5.6199,5.57233,5.59127,
Transpose (First Receive),9.52211,8.3374,8.59639,7.74127,12.5257,8.51734,8.77032,7.36511,8.16118,8.09603,7.85563,7.46536,11.1067,8.01674,8.37408,6.75882,12.2456,7.7784,8.3769,7.6948,6.71598,8.04184,8.20647,7.37225,
Transpose (Finished Receive),57.7657,57.871,58.1116,58.1119,54.8284,55.2242,55.8566,57.063,56.5025,56.6873,57.9706,58.0077,57.3258,57.0665,57.9662,58.0373,57.4244,57.4416,58.001,58.0455,57.2213,57.625,58.0754,58.057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.7087,58.5739,59.1171,58.8144,55.28,55.675,56.7507,57.7728,57.1565,57.3351,58.6055,58.6435,57.6722,57.4133,58.5689,58.639,58.0981,58.1092,58.6303,58.6746,57.6311,58.0355,58.8149,58.7287,
2D FFT Y-X-Direction,5.82822,5.81021,5.71265,5.83751,5.72301,5.81791,5.6067,5.79013,5.66533,5.36732,5.34039,5.43435,5.37596,5.44725,5.18995,5.49034,5.47601,5.47063,5.48618,5.46076,5.37851,5.36435,5.31633,5.33234,
Run complete,58.962,58.827,59.3689,59.0687,57.6399,57.6667,58.1109,58.1124,57.4199,57.5815,58.8508,58.8883,57.9349,57.6756,58.8127,58.8823,58.3686,58.3522,58.8737,58.9172,57.8779,58.2771,59.0567,58.975,

init,371.607,368.478,364.218,366.997,377.129,373.83,367.568,366.086,358.206,359.056,354.514,351.397,355.21,357.577,349.67,354.285,357.987,362.254,350.727,354.3,355.686,355.827,361.349,361.017,
1D FFT Z-Direction,63.3476,64.6793,64.7427,65.1244,55.56,55.9169,56.5407,56.2843,62.9855,63.7989,63.439,64.2946,63.0202,64.049,63.5881,64.3522,62.878,63.8982,63.6886,64.3206,62.93,64.0729,63.6807,64.4288,
Transpose (First Send),7.06038,6.22898,6.69985,6.37241,7.20806,8.97398,6.69733,6.67761,6.98824,5.86326,5.98999,6.29902,6.36004,5.98561,6.25074,5.96061,6.70569,5.90173,6.30146,6.16041,6.68645,5.83273,6.06202,6.30621,
Transpose (Packing),30.5212,28.1899,19.7987,19.3341,36.2964,33.7663,19.8764,19.1282,27.2293,24.213,18.5604,18.4136,26.8593,25.5657,18.7857,18.4083,26.4053,25.3266,19.0351,18.7616,26.9237,24.978,19.1052,18.4002,
Transpose (Start Local Transpose),5.88694,5.97673,6.02331,5.8599,6.08587,7.76627,6.087,6.07414,6.01511,5.58041,5.49026,5.73328,5.60288,5.75212,5.66594,5.51146,5.61402,5.68278,5.69617,5.63354,5.59711,5.6092,5.54719,5.66202,
Transpose (Start Receive),5.89454,5.98415,6.03042,5.86792,6.10005,7.78835,6.09808,6.08776,6.02865,5.58792,5.49715,5.74404,5.61687,5.76471,5.67389,5.51831,5.62793,5.69058,5.70437,5.64136,5.60422,5.61604,5.5559,5.66965,
Transpose (First Receive),9.36798,9.35201,6.90413,8.08557,9.54453,10.3684,10.7572,7.49047,9.04857,10.0787,7.68201,7.57233,8.51259,8.64673,6.46383,8.00866,10.5807,8.85687,7.59935,10.1243,8.81122,8.80351,6.75859,7.79117,
Transpose (Finished Receive),62.4922,63.8157,63.286,63.8923,54.1022,54.9264,55.0947,55.3085,62.4018,63.193,62.2545,63.7104,62.4358,63.4616,62.8532,63.7671,62.2955,63.2852,62.4448,63.6581,62.3141,63.4264,62.7769,63.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.0959,64.4275,64.4888,64.873,55.3011,55.6478,56.2667,56.0304,62.7451,63.5428,63.1787,64.0538,62.7795,63.8086,63.3466,64.1094,62.6388,63.6377,63.4445,64.0585,62.6898,63.8141,63.4232,64.189,
2D FFT Y-X-Direction,5.68852,5.76101,5.81323,5.65064,5.78514,7.40471,5.78695,5.72708,5.77491,5.36147,5.26942,5.44724,5.36427,5.49932,5.43724,5.29585,5.35103,5.44616,5.42908,5.39003,5.38324,5.38504,5.31695,5.44075,
Run complete,63.3504,64.6819,64.7461,65.1275,62.4899,63.8963,63.2804,63.1142,62.9877,63.8063,63.444,64.2967,63.0233,64.0513,63.5902,64.3551,62.8808,63.9049,63.691,64.3225,62.9322,64.0843,63.6912,64.4309,

init,371.607,368.478,364.218,366.997,377.129,373.83,367.568,366.086,358.206,359.056,354.514,351.397,355.21,357.577,349.67,354.285,357.987,362.254,350.727,354.3,355.686,355.827,361.349,361.017,
1D FFT Z-Direction,54.5796,55.6823,56.9354,56.5333,55.745,56.2864,57.945,57.9861,55.4242,56.4454,57.8609,57.8412,56.2681,56.5956,57.9316,57.9052,55.777,56.815,57.9636,57.9371,56.013,57.2021,57.9768,57.9821,
Transpose (First Send),6.53051,6.48432,6.71302,6.44464,6.60043,6.48985,6.80047,6.62122,6.64761,5.96397,6.24573,6.19982,6.05164,6.10905,6.12706,5.94316,6.37088,6.28624,6.39833,6.3686,6.09399,6.25278,6.41429,6.31107,
Transpose (Packing),19.8506,18.5142,31.4325,31.0016,19.6288,18.7026,32.6389,30.7066,19.2268,17.7432,29.6529,28.598,18.8691,17.894,28.4147,28.0018,19.1702,18.5437,28.1756,27.822,19.0397,17.785,28.4645,28.4055,
Transpose (Start Local Transpose),5.94936,5.91403,5.94774,5.88001,5.91796,5.86788,6.09925,6.03798,6.0236,5.6653,5.56977,5.65306,5.55273,5.54413,5.52788,5.48818,5.72832,5.75829,5.68114,5.65889,5.59002,5.73799,5.74762,5.72915,
Transpose (Start Receive),5.96112,5.9219,5.9551,5.88754,5.92416,5.87432,6.11469,6.04555,6.03095,5.67687,5.58248,5.66363,5.55961,5.55028,5.5357,5.49577,5.7346,5.77187,5.68811,5.67185,5.59619,5.75044,5.75991,5.73728,
Transpose (First Receive),12.731,8.18787,8.44207,7.90947,7.09277,8.04046,8.77914,8.33175,12.1887,8.21909,8.06822,7.5613,7.32969,7.43856,8.31467,7.64245,7.4443,7.82696,8.40664,7.78559,7.0286,7.50416,8.20849,7.67136,
Transpose (Finished Receive),53.9042,55.0715,55.3305,55.3044,55.1367,55.6725,57.0153,57.0627,54.8393,55.8599,56.9652,56.9452,55.6776,56.0057,57.0464,57.0189,55.1926,56.2308,57.07,57.0413,55.4318,56.6167,57.0602,57.0681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.3291,55.4309,56.6833,56.2805,55.4956,56.0323,57.6882,57.7339,55.183,56.2041,57.6213,57.6008,56.0275,56.3574,57.6913,57.6639,55.5355,56.5744,57.7246,57.6954,55.775,56.9606,57.7375,57.7394,
2D FFT Y-X-Direction,5.72156,5.68811,5.74812,5.62542,5.7007,5.66532,5.79095,5.79453,5.78734,5.37546,5.33005,5.35562,5.31298,5.31046,5.28937,5.21203,5.49403,5.48146,5.43474,5.406,5.3646,5.41334,5.43393,5.43114,
Run complete,55.6758,55.6843,57.0775,57.0645,55.7475,56.2885,57.9488,57.9886,55.4264,56.4476,57.8633,57.8438,56.2702,56.5983,57.9339,57.9085,55.7791,56.8172,57.9662,57.9395,56.0154,57.2045,57.9802,57.9849,

init,371.607,368.478,364.218,366.997,377.129,373.83,367.568,366.086,358.206,359.056,354.514,351.397,355.21,357.577,349.67,354.285,357.987,362.254,350.727,354.3,355.686,355.827,361.349,361.017,
1D FFT Z-Direction,55.741,55.8577,56.9209,56.8111,55.0711,55.8442,57.7834,57.7484,55.3796,55.7195,57.7344,57.7083,55.3993,55.8766,57.7622,57.7245,55.7504,56.1617,57.796,57.7719,55.9637,56.6977,57.8113,57.8117,
