,0,1,2,3,4,5,6,7,
init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.49586,4.46969,4.49077,4.28644,4.30571,4.33235,4.33271,4.26066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063047,0.062422,0.058523,0.060725,0.059515,0.058328,0.061655,0.059575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063227,0.062578,0.058694,0.060891,0.059672,0.058523,0.061859,0.059762,
Transpose (Finished All2All),4.46199,4.43319,4.45824,4.25098,4.27111,4.29997,4.29791,4.22748,
Transpose (Unpacking),4.46227,4.4335,4.45848,4.25131,4.27144,4.30019,4.29832,4.22782,
2D FFT Y-X-Direction,0.062775,0.062098,0.058261,0.060399,0.059231,0.058079,0.061106,0.059291,
Run complete,4.49602,4.46992,4.49095,4.28667,4.3059,4.33246,4.33289,4.26084,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.44971,4.33379,4.42608,4.45002,4.22886,4.26452,4.26384,4.15923,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.080364,0.059415,0.057993,0.062277,0.059686,0.061311,0.062018,0.058214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080687,0.059585,0.058189,0.062479,0.05991,0.061499,0.062196,0.058395,
Transpose (Finished All2All),4.41161,4.2992,4.38896,4.41736,4.19246,4.23032,4.22762,4.1269,
Transpose (Unpacking),4.41235,4.29952,4.38919,4.41763,4.19278,4.23051,4.22801,4.12742,
2D FFT Y-X-Direction,0.07975,0.059088,0.057757,0.061864,0.059276,0.06106,0.061363,0.057907,
Run complete,4.45,4.334,4.42626,4.45018,4.22913,4.26467,4.26403,4.15944,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.41341,4.3214,4.40876,4.41117,4.24581,4.2695,4.26815,4.24154,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.074142,0.058922,0.06347,0.061932,0.059118,0.058631,0.063862,0.059531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074389,0.059089,0.063655,0.062125,0.059305,0.058834,0.064041,0.059704,
Transpose (Finished All2All),4.37692,4.28638,4.37361,4.37788,4.2122,4.23643,4.23429,4.21133,
Transpose (Unpacking),4.37739,4.28671,4.3738,4.37818,4.21257,4.23663,4.23454,4.21169,
2D FFT Y-X-Direction,0.0737,0.058676,0.06305,0.061611,0.058882,0.058419,0.063486,0.059228,
Run complete,4.41366,4.32158,4.40896,4.41137,4.24599,4.26966,4.26832,4.24174,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.40234,4.34754,4.37165,4.39767,4.25187,4.27875,4.27921,4.21362,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072964,0.059043,0.061161,0.058797,0.061114,0.058643,0.061476,0.0595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073203,0.059203,0.061357,0.058946,0.061293,0.058824,0.061671,0.059666,
Transpose (Finished All2All),4.36511,4.31339,4.3363,4.36372,4.21627,4.24583,4.24504,4.18357,
Transpose (Unpacking),4.36539,4.31364,4.33651,4.36395,4.21678,4.24601,4.24532,4.18396,
2D FFT Y-X-Direction,0.072576,0.058701,0.060939,0.058495,0.060891,0.058414,0.061132,0.059231,
Run complete,4.40255,4.34772,4.37182,4.39784,4.2521,4.27891,4.27939,4.21384,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.38075,4.27903,4.38057,4.34246,4.46445,4.464,4.52541,4.52172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072156,0.064378,0.061269,0.05792,0.057932,0.056905,0.064579,0.055844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072414,0.064564,0.061429,0.058089,0.058166,0.057066,0.064744,0.05606,
Transpose (Finished All2All),4.3455,4.24405,4.34657,4.3077,4.43067,4.42588,4.48753,4.48575,
Transpose (Unpacking),4.34589,4.24442,4.34687,4.30794,4.43098,4.42621,4.4881,4.48644,
2D FFT Y-X-Direction,0.071754,0.06409,0.060999,0.057614,0.057712,0.056714,0.064191,0.055606,
Run complete,4.38101,4.27924,4.38076,4.34265,4.46467,4.46431,4.5256,4.52193,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.45485,4.34041,4.43266,4.44451,4.42321,4.38879,4.41861,4.36257,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.074661,0.059218,0.061964,0.060093,0.057928,0.06014,0.064998,0.058713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074911,0.059381,0.062147,0.060256,0.058081,0.060287,0.065183,0.058952,
Transpose (Finished All2All),4.4173,4.30686,4.39744,4.41239,4.3902,4.35509,4.38505,4.32925,
Transpose (Unpacking),4.41787,4.30714,4.39811,4.4126,4.39044,4.35537,4.38558,4.32979,
2D FFT Y-X-Direction,0.074193,0.058955,0.061642,0.059762,0.057681,0.059949,0.064649,0.058389,
Run complete,4.4551,4.3407,4.43284,4.44473,4.42342,4.38895,4.41879,4.36279,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.48516,4.46424,4.54029,4.53879,4.103,4.18064,4.21205,4.20714,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072258,0.057789,0.058373,0.060517,0.059138,0.05895,0.063244,0.059764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072537,0.057943,0.058552,0.060666,0.05929,0.059084,0.063412,0.060012,
Transpose (Finished All2All),4.44675,4.42976,4.50562,4.50467,4.06957,4.15078,4.178,4.17624,
Transpose (Unpacking),4.44726,4.43001,4.50582,4.50494,4.06976,4.15092,4.17835,4.17667,
2D FFT Y-X-Direction,0.071785,0.057476,0.057768,0.060224,0.058907,0.058747,0.06292,0.0595,
Run complete,4.48542,4.46444,4.54046,4.53896,4.10318,4.18077,4.21224,4.20734,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.4497,4.36059,4.44555,4.43587,4.36099,4.33167,4.36358,4.33174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.071259,0.057749,0.064356,0.061584,0.059178,0.062421,0.061717,0.060256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071554,0.057895,0.064585,0.061748,0.059327,0.062579,0.06188,0.060764,
Transpose (Finished All2All),4.41393,4.32641,4.41217,4.40236,4.32945,4.29945,4.32984,4.3005,
Transpose (Unpacking),4.41445,4.32665,4.41242,4.4026,4.32972,4.29967,4.33017,4.30107,
2D FFT Y-X-Direction,0.07069,0.057476,0.064048,0.061242,0.058968,0.062202,0.061367,0.060056,
Run complete,4.44994,4.3609,4.44574,4.43604,4.36118,4.33182,4.36376,4.33193,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.47987,4.37362,4.44749,4.47384,4.33663,4.32369,4.33756,4.30823,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072196,0.056562,0.05968,0.058714,0.057708,0.060532,0.061074,0.059763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072414,0.05673,0.059873,0.058898,0.057859,0.060691,0.061238,0.059929,
Transpose (Finished All2All),4.44278,4.3397,4.41252,4.4414,4.30491,4.29149,4.3034,4.27612,
Transpose (Unpacking),4.44317,4.33993,4.41282,4.44179,4.30516,4.29172,4.30379,4.27651,
2D FFT Y-X-Direction,0.071711,0.056267,0.059436,0.058408,0.057502,0.06032,0.060757,0.059419,
Run complete,4.48011,4.37392,4.44767,4.47404,4.33681,4.32383,4.33777,4.30843,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.46714,4.39033,4.46132,4.38107,4.38535,4.3531,4.38976,4.35693,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.073463,0.056248,0.058514,0.060896,0.057195,0.056762,0.060713,0.059901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07372,0.056402,0.058715,0.061063,0.057314,0.056915,0.06089,0.060047,
Transpose (Finished All2All),4.43064,4.35513,4.42805,4.34625,4.3539,4.31936,4.35505,4.32667,
Transpose (Unpacking),4.43105,4.35543,4.42831,4.34668,4.35409,4.31957,4.35533,4.32696,
2D FFT Y-X-Direction,0.072831,0.055973,0.058236,0.060616,0.057011,0.056543,0.060344,0.059645,
Run complete,4.4674,4.39049,4.4615,4.38128,4.38553,4.35326,4.38993,4.35712,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.46536,4.45414,4.46336,4.46137,4.33929,4.30987,4.34062,4.30804,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.070296,0.058842,0.0651,0.063915,0.058656,0.056512,0.06238,0.058103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070555,0.059003,0.065312,0.064141,0.058786,0.056645,0.06255,0.058257,
Transpose (Finished All2All),4.42818,4.42229,4.42953,4.42788,4.30778,4.27291,4.3073,4.27796,
Transpose (Unpacking),4.42862,4.42254,4.42975,4.42827,4.308,4.27313,4.30764,4.27848,
2D FFT Y-X-Direction,0.069929,0.058629,0.064777,0.063574,0.058441,0.056332,0.062026,0.057772,
Run complete,4.46563,4.45435,4.46357,4.46159,4.33947,4.31003,4.3408,4.30826,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.42786,4.39242,4.42481,4.34156,4.26688,4.24757,4.26693,4.25448,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075491,0.056863,0.060054,0.060262,0.057236,0.057461,0.063646,0.056598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075696,0.057013,0.060266,0.06045,0.057364,0.057601,0.063834,0.056756,
Transpose (Finished All2All),4.3921,4.35983,4.39129,4.30878,4.2304,4.21486,4.23166,4.22356,
Transpose (Unpacking),4.39249,4.36011,4.39149,4.309,4.23074,4.21506,4.23194,4.22379,
2D FFT Y-X-Direction,0.075115,0.056611,0.059733,0.0599,0.056969,0.057271,0.063129,0.056413,
Run complete,4.42812,4.39261,4.42498,4.34177,4.26707,4.24773,4.26711,4.25467,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.49464,4.3423,4.47937,4.42794,4.37238,4.34753,4.36771,4.33615,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07468,0.05971,0.064605,0.059717,0.060374,0.057791,0.062277,0.057791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074943,0.059864,0.064799,0.059884,0.060533,0.057942,0.06246,0.057946,
Transpose (Finished All2All),4.45561,4.30958,4.4463,4.39376,4.33992,4.31427,4.3339,4.30461,
Transpose (Unpacking),4.45614,4.30988,4.44656,4.39446,4.3403,4.31456,4.33419,4.30497,
2D FFT Y-X-Direction,0.07413,0.059463,0.064307,0.059475,0.060136,0.057543,0.061926,0.057222,
Run complete,4.49493,4.3425,4.4798,4.42813,4.37256,4.34769,4.36791,4.33636,

init,297.928,292.355,289.249,292.771,294.21,299.947,286.71,285.408,
1D FFT Z-Direction,4.50641,4.38445,4.50531,4.46877,4.37363,4.32637,4.37775,4.32696,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.074333,0.062295,0.0615,0.062146,0.059117,0.060164,0.062588,0.06045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074558,0.06245,0.061695,0.062308,0.059257,0.060326,0.062764,0.060602,
Transpose (Finished All2All),4.47064,4.35072,4.47154,4.43376,4.34066,4.29371,4.34363,4.29321,
Transpose (Unpacking),4.47106,4.351,4.47173,4.43401,4.34091,4.29414,4.34404,4.29356,
2D FFT Y-X-Direction,0.073928,0.062038,0.061196,0.061884,0.05889,0.059973,0.062221,0.060211,
Run complete,4.50659,4.38467,4.50549,4.46895,4.37381,4.32649,4.37794,4.32717,

