,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,325.37,323.255,314.427,316.964,315.706,314.88,310.545,312.845,325.58,323.639,322.371,323.187,330.581,333.095,322.635,322.194,
1D FFT Z-Direction,19.7675,19.3381,19.1707,19.2582,20.0863,20.0863,19.1201,19.6042,19.8675,19.8626,19.7443,19.7673,20.8404,20.8377,20.8243,20.7035,
Transpose (First Send),0.672023,0.595638,0.625235,0.62768,0.623359,0.623556,0.629614,0.630072,0.629896,0.629093,0.624025,0.620942,0.627973,0.628141,0.627909,0.62513,
Transpose (Packing),5.55538,5.07591,5.10159,5.11954,5.21826,5.21919,5.13377,5.14852,5.22735,5.22718,5.19863,5.19509,5.2258,5.22616,5.22671,5.22665,
Transpose (Start Local Transpose),5.55564,5.07621,5.10178,5.1198,5.2186,5.21948,5.13406,5.14874,5.22762,5.22739,5.19884,5.19535,5.22604,5.22638,5.22697,5.22689,
Transpose (Start Receive),5.56063,5.08127,5.10649,5.12612,5.22349,5.2241,5.13932,5.15495,5.23287,5.23209,5.20353,5.20025,5.23248,5.23113,5.23179,5.23203,
Transpose (First Receive),8.48638,7.82465,7.62455,7.60882,7.95125,8.33324,7.82871,7.81282,8.38026,8.12792,7.92458,7.91469,8.09681,8.05781,8.0466,8.14021,
Transpose (Finished Receive),17.5234,16.7003,17.1434,17.2393,18.144,18.161,18.1264,18.1811,18.1376,18.201,18.0448,18.1797,18.1958,18.2055,18.2086,18.2279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6301,19.201,19.0342,19.1189,19.9492,19.9474,18.9854,19.4602,19.7268,19.7287,19.6063,19.6286,20.7025,20.6954,20.6893,20.562,
2D FFT Y-X-Direction,0.332731,0.299215,0.296411,0.300332,0.294782,0.295229,0.302152,0.300422,0.299664,0.299302,0.296282,0.292578,0.299775,0.298969,0.299204,0.295758,
Run complete,19.7801,19.3474,19.1795,19.2683,20.0875,20.0873,19.1216,19.6054,19.8689,19.864,19.7455,19.7684,20.8414,20.8391,20.8253,20.7045,

init,325.37,323.255,314.427,316.964,315.706,314.88,310.545,312.845,325.58,323.639,322.371,323.187,330.581,333.095,322.635,322.194,
1D FFT Z-Direction,19.3643,18.4669,19.1235,19.4097,19.0413,19.2127,19.5468,19.528,20.3383,20.4491,20.3012,20.4604,20.5523,20.4823,20.4555,20.4556,
Transpose (First Send),0.690365,0.571154,0.625385,0.62819,0.625884,0.621732,0.617849,0.624875,0.627034,0.630668,0.627646,0.624772,0.63172,0.631251,0.631188,0.628797,
Transpose (Packing),5.26525,5.056,5.11478,5.16835,5.19326,5.19137,5.0691,5.0951,5.22687,5.22845,5.23828,5.23668,5.22666,5.23005,5.20241,5.20319,
Transpose (Start Local Transpose),5.26592,5.05635,5.11498,5.16866,5.19357,5.19161,5.06936,5.0954,5.22714,5.22867,5.23847,5.23688,5.22695,5.23025,5.20266,5.20345,
Transpose (Start Receive),5.27428,5.0621,5.11998,5.17525,5.19913,5.19648,5.07478,5.10253,5.23219,5.2339,5.24311,5.24183,5.23247,5.23542,5.20732,5.20937,
Transpose (First Receive),9.4152,7.64135,7.04192,7.01959,8.06476,8.51343,7.95292,7.94044,8.4719,8.30969,8.27952,8.55963,8.46165,8.31686,8.16279,8.14124,
Transpose (Finished Receive),18.762,18.1467,18.3089,18.2275,17.9391,17.9778,17.9006,17.892,18.2489,18.3236,18.6087,18.6725,18.4416,18.5967,18.4349,18.4546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2231,18.329,18.9833,19.2667,18.9025,19.0772,19.3225,19.384,20.1976,20.3115,20.1632,20.3211,20.412,20.3465,20.3152,20.3115,
2D FFT Y-X-Direction,0.346034,0.299869,0.299356,0.29994,0.299656,0.296104,0.297513,0.301553,0.299059,0.30299,0.298965,0.296191,0.30323,0.301249,0.301584,0.298559,
Run complete,19.3656,18.4684,19.1249,19.4111,19.1406,19.3208,19.5564,19.6199,20.3397,20.4503,20.3024,20.4619,20.5543,20.4835,20.457,20.4567,

