,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.295,295.966,290.022,288.689,289.362,292.377,285.77,283.9,286.189,292.238,293.051,289.99,293.537,295.983,293.619,288.616,305.869,310.23,299.439,301.061,288.682,293.115,285.707,286.361,
1D FFT Z-Direction,84.2272,84.2186,84.049,83.9249,83.698,83.7899,83.792,83.6016,84.3208,84.8853,84.0339,83.0167,81.4839,81.6706,81.9473,81.9345,81.6666,81.5382,81.8125,81.7444,81.6022,81.6483,81.1681,81.8321,
Transpose (First Send),12.2641,12.1918,11.9637,11.9345,11.9695,12.1756,11.8891,12.0707,12.2089,11.4493,11.313,11.3263,11.3532,11.2826,11.3373,11.3358,11.1648,11.2872,13.4593,11.1358,11.3467,11.4498,11.2724,11.3909,
Transpose (Packing),12.2627,12.1901,11.9626,11.933,11.9683,12.1728,11.8872,12.0693,12.2075,11.4481,11.3104,11.3248,11.3522,11.2803,11.3365,11.3342,11.1384,11.2838,13.4299,11.1338,11.3443,11.4466,11.2694,11.3896,
Transpose (Start Local Transpose),12.2998,12.2305,12.0015,11.9704,12.0099,12.2529,11.9702,12.1411,12.2701,11.4943,11.3714,11.4153,11.4272,11.3915,11.3763,11.3749,11.3337,11.3701,13.6249,11.1735,11.4288,11.5395,11.3721,11.4289,
Transpose (Start Receive),12.3055,12.2356,12.0076,11.9754,12.0158,12.2593,11.9773,12.1465,12.2774,11.501,11.3798,11.4221,11.4326,11.3971,11.3812,11.3797,11.3741,11.3765,13.6729,11.179,11.4338,11.5456,11.3811,11.4343,
Transpose (First Receive),68.9684,68.4166,68.578,69.0797,69.5364,68.8114,69.2016,68.9514,63.9232,66.8175,67.4083,65.9173,66.8788,67.5557,66.8394,66.3299,67.966,67.5312,68.2009,65.4935,68.122,69.732,69.6816,70.0426,
Transpose (Finished Receive),83.7133,83.7003,83.5332,83.409,83.1806,83.2725,83.2703,83.0818,83.7891,84.3621,83.5165,82.5152,80.9608,81.1721,81.4352,81.4228,81.1593,81.0413,81.3017,81.2329,81.0998,81.1478,80.6704,81.3202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.7562,83.7441,83.5766,83.4518,83.2246,83.3178,83.3162,83.1267,83.8365,84.4081,83.5613,82.5589,81.0287,81.2149,81.4783,81.4678,81.2018,81.0844,81.3445,81.2776,81.1444,81.1917,80.7132,81.365,
2D FFT Y-X-Direction,12.2624,12.1897,11.9622,11.9326,11.9677,12.1723,11.8866,12.0686,12.2054,11.4475,11.3098,11.3244,11.3514,11.28,11.3359,11.3338,11.1354,11.2833,13.4262,11.1328,11.3439,11.4461,11.2688,11.3891,
Run complete,84.2418,84.2227,84.0529,83.928,83.7011,83.7933,83.7961,83.6043,84.3674,84.8896,84.0371,83.0186,81.4869,81.6723,81.958,81.9444,81.6694,81.5401,81.815,81.7461,81.6056,81.6502,81.1726,81.835,

init,302.295,295.966,290.022,288.689,289.362,292.377,285.77,283.9,286.189,292.238,293.051,289.99,293.537,295.983,293.619,288.616,305.869,310.23,299.439,301.061,288.682,293.115,285.707,286.361,
1D FFT Z-Direction,83.9423,83.816,83.8454,83.9198,83.3372,83.0859,83.2047,83.3261,81.2551,81.7911,81.1134,81.1134,81.0688,81.035,81.0937,81.063,81.024,81.0627,81.1158,81.0716,81.0661,80.787,81.1042,80.9576,
Transpose (First Send),12.2484,11.9212,11.7609,12.1241,12.256,11.8683,11.9827,12.1369,11.7708,11.2882,11.1656,11.1774,11.1938,11.4106,11.0525,11.2811,11.2403,11.1751,11.0783,11.0429,11.2264,11.2895,11.4473,11.2391,
Transpose (Packing),12.2457,11.9195,11.7597,12.1221,12.2547,11.8667,11.9813,12.1355,11.7692,11.2854,11.1642,11.176,11.1924,11.4094,11.0516,11.2788,11.2388,11.1735,11.0764,11.0405,11.2252,11.2882,11.4457,11.2378,
Transpose (Start Local Transpose),12.2977,11.9614,11.7971,12.1599,12.2973,11.9077,12.023,12.1766,11.8892,11.3949,11.2291,11.2178,11.2331,11.4523,11.1308,11.3693,11.2854,11.2164,11.1186,11.1325,11.267,11.3357,11.4921,11.3299,
Transpose (Start Receive),12.3099,11.9677,11.8029,12.1665,12.3048,11.913,12.0297,12.1826,11.8995,11.4064,11.2364,11.2241,11.2387,11.4589,11.1361,11.3757,11.2917,11.2223,11.1256,11.1391,11.2729,11.3425,11.4978,11.3359,
Transpose (First Receive),74.9137,75.3989,75.111,76.3606,75.585,74.6058,75.2697,77.3738,73.2942,71.2663,71.4595,69.9638,72.3068,73.9306,71.2757,71.4411,72.5288,71.8298,72.0877,72.5164,71.7668,72.3123,73.3964,73.2878,
Transpose (Finished Receive),83.415,83.2984,83.3278,83.4033,82.8185,82.5683,82.6834,82.8087,80.7347,81.2922,80.614,80.6182,80.5745,80.5329,80.5977,80.565,80.5254,80.5683,80.6189,80.5728,80.5708,80.2887,80.6108,80.4603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.4691,83.3425,83.3712,83.4467,82.8627,82.6128,82.7297,82.8521,80.8016,81.3349,80.6587,80.6614,80.6159,80.5751,80.6398,80.6079,80.5676,80.6106,80.6628,80.6151,80.6128,80.3318,80.6523,80.5031,
2D FFT Y-X-Direction,12.2448,11.9191,11.7592,12.1216,12.2541,11.8662,11.9807,12.1351,11.7686,11.2848,11.1638,11.1756,11.1919,11.409,11.051,11.2784,11.2383,11.173,11.0758,11.04,11.2248,11.2877,11.4452,11.2373,
Run complete,83.9467,83.819,83.8487,83.9229,83.3409,83.0888,83.208,83.3305,81.2921,81.7943,81.1152,81.1153,81.0705,81.0368,81.096,81.0649,81.0259,81.0644,81.1182,81.0733,81.0678,80.7888,81.1062,80.9593,

init,302.295,295.966,290.022,288.689,289.362,292.377,285.77,283.9,286.189,292.238,293.051,289.99,293.537,295.983,293.619,288.616,305.869,310.23,299.439,301.061,288.682,293.115,285.707,286.361,
1D FFT Z-Direction,84.9931,84.9669,84.8469,84.8992,83.3302,83.0587,83.365,83.297,80.8511,80.7778,81.0307,81.3859,80.9832,80.7109,80.9612,80.9497,81.0068,81.0211,80.9485,81.021,81.0514,80.7528,81.0619,80.9228,
