,0,1,2,3,
init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1317.87,1276.76,1281.04,1279.79,
Transpose (First Send),75.924,75.9487,75.2775,76.7141,
Transpose (Packing),81.7402,81.7401,80.9725,82.386,
Transpose (Start Local Transpose),72.9284,72.8635,72.2423,73.5953,
Transpose (Start Receive),72.935,72.8674,72.2475,73.601,
Transpose (First Receive),1277.94,1236.85,1241.07,1239.84,
Transpose (Finished Receive),1277.94,1236.85,1241.07,1239.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1277.94,1236.86,1241.09,1239.85,
2D FFT Y-X-Direction,72.8182,72.7898,72.1334,73.4874,
Run complete,1317.87,1277.94,1281.04,1279.79,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1334.97,1293.9,1291.17,1292.24,
Transpose (First Send),76.1986,78.2124,72.2039,76.5151,
Transpose (Packing),81.9659,84.0424,77.9928,82.2593,
Transpose (Start Local Transpose),73.1483,75.0909,69.1648,73.3639,
Transpose (Start Receive),73.1527,75.095,69.1709,73.3676,
Transpose (First Receive),1295.03,1253.99,1251.24,1252.25,
Transpose (Finished Receive),1295.03,1253.99,1251.24,1252.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1295.04,1254,1251.24,1252.28,
2D FFT Y-X-Direction,73.0867,75.0381,69.0629,73.3072,
Run complete,1334.97,1295.03,1291.17,1292.24,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1316.05,1274.92,1276.7,1276.27,
Transpose (First Send),76.4498,76.5191,76.7359,77.0695,
Transpose (Packing),82.1754,82.3148,82.6005,82.8633,
Transpose (Start Local Transpose),73.3743,73.3853,73.7596,74.0592,
Transpose (Start Receive),73.3786,73.3891,73.766,74.0632,
Transpose (First Receive),1276.12,1234.99,1236.78,1236.33,
Transpose (Finished Receive),1276.12,1234.99,1236.78,1236.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1276.12,1235,1236.78,1236.34,
2D FFT Y-X-Direction,73.3106,73.3346,73.6442,73.978,
Run complete,1316.06,1276.11,1276.7,1276.27,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1312.97,1272.19,1276.3,1274.08,
Transpose (First Send),76.0605,78.4244,75.7038,76.763,
Transpose (Packing),81.894,84.2302,81.5052,82.5691,
Transpose (Start Local Transpose),73.0831,75.2735,72.6533,73.7388,
Transpose (Start Receive),73.0883,75.2778,72.6585,73.7431,
Transpose (First Receive),1273.04,1232.29,1236.34,1234.13,
Transpose (Finished Receive),1273.04,1232.3,1236.34,1234.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1273.04,1232.3,1236.36,1234.13,
2D FFT Y-X-Direction,73.0102,75.2027,72.573,73.681,
Run complete,1312.97,1273.04,1276.3,1274.08,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1316.04,1275.5,1278.52,1277.94,
Transpose (First Send),76.1095,74.6098,75.858,75.0534,
Transpose (Packing),81.9407,80.4547,81.6554,80.866,
Transpose (Start Local Transpose),73.0643,71.5448,72.877,71.951,
Transpose (Start Receive),73.0694,71.5489,72.8911,71.9547,
Transpose (First Receive),1276.1,1235.59,1238.61,1238,
Transpose (Finished Receive),1276.1,1235.59,1238.61,1238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1276.1,1235.6,1238.61,1238,
2D FFT Y-X-Direction,73.0008,71.4953,72.7982,71.8657,
Run complete,1316.04,1276.09,1278.53,1277.94,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1309.45,1268.73,1272.21,1270.23,
Transpose (First Send),76.024,75.4816,75.9438,72.6628,
Transpose (Packing),81.8339,81.3427,81.8158,78.4426,
Transpose (Start Local Transpose),72.9949,72.3956,72.9985,69.5308,
Transpose (Start Receive),72.999,72.3998,73.0039,69.5347,
Transpose (First Receive),1269.52,1228.82,1232.28,1230.29,
Transpose (Finished Receive),1269.52,1228.83,1232.28,1230.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1269.53,1228.83,1232.29,1230.29,
2D FFT Y-X-Direction,72.928,72.3439,72.924,69.464,
Run complete,1309.45,1269.52,1272.21,1270.23,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1310.94,1270.53,1275.52,1275.7,
Transpose (First Send),76.4839,74.5384,73.4352,77.3514,
Transpose (Packing),82.3024,80.3682,79.2419,83.2063,
Transpose (Start Local Transpose),73.45,71.5043,70.4051,74.3271,
Transpose (Start Receive),73.4544,71.5081,70.4106,74.3308,
Transpose (First Receive),1271,1230.63,1235.6,1235.71,
Transpose (Finished Receive),1271,1230.63,1235.6,1235.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1271.01,1230.63,1235.61,1235.73,
2D FFT Y-X-Direction,73.3775,71.4499,70.2945,74.2683,
Run complete,1310.94,1271,1275.52,1275.7,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1318.54,1277.65,1279.55,1277.85,
Transpose (First Send),75.6845,75.0565,75.3823,75.9997,
Transpose (Packing),81.5234,80.8168,81.1204,81.7897,
Transpose (Start Local Transpose),72.7186,71.9582,72.3354,72.9982,
Transpose (Start Receive),72.7231,71.963,72.3409,73.0029,
Transpose (First Receive),1278.61,1237.75,1239.59,1237.91,
Transpose (Finished Receive),1278.61,1237.75,1239.59,1237.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1278.62,1237.75,1239.61,1237.91,
2D FFT Y-X-Direction,72.6417,71.9077,72.2484,72.8948,
Run complete,1318.54,1278.61,1279.56,1277.85,

init,328.075,328.317,313.133,326.47,
1D FFT Z-Direction,1324.66,1284.08,1283.34,1281.31,
Transpose (First Send),76.3805,74.4759,73.7065,77.0456,
Transpose (Packing),82.1593,80.2714,79.5969,82.9385,
Transpose (Start Local Transpose),73.2861,71.4189,70.7505,74.0292,
