,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1499.88,1502.89,1395.07,1398.1,1584.87,1582.4,1580.81,1580.38,1538.12,1535.51,1552.14,1551.62,1541.38,1539.28,1554.1,1553.11,1513.71,1521.48,1526.4,1521.64,1522.71,1524.07,1520.52,1522.45,
1D FFT Z-Direction,977.075,973.689,980.179,979.924,975.375,974.858,971.044,972.341,971.983,968.343,971.646,965.844,1010.94,945.702,966.784,962.803,928.883,945.682,915.327,912.953,951.84,948.572,953.193,953.053,
Transpose (First Send),241.256,241.299,241.517,241.526,241.397,241.406,241.337,241.215,241.462,241.401,241.43,241.319,241.192,241.385,241.308,241.219,241.486,234.59,235.224,235.319,235.303,235.242,235.291,235.236,
Transpose (Packing),241.253,241.297,241.515,241.521,241.394,241.403,241.333,241.213,241.426,241.399,241.429,241.317,241.19,241.382,241.306,241.216,241.483,234.587,235.222,235.316,235.3,235.237,235.29,235.234,
Transpose (Start Local Transpose),241.36,241.399,241.618,241.76,241.505,241.624,241.515,241.391,241.786,241.58,241.68,241.501,241.3,241.6,241.409,241.396,241.685,234.78,235.335,235.5,235.485,235.453,235.468,235.413,
Transpose (Start Receive),241.371,241.408,241.63,241.781,241.517,241.649,241.529,241.402,241.811,241.591,241.698,241.51,241.309,241.617,241.42,241.411,241.696,234.79,235.347,235.513,235.495,235.475,235.478,235.425,
Transpose (First Receive),729.007,722.827,728.847,728.49,725.828,725.096,720.763,723.05,728.496,722.894,731.923,723.1,748.48,728.725,732.801,724.734,716.006,653.145,657.995,655.525,713.149,707.422,710.999,710.877,
Transpose (Finished Receive),880.199,879.963,882.053,882.051,860.783,860.751,857.391,857.654,864.887,856.098,864.863,852.163,983.177,872.09,867.885,868.264,845.654,929.136,843.038,844.794,844.996,835.293,841.871,845.016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),965.153,961.727,968.217,967.982,963.41,962.934,959.118,960.415,960.034,956.402,959.717,953.906,998.975,933.657,954.872,950.845,917.157,933.939,903.531,901.181,940.077,936.802,941.422,941.279,
2D FFT Y-X-Direction,21.8729,21.9154,22.1152,22.1159,21.9695,21.9779,22.0363,21.9202,21.9566,21.9642,22.1207,22.0094,21.9482,22.1222,22.0061,21.9119,21.7448,21.0195,21.0299,21.1216,21.0422,20.9796,21.0567,21.0015,
