,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,319.561,321.876,316.115,304.264,298.037,304.198,298.736,304.769,297.492,310.511,297.98,305.892,305.81,311.472,299.098,308.005,
1D FFT Z-Direction,880.717,880.765,879.847,880.746,883.934,886.67,884.012,883.368,880.644,880.83,879.11,880.972,881.659,881.605,881.503,881.435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.7893,51.6647,51.6522,51.4451,51.6218,51.4606,51.5734,51.5168,51.5936,51.5199,51.6945,51.7876,51.8399,51.8647,52.1676,51.8322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.7898,51.665,51.6526,51.4455,51.6222,51.461,51.5738,51.5173,51.5939,51.5204,51.6949,51.788,51.8403,51.8652,52.168,51.8325,
Transpose (Finished All2All),860.771,860.761,859.9,860.712,863.966,863.983,864.012,863.399,860.689,860.819,859.159,860.898,861.637,861.604,861.455,861.449,
Transpose (Unpacking),860.772,860.764,859.902,860.715,863.967,863.985,864.015,863.401,860.691,860.82,859.161,860.9,861.641,861.605,861.456,861.449,
2D FFT Y-X-Direction,38.9528,45.9282,45.9109,45.7081,45.8744,45.7123,45.8304,45.7902,45.8325,45.7641,45.9547,46.0206,46.0458,46.0806,46.3577,46.0767,
Run complete,880.718,880.765,879.848,880.747,883.934,886.672,884.012,883.368,880.644,880.83,879.11,880.972,881.66,881.608,881.504,881.435,

init,319.561,321.876,316.115,304.264,298.037,304.198,298.736,304.769,297.492,310.511,297.98,305.892,305.81,311.472,299.098,308.005,
