,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.762,296.166,288.912,285.71,299.332,295.103,293.17,290.678,294.471,292.831,296.1,290.484,291.065,293.062,292.298,292.345,302.094,303.438,297.439,298.888,289.404,285.314,292.366,292.24,
1D FFT Z-Direction,1.15937,1.18917,1.13623,1.14721,1.19445,1.19232,1.13812,1.12668,1.15063,0.751481,1.00398,0.943943,1.04401,1.17585,1.16261,1.16107,0.976231,1.00235,1.00146,1.00762,1.01046,0.985212,1.1595,1.05502,
Transpose (First Send),0.28328,0.284759,0.282863,0.283606,0.279991,0.280813,0.279879,0.280301,0.254359,0.229017,0.232076,0.229925,0.230984,0.230764,0.231966,0.233069,0.233338,0.233875,0.231244,0.231842,0.231362,0.231173,0.23074,0.230761,
Transpose (Packing),0.282519,0.284021,0.28209,0.28282,0.279301,0.279949,0.27929,0.279721,0.253574,0.228148,0.231099,0.229264,0.230388,0.230259,0.231108,0.231756,0.23272,0.23313,0.230517,0.23116,0.230749,0.230388,0.230165,0.230201,
Transpose (Start Local Transpose),0.325675,0.328632,0.329774,0.331795,0.323151,0.32541,0.327985,0.326187,0.29485,0.27098,0.27568,0.276079,0.270463,0.26929,0.27497,0.274978,0.274861,0.278406,0.27385,0.275972,0.269912,0.269097,0.27281,0.27168,
Transpose (Start Receive),0.330581,0.333335,0.335433,0.337625,0.328164,0.330767,0.333361,0.330931,0.299335,0.275269,0.281364,0.281765,0.275563,0.273559,0.279167,0.279419,0.279413,0.28275,0.279117,0.280443,0.274422,0.272984,0.276875,0.276343,
Transpose (First Receive),0.429411,0.423342,0.442627,0.43924,0.429588,0.429489,0.441098,0.434199,0.370822,0.329298,0.351341,0.34936,0.338716,0.297369,0.366529,0.371936,0.362004,0.352376,0.367718,0.358873,0.347692,0.297671,0.365768,0.314761,
Transpose (Finished Receive),0.997153,0.98401,1.08269,1.08886,0.920546,0.927844,0.929774,0.943403,1.12024,0.575261,0.965327,0.904897,0.982298,1.13149,1.1204,1.1225,0.938244,0.947455,0.966682,0.968202,0.972452,0.919034,1.12815,1.0245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14312,1.17274,1.12008,1.1327,1.17888,1.17571,1.12185,1.1101,1.13637,0.736476,0.987835,0.929779,1.02911,1.16151,1.14895,1.14695,0.960379,0.987778,0.987445,0.99391,0.995845,0.970545,1.14483,1.04147,
2D FFT Y-X-Direction,0.033524,0.034727,0.034338,0.033812,0.034344,0.033734,0.033689,0.033999,0.033033,0.027078,0.027808,0.026238,0.026414,0.026109,0.026407,0.026588,0.026327,0.026105,0.025728,0.025807,0.025963,0.02594,0.026298,0.025705,
Run complete,1.17693,1.19362,1.13847,1.15006,1.20449,1.20248,1.14673,1.13296,1.15163,1.04936,1.06578,1.08103,1.09504,1.17682,1.16368,1.16197,1.02048,1.03501,1.05024,1.06095,1.07355,1.08418,1.16052,1.10265,

init,304.762,296.166,288.912,285.71,299.332,295.103,293.17,290.678,294.471,292.831,296.1,290.484,291.065,293.062,292.298,292.345,302.094,303.438,297.439,298.888,289.404,285.314,292.366,292.24,
1D FFT Z-Direction,2.07664,2.09815,2.0175,2.09795,1.38983,1.24203,1.33385,1.33544,2.13388,1.92708,1.99647,1.92907,2.13262,2.13547,1.942,1.97534,2.10443,2.13288,2.04829,2.07264,2.14964,2.12513,2.30624,2.40095,
Transpose (First Send),0.277568,0.267092,0.283207,0.283546,0.283164,0.283141,0.282523,0.282913,0.251646,0.2254,0.23605,0.235002,0.236126,0.236193,0.233707,0.234117,0.229082,0.229474,0.235103,0.234821,0.236665,0.234885,0.234119,0.234591,
Transpose (Packing),0.276562,0.266266,0.282461,0.282472,0.282172,0.282295,0.281784,0.282227,0.250682,0.224511,0.235165,0.234408,0.23535,0.235409,0.232833,0.233491,0.228524,0.228737,0.234289,0.234249,0.235838,0.234168,0.233544,0.234003,
Transpose (Start Local Transpose),0.333189,0.314822,0.327719,0.329876,0.32707,0.329215,0.322827,0.322496,0.293392,0.268923,0.272805,0.274624,0.277179,0.276391,0.272196,0.270917,0.268282,0.270379,0.270928,0.270345,0.278605,0.274734,0.270551,0.270913,
Transpose (Start Receive),0.339434,0.320374,0.332837,0.334893,0.33228,0.334303,0.32789,0.327165,0.298504,0.273739,0.277972,0.278572,0.282848,0.281367,0.276993,0.275528,0.27274,0.274642,0.275552,0.275385,0.283468,0.279388,0.27469,0.277599,
Transpose (First Receive),1.74876,0.377742,0.362173,0.407273,1.05279,0.43837,0.40215,0.373043,0.385362,0.30474,0.338769,0.329927,0.367755,0.362063,0.528159,0.299503,0.357287,0.301736,0.350696,1.77805,0.370737,0.524002,0.308888,2.09647,
Transpose (Finished Receive),2.03685,2.05905,1.97645,2.05629,1.1522,0.986198,1.1008,1.10678,1.99074,1.80597,1.91433,1.84149,1.91531,1.90545,1.80923,1.79709,1.96814,1.97618,1.89729,1.86741,2.10005,2.08529,2.19224,2.18929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.05555,2.07899,1.99893,2.07788,1.37239,1.2229,1.31393,1.31663,2.11659,1.90872,1.97533,1.90923,2.11489,2.1179,1.92349,1.95652,2.08511,2.11384,2.02925,2.05425,2.1316,2.10555,2.28531,2.38245,
2D FFT Y-X-Direction,0.04257,0.034501,0.034317,0.033833,0.034255,0.034301,0.034058,0.034098,0.033581,0.027465,0.02757,0.026639,0.027435,0.027337,0.026343,0.026936,0.026631,0.02648,0.026659,0.026204,0.028374,0.026666,0.026681,0.027352,
