,0,1,2,3,4,5,6,7,
init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2416.61,2415.69,2415.84,2414.69,2335.1,2308.49,2352.96,2282.95,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.761,366.277,366.298,366.504,367.082,367.23,366.777,366.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.762,366.278,366.299,366.504,367.083,367.23,366.778,366.598,
Transpose (Finished All2All),2049.22,2047.68,2048.34,2046.44,1992.87,1965.4,2055.1,1984.58,
Transpose (Unpacking),2396.63,2395.52,2395.86,2394.68,2315.09,2288.38,2332.89,2262.83,
2D FFT Y-X-Direction,38.3379,40.1262,39.8635,40.0646,40.632,40.778,40.5155,40.3356,
Run complete,2416.61,2415.69,2415.84,2414.69,2335.1,2308.49,2352.96,2282.95,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2329.62,2308.08,2314.32,2350.11,2380.55,2380.29,2379.62,2378.15,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.64,366.145,366.42,366.471,367.23,367.14,366.978,366.779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.641,366.145,366.42,366.472,367.23,367.14,366.979,366.78,
Transpose (Finished All2All),1982.32,1959.58,1980.93,2017.78,2011.1,2011.08,2012.66,2010.49,
Transpose (Unpacking),2309.52,2288.06,2294.34,2330.06,2360.44,2360.32,2359.57,2358.12,
2D FFT Y-X-Direction,38.3262,40.0936,39.931,39.9805,40.7842,40.6965,40.6367,40.4362,
Run complete,2329.62,2308.08,2314.32,2350.11,2380.55,2380.29,2379.62,2378.15,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2437.1,2436.69,2350.99,2345.16,2354.25,2355.11,2173.34,2304.96,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.905,366.22,366.382,366.43,367.069,367.226,367.012,366.902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.906,366.221,366.383,366.43,367.069,367.231,367.012,366.903,
Transpose (Finished All2All),2068.86,2068.45,1988.01,1982.28,1985.71,1987.03,1935.12,2069.32,
Transpose (Unpacking),2417.1,2416.63,2330.96,2325.16,2334.26,2335.1,2153.2,2284.97,
2D FFT Y-X-Direction,38.3997,39.9908,39.8902,39.9394,40.6616,40.7973,40.5884,40.4743,
Run complete,2437.1,2436.69,2350.99,2345.16,2354.25,2355.11,2173.34,2304.96,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2333.71,2365.27,2351.25,2233.28,2461.99,2462.08,2460.79,2460.84,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.917,366.266,366.387,366.499,367.003,367.192,366.953,366.839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.918,366.267,366.391,366.499,367.007,367.192,366.957,366.843,
Transpose (Finished All2All),1996.24,2028.05,2101.66,1980.97,2093.02,2093.09,2092.1,2092.16,
Transpose (Unpacking),2313.74,2345.14,2331.29,2213.29,2441.99,2442,2440.73,2440.74,
2D FFT Y-X-Direction,38.4049,40.0269,39.9263,40.0523,40.6435,40.847,40.5171,40.4031,
Run complete,2333.71,2365.27,2351.26,2233.28,2461.99,2462.08,2460.79,2460.84,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2384.1,2384.06,2369.53,2370.29,2290.06,2195.59,2274.08,2323.62,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.914,366.267,366.096,366.315,367.291,366.93,367.094,367.021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.914,366.267,366.096,366.315,367.291,366.93,367.095,367.021,
Transpose (Finished All2All),2015.48,2015.7,2000.09,2000.28,2016.48,1919.19,1955.33,2005.2,
Transpose (Unpacking),2364.03,2364.05,2349.58,2349.45,2270.07,2175.61,2254.02,2303.62,
2D FFT Y-X-Direction,38.4155,40.044,39.7746,39.9912,41.117,40.7584,40.6232,40.5508,
Run complete,2384.1,2384.06,2369.53,2370.29,2290.06,2195.59,2274.08,2323.62,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2404.73,2364.27,2401.59,2402.31,2358.12,2401.31,2385.58,2414.15,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.732,366.208,366.225,366.385,367.08,367.235,366.963,366.758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.733,366.21,366.225,366.386,367.08,367.235,366.964,366.759,
Transpose (Finished All2All),2076.91,2036.45,2032.41,2034.49,2031.23,2076.08,2045.31,2073.91,
Transpose (Unpacking),2384.74,2344.23,2381.49,2382.34,2338.07,2381.33,2365.57,2394.12,
2D FFT Y-X-Direction,38.3688,40.1119,39.8403,39.9981,40.6936,40.8449,40.6306,40.4267,
Run complete,2404.73,2364.27,2401.59,2402.31,2358.12,2401.31,2385.58,2414.16,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2254.26,2269.83,2272.22,2261.14,2276.42,2263.83,2227.84,2254.76,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.798,366.194,366.276,366.418,367.268,367.321,366.983,366.834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.799,366.194,366.276,366.418,367.269,367.322,366.984,366.835,
Transpose (Finished All2All),1897.94,1916.76,1914.24,1902.4,1920.17,1907.26,1883.35,1913.18,
Transpose (Unpacking),2234.24,2249.68,2252.27,2241.14,2256.44,2243.77,2207.86,2234.68,
2D FFT Y-X-Direction,38.3774,40.0465,39.8669,40.0143,40.7704,40.8316,40.5841,40.4286,
Run complete,2254.26,2269.83,2272.22,2261.14,2276.42,2263.83,2227.84,2254.76,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2543.37,2542.68,2541.47,2539.29,2497.97,2445.41,2367.54,2394.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.486,366.122,366.272,366.411,367.239,367.238,366.875,366.608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.487,366.122,366.272,366.412,367.239,367.238,366.875,366.608,
Transpose (Finished All2All),2175.38,2174.44,2175.16,2171.23,2181.77,2128.73,2022.08,2052.6,
Transpose (Unpacking),2523.31,2522.6,2521.5,2519.18,2477.87,2425.39,2347.53,2374.23,
2D FFT Y-X-Direction,38.2967,40.2046,39.8765,40.0116,40.6982,40.6973,40.5909,40.3246,
Run complete,2543.37,2542.68,2541.47,2539.29,2497.97,2445.41,2367.54,2394.25,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2402.67,2347.23,2332.5,2270.76,2341.58,2399.3,2397.94,2398.26,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.598,366.118,366.117,366.298,367.139,367.255,366.818,366.339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.598,366.118,366.117,366.298,367.14,367.255,366.818,366.34,
Transpose (Finished All2All),2089.85,2034.45,2025.89,1964.09,2030.19,2088.76,2028.57,2029.23,
Transpose (Unpacking),2382.67,2327.21,2312.43,2250.79,2321.55,2379.33,2377.92,2378.24,
2D FFT Y-X-Direction,38.307,40.0933,39.7589,39.9363,40.7199,40.8342,40.7622,40.2826,
Run complete,2402.67,2347.23,2332.5,2270.76,2341.58,2399.3,2397.94,2398.26,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2433.2,2432.87,2427,2426.65,2374.63,2310.08,2280.67,2251.65,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.919,366.282,366.388,366.459,367.284,367.311,367.022,366.873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.919,366.283,366.388,366.459,367.284,367.317,367.023,366.874,
Transpose (Finished All2All),2065.09,2064.54,2056.37,2055.92,2070.72,2005.39,1941.52,1908.18,
Transpose (Unpacking),2413.23,2412.72,2407.06,2406.65,2354.56,2289.97,2260.7,2231.57,
2D FFT Y-X-Direction,38.4519,40.092,39.9073,39.981,40.743,40.7482,40.6331,40.4821,
Run complete,2433.2,2432.87,2427,2426.65,2374.63,2310.08,2280.67,2251.65,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2475.43,2474.14,2474.73,2474.02,2411.08,2402.03,2380.02,2429.65,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.97,366.213,366.353,366.429,367.297,367.26,366.97,366.702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.971,366.213,366.358,366.429,367.302,367.26,366.974,366.707,
Transpose (Finished All2All),2107.85,2106.27,2106.63,2105.59,2051.06,2041.97,2061.29,2111.27,
Transpose (Unpacking),2455.31,2454.08,2454.74,2453.96,2391.06,2382.02,2359.91,2409.62,
2D FFT Y-X-Direction,38.3978,39.9107,39.8924,39.9822,40.7321,40.7159,40.671,40.4025,
Run complete,2475.43,2474.14,2474.73,2474.02,2411.08,2402.03,2380.02,2429.65,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2495.88,2494.61,2337.42,2416.43,2323.6,2097.06,2228.09,2354.11,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.739,366.166,366.241,366.395,367.174,367.263,366.902,366.731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.739,366.166,366.242,366.395,367.174,367.263,366.903,366.731,
Transpose (Finished All2All),2128.57,2126.83,2046.58,2127.43,2129.98,1896.12,1984.32,2112.62,
Transpose (Unpacking),2475.91,2474.59,2317.35,2396.42,2303.58,2077.09,2208.08,2334.09,
2D FFT Y-X-Direction,38.3358,40.0393,39.8518,40.0069,40.7175,40.8079,40.5273,40.3554,
Run complete,2495.88,2494.61,2337.42,2416.43,2323.6,2097.06,2228.09,2354.11,

init,2138.22,2141.96,2154.91,2160.33,2156.35,2150.79,2150.51,2150.38,
1D FFT Z-Direction,2386.38,2319.11,2222.46,2337.37,2453.04,2452.84,2445.93,2439.86,
