,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,351.282,349.332,343.139,341.504,338.522,336.875,337.97,340.515,338.708,338.489,334.16,332.355,339.945,342.319,343.986,344,
1D FFT Z-Direction,68.5352,68.6121,68.453,68.362,67.1307,67.1357,67.0748,67.1119,66.6908,66.7552,66.2551,65.706,66.5388,67.0356,67.4917,67.4791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4655,11.9095,12.9896,13.0267,13.0927,13.1466,13.118,13.0768,13.1467,13.1213,12.7632,12.9572,13.0914,13.0619,13.0652,13.0116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4659,11.9099,12.99,13.027,13.0931,13.1469,13.1184,13.0773,13.1471,13.1219,12.7634,12.9575,13.0917,13.0624,13.0656,13.0121,
Transpose (Finished All2All),57.4163,57.4043,57.414,57.3147,56.01,56.0139,55.9766,56.0141,55.6183,55.6896,55.682,55.1395,55.8943,56.3953,56.3875,56.3571,
Transpose (Unpacking),68.3473,68.3383,68.263,68.1677,66.9404,66.944,66.8856,66.9214,66.499,66.5686,66.0638,65.518,66.3489,66.8482,67.3048,67.2841,
2D FFT Y-X-Direction,4.17088,2.93479,2.80623,2.84295,2.92452,2.9776,2.94617,2.90279,2.96025,2.93481,2.73589,2.93182,2.90407,2.87041,2.9064,2.84927,
Run complete,68.5354,68.6124,68.4533,68.3623,67.1309,67.1359,67.0751,67.1122,66.691,66.7557,66.2554,65.7064,66.5393,67.0358,67.4919,67.4794,

init,351.282,349.332,343.139,341.504,338.522,336.875,337.97,340.515,338.708,338.489,334.16,332.355,339.945,342.319,343.986,344,
1D FFT Z-Direction,68.86,68.8383,68.7613,68.6619,66.1098,66.9142,67.7795,67.7757,76.3505,76.3938,75.5211,75.4927,73.5787,73.5334,73.4777,73.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5276,11.9854,13.1264,13.1724,12.4248,12.7874,13.1355,13.1666,13.1557,13.0921,13.1559,13.1496,13.1355,13.1391,13.0131,12.8342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5284,11.9859,13.1268,13.1729,12.4254,12.7876,13.1357,13.1672,13.1597,13.0924,13.1564,13.1501,13.1358,13.1395,13.0134,12.8345,
Transpose (Finished All2All),57.7396,57.7139,57.7358,57.6274,55.7792,56.6658,56.6538,56.6446,65.2171,65.2395,64.4699,64.4008,62.4261,62.4216,62.3729,62.4056,
Transpose (Unpacking),68.6682,68.6465,68.5738,68.468,65.8795,66.7266,67.5882,67.5817,76.1427,76.1836,75.3294,75.272,73.3723,73.3402,73.2861,73.3196,
2D FFT Y-X-Direction,4.21833,2.99909,2.94815,2.99691,2.56351,2.92598,2.94486,2.97441,2.9696,2.92386,2.95089,2.94619,2.92239,2.92407,2.9804,2.79945,
Run complete,68.8603,68.8386,68.7615,68.6622,66.1101,66.9145,67.7797,67.776,76.3512,76.3941,75.5214,75.493,73.579,73.5337,73.478,73.5122,

