,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.272,303.653,297.649,293.751,313.361,308.414,300.446,306.512,290.384,290.227,289.253,295.187,294.011,297.604,287.162,293.116,292.802,296.027,287.984,291.53,298.882,294.632,287.993,282.124,
1D FFT Z-Direction,2.14875,1.83532,1.78116,1.76529,1.75229,1.85061,1.99667,2.00831,1.71933,1.67319,1.73438,1.6962,1.66961,1.62991,1.63844,1.76512,1.65172,1.72197,1.73127,1.64199,1.62498,1.63014,1.60073,1.72112,
Transpose (First Send),0.131198,0.1724,0.097532,0.104174,0.304661,0.160243,0.108739,0.09853,0.099903,0.327475,0.10409,0.173024,0.086966,0.278343,0.098087,0.098848,0.317149,0.085316,0.100955,0.093618,0.08689,0.095493,0.092416,0.089225,
Transpose (Packing),0.607493,0.333345,0.302981,0.303043,0.476838,0.345722,0.286306,0.513356,0.288283,0.364278,0.291726,0.337367,0.263728,0.423463,0.297222,0.336313,0.356927,0.346849,0.337981,0.287286,0.271643,0.30462,0.291757,0.346144,
Transpose (Start Local Transpose),0.590454,0.317694,0.262369,0.263851,0.238742,0.273065,0.234735,0.494443,0.277391,0.280005,0.27693,0.290207,0.247595,0.226404,0.268861,0.324145,0.270679,0.330672,0.322224,0.276019,0.244163,0.283789,0.273937,0.33118,
Transpose (Start Receive),0.596716,0.322604,0.266155,0.268088,0.242501,0.276827,0.238328,0.499495,0.282809,0.283843,0.280955,0.294847,0.25143,0.230313,0.273572,0.329652,0.274338,0.336678,0.327892,0.280133,0.247953,0.291057,0.277675,0.336419,
Transpose (First Receive),2.11565,1.80734,1.75516,1.7374,1.72432,1.82414,1.97019,1.97925,1.69484,1.64832,1.71068,1.67084,1.64051,1.60442,1.61483,1.73953,1.62699,1.69707,1.70581,1.61614,1.60082,1.6045,1.57458,1.69609,
Transpose (Finished Receive),2.11629,1.8077,1.75549,1.73774,1.72481,1.8246,1.97055,1.97961,1.69524,1.64853,1.71107,1.67127,1.64106,1.60475,1.61512,1.73996,1.62726,1.69737,1.70624,1.61653,1.60126,1.60499,1.57503,1.69667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.12263,1.81175,1.75874,1.74144,1.72883,1.82805,1.9743,1.98406,1.69927,1.65232,1.71468,1.67524,1.64709,1.60847,1.61884,1.74498,1.63172,1.70148,1.71051,1.62032,1.6054,1.6095,1.57938,1.70044,
2D FFT Y-X-Direction,0.030696,0.030217,0.027678,0.028982,0.029343,0.0288,0.030897,0.031091,0.027653,0.024489,0.025035,0.024436,0.027574,0.025417,0.025098,0.024786,0.02407,0.024387,0.024677,0.02574,0.02405,0.024982,0.025416,0.024335,
