,0,1,2,3,
init,284.353,289.905,284.438,282.954,
1D FFT Z-Direction,216.493,216.423,216.452,213.021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.619165,0.500697,0.49216,0.457558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.619324,0.500897,0.492489,0.457772,
Transpose (Finished All2All),216.403,216.358,216.392,212.963,
Transpose (Unpacking),216.406,216.359,216.393,212.964,
2D FFT Y-X-Direction,0.618935,0.500392,0.491764,0.457049,
Run complete,216.494,216.423,216.452,213.022,

init,284.353,289.905,284.438,282.954,
1D FFT Z-Direction,215.866,214.205,215.866,215.848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.647633,0.496144,0.482843,0.47279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.647927,0.496365,0.483156,0.472976,
Transpose (Finished All2All),215.806,214.143,215.805,215.79,
Transpose (Unpacking),215.807,214.144,215.806,215.79,
2D FFT Y-X-Direction,0.647047,0.495716,0.482482,0.472417,
Run complete,215.866,214.205,215.866,215.848,

init,284.353,289.905,284.438,282.954,
1D FFT Z-Direction,215.976,211.088,215.975,215.957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.608503,0.461648,0.494567,0.476854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.608768,0.461918,0.494901,0.477018,
Transpose (Finished All2All),215.917,211.025,215.915,215.899,
Transpose (Unpacking),215.917,211.026,215.916,215.9,
2D FFT Y-X-Direction,0.608051,0.46135,0.494236,0.476562,
Run complete,215.976,211.088,215.975,215.958,

init,284.353,289.905,284.438,282.954,
1D FFT Z-Direction,215.664,210.782,215.661,215.646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.631486,0.488331,0.500403,0.460957,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.631743,0.48856,0.500734,0.461175,
Transpose (Finished All2All),215.604,210.72,215.603,215.587,
Transpose (Unpacking),215.605,210.721,215.603,215.587,
2D FFT Y-X-Direction,0.63105,0.487957,0.500051,0.460661,
Run complete,215.664,210.782,215.661,215.646,

init,284.353,289.905,284.438,282.954,
1D FFT Z-Direction,218.564,216.876,218.604,218.542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.633962,0.460757,0.488641,0.465487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
