,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.635,300.063,308.944,302.483,299.201,298.668,300.461,300.311,292.316,295.669,287.4,287.141,291.141,294.587,286.595,287.95,295.254,298.196,285.61,291.303,300.73,307.034,294.179,300.01,
1D FFT Z-Direction,19.4295,19.1676,19.4158,19.3524,19.2412,19.2853,19.134,19.2645,18.7708,18.5169,18.8225,18.6322,18.7386,18.9247,18.7755,18.8506,19.1747,19.1575,18.9042,19.027,18.2766,18.3551,18.1555,18.6092,
Transpose (First Send),0.43543,0.433149,0.428619,0.430727,0.437103,0.43839,0.440624,0.43441,0.431414,0.42987,0.434438,0.433324,0.429887,0.43609,0.431141,0.432651,0.441427,0.386297,0.382441,0.386843,0.3866,0.385347,0.386235,0.389017,
Transpose (Packing),0.434462,0.432243,0.427564,0.429861,0.436303,0.437338,0.439213,0.433163,0.430505,0.42907,0.433678,0.431737,0.428826,0.434662,0.430104,0.431376,0.440289,0.385456,0.381646,0.38589,0.385619,0.384339,0.385328,0.387605,
Transpose (Start Local Transpose),0.463205,0.461326,0.457145,0.458804,0.464932,0.46809,0.47516,0.463802,0.46116,0.456835,0.464276,0.467197,0.461572,0.471009,0.462577,0.464918,0.475928,0.41425,0.410123,0.417671,0.414089,0.414435,0.41559,0.418611,
Transpose (Start Receive),0.468812,0.468048,0.463524,0.464846,0.472346,0.47432,0.482304,0.469916,0.468449,0.463138,0.470892,0.47406,0.468562,0.478199,0.468333,0.472706,0.482081,0.419745,0.416057,0.423388,0.419922,0.420793,0.422651,0.42619,
Transpose (First Receive),19.2298,18.9704,19.2152,19.1484,19.0349,19.0786,18.9368,19.0671,18.5701,18.3175,18.6096,18.4369,18.5476,18.7255,18.5799,18.6496,18.9788,18.9651,18.7135,18.8281,18.0806,18.1665,17.9605,18.4112,
Transpose (Finished Receive),19.2302,18.9709,19.2156,19.149,19.0354,19.079,18.9372,19.0675,18.5704,18.3179,18.6108,18.4373,18.548,18.726,18.5804,18.6502,18.9793,18.9655,18.714,18.8287,18.0812,18.1671,17.9609,18.4116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2354,18.9776,19.2219,19.1548,19.0415,19.0862,18.9431,19.0728,18.5769,18.3238,18.6205,18.4429,18.5543,18.7319,18.5862,18.6559,18.9858,18.9712,18.7186,18.8336,18.0875,18.1725,17.9671,18.4168,
2D FFT Y-X-Direction,0.434078,0.431896,0.427131,0.429557,0.43581,0.436854,0.438845,0.432788,0.4301,0.428327,0.433237,0.431131,0.428129,0.434149,0.429751,0.430918,0.439946,0.385139,0.381211,0.385585,0.385219,0.383809,0.384781,0.387175,
Run complete,19.4448,19.1705,19.4207,19.3556,19.2442,19.2894,19.1378,19.2686,18.7728,18.5201,18.8295,18.6357,18.7419,18.9268,18.7896,18.856,19.1783,19.1604,18.9059,19.0304,18.2798,18.3587,18.1594,18.6109,

init,303.635,300.063,308.944,302.483,299.201,298.668,300.461,300.311,292.316,295.669,287.4,287.141,291.141,294.587,286.595,287.95,295.254,298.196,285.61,291.303,300.73,307.034,294.179,300.01,
1D FFT Z-Direction,19.2781,19.1987,19.194,19.2813,19.903,19.7495,19.6718,19.8632,18.8509,18.9646,19.1143,18.7096,19.1167,19.1045,19.0171,19.1618,19.1744,19.2313,19.2216,19.1868,19.2089,18.822,19.095,18.7715,
Transpose (First Send),0.444358,0.4335,0.432013,0.433146,0.435091,0.443492,0.440179,0.456106,0.433976,0.43587,0.439337,0.434015,0.433719,0.435905,0.433077,0.439994,0.437372,0.38538,0.382696,0.390339,0.390433,0.385778,0.392169,0.382933,
Transpose (Packing),0.442829,0.432457,0.430843,0.432277,0.434021,0.442456,0.438783,0.451335,0.433084,0.434915,0.438496,0.432577,0.432609,0.434992,0.432031,0.43871,0.436088,0.384432,0.381804,0.388903,0.389425,0.384885,0.391082,0.381553,
Transpose (Start Local Transpose),0.484153,0.463213,0.460934,0.461967,0.466605,0.474469,0.471347,0.516545,0.465027,0.46645,0.47088,0.46659,0.466935,0.465632,0.464839,0.469049,0.468218,0.416764,0.411521,0.419878,0.4214,0.414788,0.422705,0.411652,
Transpose (Start Receive),0.492735,0.470806,0.468361,0.46883,0.474264,0.481246,0.478783,0.526072,0.471112,0.473993,0.477214,0.472562,0.474627,0.472971,0.471626,0.477042,0.473777,0.422935,0.417922,0.425985,0.427513,0.42133,0.4292,0.419316,
Transpose (First Receive),19.0753,19.0025,18.9926,19.0828,19.685,19.5422,19.4713,19.6599,18.6545,18.7604,18.9095,18.5205,18.9166,18.9095,18.8177,18.9626,18.9721,19.0215,19.0144,18.9689,19.0172,18.6283,18.9008,18.5731,
Transpose (Finished Receive),19.076,19.0031,18.9931,19.0833,19.6865,19.5426,19.4716,19.6603,18.655,18.7613,18.91,18.521,18.9172,18.91,18.8183,18.9631,18.9727,19.0231,19.0159,18.9703,19.0181,18.6291,18.9014,18.5739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
