,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.781,298.572,304.154,302.918,295.583,296.641,292.405,291.802,296.071,294.567,290.834,294.637,294.657,293.321,290.431,290.755,292.596,296.81,289.177,291.299,288.726,289.941,291.174,297.289,292.347,293.65,290.095,292.044,299.826,305.342,294.418,300.687,
1D FFT Z-Direction,0.998743,0.973026,1.01805,0.984782,1.03417,1.04117,0.980829,0.970983,0.905264,0.910235,0.918782,0.973285,1.01059,1.03117,0.952083,0.941065,0.983796,0.986096,0.999686,1.0481,0.808198,0.812819,0.798283,0.823774,0.872993,0.867296,0.863081,1.01075,0.896929,0.894718,0.845619,0.939132,
Transpose (First Send),0.03281,0.032295,0.035145,0.031908,0.030594,0.030163,0.030067,0.029723,0.030699,0.030596,0.030272,0.032294,0.030403,0.031007,0.029762,0.031124,0.030551,0.030247,0.031334,0.032915,0.030289,0.030087,0.030187,0.031241,0.030287,0.029812,0.03012,0.032,0.03041,0.030304,0.030757,0.032614,
Transpose (Packing),0.413541,0.398086,0.448372,0.41027,0.43995,0.432354,0.386319,0.38443,0.380562,0.382527,0.400241,0.432063,0.417412,0.416215,0.389436,0.387059,0.408383,0.40486,0.404351,0.440728,0.37889,0.384032,0.400521,0.407342,0.396888,0.392732,0.407279,0.443346,0.413088,0.412245,0.401006,0.435778,
Transpose (Start Local Transpose),0.413806,0.398298,0.448636,0.410475,0.440168,0.432545,0.386534,0.384651,0.380824,0.382718,0.400409,0.432364,0.417629,0.416492,0.389638,0.387275,0.408679,0.405072,0.404635,0.440993,0.379147,0.384278,0.400757,0.407627,0.39711,0.39296,0.407596,0.443584,0.413373,0.412518,0.401279,0.436109,
Transpose (Start Receive),0.417985,0.402793,0.454392,0.415047,0.44578,0.436324,0.391146,0.389239,0.385163,0.387363,0.404436,0.437444,0.421859,0.42088,0.393978,0.39186,0.413331,0.409496,0.408879,0.446336,0.383677,0.388409,0.40575,0.411959,0.402127,0.397494,0.411791,0.448998,0.417734,0.417528,0.40548,0.441594,
Transpose (First Receive),0.477366,0.474064,0.537758,0.491972,0.526642,0.508114,0.449102,0.442776,0.432702,0.442808,0.486249,0.52094,0.491364,0.490566,0.470574,0.463386,0.48273,0.472583,0.49482,0.532682,0.432996,0.43713,0.485161,0.498184,0.447734,0.444876,0.468935,0.531678,0.488958,0.480668,0.45885,0.536258,
Transpose (Finished Receive),0.934077,0.899853,0.950323,0.930867,0.925992,0.933275,0.93435,0.929925,0.864432,0.863329,0.883109,0.941328,0.950052,0.951789,0.909551,0.900179,0.950357,0.954731,0.965083,0.968848,0.637577,0.712209,0.763937,0.771845,0.792014,0.790535,0.814384,0.977865,0.818138,0.823583,0.812129,0.86767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.983802,0.957994,1.0033,0.97102,1.01815,1.02669,0.967097,0.957232,0.88917,0.894898,0.903661,0.957388,0.995106,1.01663,0.938436,0.926391,0.968932,0.972084,0.985076,1.03363,0.792094,0.796449,0.779561,0.80878,0.857885,0.85175,0.849088,0.99554,0.882497,0.880376,0.831161,0.923821,
2D FFT Y-X-Direction,0.020255,0.020367,0.020435,0.019077,0.018976,0.018513,0.018696,0.018543,0.018562,0.018842,0.018894,0.01986,0.018953,0.018914,0.018327,0.019796,0.018707,0.018744,0.019888,0.020172,0.018867,0.018284,0.018862,0.019698,0.018681,0.018428,0.018939,0.019325,0.018623,0.018661,0.019213,0.020227,
Run complete,1.04155,0.979105,1.02333,0.989145,1.04002,1.04724,0.985975,0.975676,0.96565,0.960964,0.966334,0.978412,1.01189,1.03249,0.958087,0.961936,0.986323,0.988656,1.00205,1.05251,0.96975,0.965233,0.97101,0.966541,0.974883,0.970556,0.974605,1.01205,0.904062,0.962611,0.966716,0.962336,

init,303.781,298.572,304.154,302.918,295.583,296.641,292.405,291.802,296.071,294.567,290.834,294.637,294.657,293.321,290.431,290.755,292.596,296.81,289.177,291.299,288.726,289.941,291.174,297.289,292.347,293.65,290.095,292.044,299.826,305.342,294.418,300.687,
1D FFT Z-Direction,2.07132,1.99158,2.05553,1.98141,2.15028,1.89674,1.9088,1.98981,1.91597,1.9544,1.76313,1.37738,2.04737,2.06647,1.85068,1.94153,1.95471,1.94065,1.91358,1.96084,1.81476,1.92404,1.93981,1.96579,1.93694,1.90649,1.83706,1.98288,1.97105,2.00784,1.90189,1.97462,
Transpose (First Send),0.043958,0.033064,0.034446,0.031149,0.139658,0.031485,0.032992,0.032775,0.032825,0.03491,0.031492,0.035195,0.033374,0.034452,0.033,0.03297,0.034702,0.033805,0.032933,0.034892,0.032047,0.035647,0.032167,0.033978,0.032612,0.034771,0.03168,0.033433,0.033557,0.033017,0.031466,0.035566,
Transpose (Packing),0.442471,0.404145,0.43711,0.40202,0.530125,0.421641,0.432282,0.432363,0.398224,0.411525,0.386999,0.430305,0.426724,0.426885,0.390851,0.392487,0.405387,0.4016,0.39264,0.425179,0.377482,0.382917,0.414867,0.420574,0.406221,0.407761,0.385198,0.425348,0.442794,0.442806,0.388934,0.447838,
